datetime,instrument,pred,label
2024-07-01,SH600000,0.0569742,0.0
2024-07-01,SH600009,-0.021530872,0.02718854
2024-07-01,SH600010,-0.16646904,0.0
2024-07-01,SH600011,0.112978235,-0.0040866137
2024-07-01,SH600015,0.11130338,0.0
2024-07-01,SH600016,0.07814251,-0.0025821328
2024-07-01,SH600018,0.29322207,0.0072239637
2024-07-01,SH600019,0.09633213,-0.0017582178
2024-07-01,SH600023,0.114291966,0.0139296055
2024-07-01,SH600025,0.09007375,0.0036956072
2024-07-01,SH600026,0.061850432,-0.022767723
2024-07-01,SH600027,0.13162774,0.0
2024-07-01,SH600028,0.09395931,-0.0029973388
2024-07-01,SH600029,0.055393696,0.006958246
2024-07-01,SH600030,0.041246265,0.010382056
2024-07-01,SH600031,0.018591624,-0.0031905174
2024-07-01,SH600036,0.07867637,-0.017662048
2024-07-01,SH600039,0.045071244,-0.013717413
2024-07-01,SH600048,-0.023732394,0.009986043
2024-07-01,SH600050,0.16640843,0.0072903633
2024-07-01,SH600061,0.029583674,0.0070317984
2024-07-01,SH600085,-0.101833075,-0.010803759
2024-07-01,SH600089,-0.01581576,-0.0050845146
2024-07-01,SH600104,0.004153922,0.0014262199
2024-07-01,SH600111,-0.20565674,-0.009128392
2024-07-01,SH600115,0.08583799,-0.0053957105
2024-07-01,SH600132,-0.012020111,-0.01746887
2024-07-01,SH600150,0.14853089,-0.016015291
2024-07-01,SH600161,-0.22453487,-0.041271687
2024-07-01,SH600176,-0.07014763,-0.010176659
2024-07-01,SH600183,-0.0608783,-0.0019946098
2024-07-01,SH600188,0.032775,-0.003794074
2024-07-01,SH600196,-0.029759068,0.0032066107
2024-07-01,SH600219,0.016677752,0.012717485
2024-07-01,SH600233,-0.0030020513,-0.0012426376
2024-07-01,SH600276,0.008151453,0.032026768
2024-07-01,SH600309,0.094896205,0.0014933348
2024-07-01,SH600332,0.059437584,-0.0077804327
2024-07-01,SH600346,-0.04690072,-0.003576994
2024-07-01,SH600362,0.062025107,0.0012302399
2024-07-01,SH600372,0.02523766,-0.0135355
2024-07-01,SH600406,-0.0009865537,-0.0032753348
2024-07-01,SH600415,-0.017431235,0.027066112
2024-07-01,SH600426,0.052354474,-0.018936515
2024-07-01,SH600436,0.0011513792,-0.008461654
2024-07-01,SH600438,0.022550792,-0.019714355
2024-07-01,SH600460,0.0011945739,0.07451761
2024-07-01,SH600489,0.12240122,-0.008741736
2024-07-01,SH600515,-0.086929314,0.01869154
2024-07-01,SH600519,-0.0030438676,0.0062383413
2024-07-01,SH600547,-0.025990428,-0.010563672
2024-07-01,SH600570,0.037335835,-0.010388851
2024-07-01,SH600584,-0.028256292,0.05433035
2024-07-01,SH600585,0.11974996,0.011337638
2024-07-01,SH600588,0.033725128,-0.058479726
2024-07-01,SH600600,0.0054613426,-0.012230396
2024-07-01,SH600660,0.13766526,-0.018493772
2024-07-01,SH600674,0.121753864,0.0030539036
2024-07-01,SH600690,0.103658386,-0.018341422
2024-07-01,SH600732,-0.10019252,-0.004531443
2024-07-01,SH600741,0.10214478,-0.015082717
2024-07-01,SH600745,-0.059189014,0.0018395185
2024-07-01,SH600760,0.011948995,-0.0099774
2024-07-01,SH600795,0.019193996,0.0033054352
2024-07-01,SH600803,0.028582878,-0.004300356
2024-07-01,SH600809,0.08225252,-0.025067508
2024-07-01,SH600837,0.06721837,0.0011917353
2024-07-01,SH600845,0.075157225,-0.017530024
2024-07-01,SH600875,-0.0018740818,-0.023325741
2024-07-01,SH600886,0.0832842,0.0047445297
2024-07-01,SH600887,0.0070716515,0.0015507936
2024-07-01,SH600893,-0.0071238466,-0.003926873
2024-07-01,SH600900,0.08245306,-0.006118536
2024-07-01,SH600905,-0.0299545,0.0
