datetime,instrument,pred,label
2024-07-01,SH600000,0.05376073,0.0
2024-07-01,SH600009,0.025217071,0.02718854
2024-07-01,SH600010,-0.086062275,0.0
2024-07-01,SH600011,0.09977233,-0.0040866137
2024-07-01,SH600015,0.04502724,0.0
2024-07-01,SH600016,0.07297589,-0.0025821328
2024-07-01,SH600018,0.21267295,0.0072239637
2024-07-01,SH600019,0.13883293,-0.0017582178
2024-07-01,SH600023,0.09051986,0.0139296055
2024-07-01,SH600025,0.09529933,0.0036956072
2024-07-01,SH600026,0.029908195,-0.022767723
2024-07-01,SH600027,0.11196779,0.0
2024-07-01,SH600028,0.17045034,-0.0029973388
2024-07-01,SH600029,0.039072335,0.006958246
2024-07-01,SH600030,0.102138706,0.010382056
2024-07-01,SH600031,-0.0012231246,-0.0031905174
2024-07-01,SH600036,0.07137047,-0.017662048
2024-07-01,SH600039,0.105629265,-0.013717413
2024-07-01,SH600048,0.03577195,0.009986043
2024-07-01,SH600050,0.22635797,0.0072903633
2024-07-01,SH600061,0.053665012,0.0070317984
2024-07-01,SH600085,-0.057452686,-0.010803759
2024-07-01,SH600089,0.06616025,-0.0050845146
2024-07-01,SH600104,0.04461897,0.0014262199
2024-07-01,SH600111,-0.22007307,-0.009128392
2024-07-01,SH600115,0.0839258,-0.0053957105
2024-07-01,SH600132,0.049501456,-0.01746887
2024-07-01,SH600150,0.16284493,-0.016015291
2024-07-01,SH600161,-0.049763292,-0.041271687
2024-07-01,SH600176,0.056111366,-0.010176659
2024-07-01,SH600183,-0.09660139,-0.0019946098
2024-07-01,SH600188,0.044824354,-0.003794074
2024-07-01,SH600196,0.0029943362,0.0032066107
2024-07-01,SH600219,0.021661058,0.012717485
2024-07-01,SH600233,0.021745473,-0.0012426376
2024-07-01,SH600276,-0.04642275,0.032026768
2024-07-01,SH600309,0.1278308,0.0014933348
2024-07-01,SH600332,0.03719166,-0.0077804327
2024-07-01,SH600346,-0.11721977,-0.003576994
2024-07-01,SH600362,0.119825855,0.0012302399
2024-07-01,SH600372,0.12956023,-0.0135355
2024-07-01,SH600406,0.07013814,-0.0032753348
2024-07-01,SH600415,0.019184656,0.027066112
2024-07-01,SH600426,0.08606244,-0.018936515
2024-07-01,SH600436,-0.05316277,-0.008461654
2024-07-01,SH600438,0.023424782,-0.019714355
2024-07-01,SH600460,-0.0028520897,0.07451761
2024-07-01,SH600489,0.08276962,-0.008741736
