datetime,instrument,pred,label
2023-04-03,SH600000,0.15244722,-0.004198551
2023-04-03,SH600009,-0.013043432,-0.0040402412
2023-04-03,SH600010,0.06334889,-0.005012572
2023-04-03,SH600011,-0.05353347,-0.0036179423
2023-04-03,SH600015,0.07721636,-0.011143088
2023-04-03,SH600016,0.15621582,-0.0028524995
2023-04-03,SH600018,0.049719024,-0.002350092
2023-04-03,SH600019,0.013138935,0.00661242
2023-04-03,SH600025,0.014676046,-0.008674085
2023-04-03,SH600028,-0.0023875348,0.003519535
2023-04-03,SH600029,-0.039266985,-0.005025089
2023-04-03,SH600030,0.048189253,-0.0085392
2023-04-03,SH600031,-0.036607746,-0.0050913095
2023-04-03,SH600036,0.0034698844,-0.014008641
2023-04-03,SH600039,-0.013943924,0.0056203604
2023-04-03,SH600048,-0.0012292508,-0.0027499795
2023-04-03,SH600050,-0.13395366,-0.022821605
2023-04-03,SH600061,0.023232948,0.018230796
2023-04-03,SH600085,0.049293235,-0.00053584576
2023-04-03,SH600089,0.011987768,0.004185796
2023-04-03,SH600104,0.09111284,-0.011747658
2023-04-03,SH600111,0.04473587,0.024668336
2023-04-03,SH600115,0.01891651,-0.0052562356
2023-04-03,SH600132,-0.031311028,-0.014317691
2023-04-03,SH600150,-0.05157917,0.010305285
2023-04-03,SH600176,0.040365987,0.005312562
2023-04-03,SH600183,-0.12786347,0.042614102
2023-04-03,SH600188,0.057998016,-0.033569515
2023-04-03,SH600196,0.12685311,0.0075205564
2023-04-03,SH600219,-0.07532397,-0.00604105
2023-04-03,SH600233,-0.0473685,-0.0027134418
2023-04-03,SH600276,0.1010274,-0.008575261
2023-04-03,SH600309,-0.06701894,-0.010213494
2023-04-03,SH600332,0.038415957,0.00037562847
2023-04-03,SH600346,-0.08926471,-0.006262839
2023-04-03,SH600362,0.09130621,0.0070058107
2023-04-03,SH600383,-0.04053545,-0.002339065
2023-04-03,SH600406,0.054645516,-0.0089249015
2023-04-03,SH600426,-0.0017881393,0.034516335
2023-04-03,SH600436,0.031313628,0.008337259
2023-04-03,SH600438,-0.034935478,-0.004868865
2023-04-03,SH600460,-0.07935858,0.08250618
2023-04-03,SH600519,0.10652288,-0.009715676
2023-04-03,SH600547,0.051152434,0.091831565
2023-04-03,SH600570,-0.09661633,-0.07690954
2023-04-03,SH600584,-0.062461365,0.065552354
2023-04-03,SH600585,-0.00872414,-0.0062525272
2023-04-03,SH600588,0.03710664,-0.025776088
2023-04-03,SH600600,0.030591939,0.00019037724
2023-04-03,SH600606,0.010606281,-0.0068688393
2023-04-03,SH600660,0.053040665,0.007371068
2023-04-03,SH600674,0.07109423,0.006041527
2023-04-03,SH600690,-0.11758673,0.013174176
2023-04-03,SH600741,0.015709467,-0.006565511
2023-04-03,SH600745,-0.1427283,0.030980706
2023-04-03,SH600760,0.049378924,0.0059375763
2023-04-03,SH600763,-0.07551537,-0.010851562
2023-04-03,SH600795,-0.08422281,-0.002703905
2023-04-03,SH600803,0.1118122,-0.0074620843
2023-04-03,SH600809,0.0064047426,-0.03777188
2023-04-03,SH600837,0.00863206,-0.0033236146
2023-04-03,SH600845,-0.114445046,0.010928392
2023-04-03,SH600884,-0.065731205,0.013568163
2023-04-03,SH600886,0.0030400641,-0.00092858076
2023-04-03,SH600887,0.074146874,-0.006527245
2023-04-03,SH600893,-0.033084907,0.019609213
2023-04-03,SH600900,0.12760012,-0.003300786
2023-04-03,SH600905,0.111796096,-0.0071942806
2023-04-03,SH600918,0.04445192,-0.0042979717
2023-04-03,SH600919,0.04388778,-0.0072992444
2023-04-03,SH600926,0.063333705,0.001508832
2023-04-03,SH600941,-0.12389032,0.0
2023-04-03,SH600958,0.007764507,-0.01607722
2023-04-03,SH600989,-0.075195655,-0.013863802
2023-04-03,SH600999,0.0456517,0.0069036484
2023-04-03,SH601006,0.04220004,-0.0055555105
2023-04-03,SH601009,0.010880269,0.0011378527
2023-04-03,SH601012,0.010246098,0.0024846792
2023-04-03,SH601021,-0.031587027,-0.007104516
2023-04-03,SH601066,0.1069765,-0.009527206
2023-04-03,SH601088,0.12936503,-0.010322809
2023-04-03,SH601100,0.08068222,-0.018664002
2023-04-03,SH601111,-0.05322963,0.0031620264
2023-04-03,SH601117,-0.03830129,0.0016736984
2023-04-03,SH601138,-0.35011637,0.091145754
2023-04-03,SH601155,0.0014971774,0.0
2023-04-03,SH601166,0.13796028,-0.004604876
2023-04-03,SH601169,0.15678848,-0.0027129054
2023-04-03,SH601186,-0.1217158,-0.005219996
2023-04-03,SH601211,0.07615924,-0.0043715835
2023-04-03,SH601216,-0.07616368,-0.013607442
2023-04-03,SH601225,0.024043828,-0.015798986
2023-04-03,SH601229,0.08580108,-0.0016428828
2023-04-03,SH601236,-0.15771613,-0.011753142
2023-04-03,SH601238,0.12063771,-0.0010482073
2023-04-03,SH601288,0.09897077,0.008431792
2023-04-03,SH601318,0.017345965,-0.010790169
2023-04-03,SH601319,0.019301284,-0.007029891
2023-04-03,SH601328,0.13609402,0.006008625
2023-04-03,SH601336,0.06275675,-0.0063108206
2023-04-03,SH601360,-0.07154684,-0.05528611
2023-04-03,SH601377,0.066291764,-0.018790364
2023-04-03,SH601390,-0.06744719,0.02538073
2023-04-03,SH601398,0.093808666,0.0021096468
2023-04-03,SH601600,0.03350374,0.01211071
2023-04-03,SH601601,-0.041253984,-0.0124287605
2023-04-03,SH601615,0.01477401,0.003080964
2023-04-03,SH601618,-0.07226609,-0.011904776
2023-04-03,SH601628,0.09453076,-0.012743235
2023-04-03,SH601633,0.048210543,-0.005563736
2023-04-03,SH601658,-0.080067836,-0.003710568
2023-04-03,SH601668,-0.043138776,-0.007855415
2023-04-03,SH601669,-0.037826084,-0.014008641
2023-04-03,SH601688,0.065706626,0.0057405233
2023-04-03,SH601689,0.04411567,-0.01855892
2023-04-03,SH601698,-0.019931957,-0.051761627
2023-04-03,SH601728,-0.10539533,-0.0066489577
2023-04-03,SH601766,0.044077937,-0.012331784
2023-04-03,SH601788,0.09023929,-0.010230243
2023-04-03,SH601799,-0.078949854,0.03608501
2023-04-03,SH601800,-0.013524855,-0.0051216483
2023-04-03,SH601808,-0.11465886,-0.0050933957
