datetime,instrument,pred,label
2024-04-01,SH600000,0.10238928,-0.005489111
2024-04-01,SH600009,0.17420235,-0.00026595592
2024-04-01,SH600010,-0.13906367,0.024835587
2024-04-01,SH600011,-0.024202762,-0.0010604858
2024-04-01,SH600015,0.030669153,-0.0013950467
2024-04-01,SH600016,0.093808584,-0.007383406
2024-04-01,SH600018,0.12231045,0.019744515
2024-04-01,SH600019,0.020151924,-0.0028381944
2024-04-01,SH600023,0.04588022,0.0107883215
2024-04-01,SH600025,0.046502892,0.0
2024-04-01,SH600028,0.06472495,0.004856229
2024-04-01,SH600029,0.19910076,-0.009287953
2024-04-01,SH600030,0.03376682,-0.007725835
2024-04-01,SH600031,0.12848306,-0.006692171
2024-04-01,SH600036,0.019275725,-0.009839773
2024-04-01,SH600039,0.09028849,0.011571765
2024-04-01,SH600048,-0.0045064,-0.005664587
2024-04-01,SH600050,0.113798484,-0.010975659
2024-04-01,SH600061,0.042477217,-0.009287894
2024-04-01,SH600085,0.077206425,0.010519862
2024-04-01,SH600089,-0.019209208,0.0058238506
2024-04-01,SH600104,0.033675693,0.0039088726
2024-04-01,SH600111,0.075642794,0.031758904
2024-04-01,SH600115,0.17397648,-0.019646406
2024-04-01,SH600132,0.04369357,-0.01419431
2024-04-01,SH600150,0.066714585,0.009596825
2024-04-01,SH600176,0.04914122,0.003558755
2024-04-01,SH600183,-0.0487877,-0.009968996
2024-04-01,SH600188,-0.10807907,0.037024856
2024-04-01,SH600196,-0.07135556,0.0004440546
2024-04-01,SH600219,0.076052584,0.025799036
2024-04-01,SH600233,-0.06082487,0.011890531
2024-04-01,SH600276,-0.06329258,-0.015398443
2024-04-01,SH600309,-0.07740702,-0.0011757612
2024-04-01,SH600332,0.073686965,0.0025641918
2024-04-01,SH600346,0.004201848,0.0007003546
2024-04-01,SH600362,0.06888203,0.053144813
2024-04-01,SH600372,0.1580948,-0.018774152
2024-04-01,SH600406,-0.028866226,-0.026378214
2024-04-01,SH600426,0.05365436,0.022346616
2024-04-01,SH600436,0.09314178,-0.014578104
2024-04-01,SH600438,-0.020825861,0.0035847425
2024-04-01,SH600460,0.11544321,-0.0076039433
2024-04-01,SH600489,0.082064256,0.015837193
2024-04-01,SH600515,0.09050835,-0.008605897
2024-04-01,SH600519,0.074446574,0.0006535053
2024-04-01,SH600547,-0.015103919,0.023052692
2024-04-01,SH600570,-0.12818359,-0.030110955
2024-04-01,SH600584,-0.18568993,0.002963066
2024-04-01,SH600585,0.0017359983,-0.0035708547
2024-04-01,SH600588,0.12708959,-0.049512506
2024-04-01,SH600600,0.16694103,-0.002537012
2024-04-01,SH600606,-0.072974786,-0.010356605
2024-04-01,SH600660,-0.033975743,0.0022722483
2024-04-01,SH600674,0.1036116,-0.003081143
2024-04-01,SH600690,-0.03840152,0.015018463
2024-04-01,SH600732,-0.03743082,-0.010034084
2024-04-01,SH600741,0.08499904,-0.020833194
2024-04-01,SH600745,-0.1388829,-0.0135067105
2024-04-01,SH600754,-0.08493215,-0.012671649
2024-04-01,SH600760,0.078862086,0.00057029724
2024-04-01,SH600795,0.20560327,-0.002003789
2024-04-01,SH600803,0.15697822,-0.0115638375
2024-04-01,SH600809,-0.03793424,-0.0024389625
2024-04-01,SH600837,0.07774366,-0.010290265
2024-04-01,SH600845,-0.13276613,0.008937359
2024-04-01,SH600875,-0.047212545,-0.011004388
2024-04-01,SH600886,0.13252892,-0.0027233958
2024-04-01,SH600887,0.027496975,-0.003599763
2024-04-01,SH600893,0.031002544,-0.010997951
2024-04-01,SH600900,0.10684235,-0.008121669
2024-04-01,SH600905,0.08334368,-0.010245919
2024-04-01,SH600918,0.042129293,-0.0073637962
2024-04-01,SH600919,0.09998756,-0.010362744
2024-04-01,SH600926,0.07338763,-0.0063290596
2024-04-01,SH600938,0.058986552,0.0039908886
2024-04-01,SH600941,0.12096946,0.0010350943
2024-04-01,SH600958,0.04484571,-0.0070850253
2024-04-01,SH600989,0.17839529,0.0021009445
2024-04-01,SH600999,0.21419431,0.000677824
2024-04-01,SH601006,0.115614116,0.0028538704
2024-04-01,SH601009,0.059446193,0.0023082495
2024-04-01,SH601012,0.051465094,-0.009954631
2024-04-01,SH601021,0.17257461,-0.011827707
2024-04-01,SH601059,-0.025108114,-0.015201509
2024-04-01,SH601066,0.014457095,-0.010561824
2024-04-01,SH601088,0.09197712,0.0138043165
2024-04-01,SH601100,0.04913239,-0.048576593
2024-04-01,SH601111,0.14991674,-0.016297996
2024-04-01,SH601117,0.11052938,0.0035799742
2024-04-01,SH601138,-0.0075661372,-0.04289025
2024-04-01,SH601155,0.118905365,-0.005460739
2024-04-01,SH601166,0.17726696,-0.01161176
2024-04-01,SH601169,0.061226785,-0.0019771457
2024-04-01,SH601186,0.1831907,-0.003398478
2024-04-01,SH601211,0.089401826,-0.0068531632
2024-04-01,SH601225,0.03568247,0.019191384
2024-04-01,SH601229,0.12168434,-0.0031760335
2024-04-01,SH601236,0.08591374,0.0
2024-04-01,SH601238,-0.19625685,-0.0096277
2024-04-01,SH601288,0.07225829,0.0046783686
2024-04-01,SH601318,0.087711535,-0.012177348
2024-04-01,SH601319,0.1112611,0.0
2024-04-01,SH601328,0.09099058,0.0019181967
2024-04-01,SH601336,0.008842524,-0.0047897696
2024-04-01,SH601360,0.12039951,-0.022994995
2024-04-01,SH601377,0.13137195,-0.005369127
2024-04-01,SH601390,0.03062269,0.0
2024-04-01,SH601398,0.14699014,-0.0016750693
2024-04-01,SH601600,0.040563494,0.036144614
2024-04-01,SH601601,-0.020253416,-0.0025138855
2024-04-01,SH601607,0.027523544,0.0046367645
2024-04-01,SH601615,0.026390012,-0.026213586
2024-04-01,SH601618,0.08260657,0.029411793
2024-04-01,SH601628,0.09443154,-0.006091118
2024-04-01,SH601633,0.07689711,-0.002067268
2024-04-01,SH601658,0.05743581,-0.0069930553
2024-04-01,SH601668,0.08443676,-0.0035523772
2024-04-01,SH601669,0.18240741,-0.0076804757
2024-04-01,SH601688,0.21940085,-0.0107700825
2024-04-01,SH601689,-0.023877632,-0.046228945
2024-04-01,SH601698,0.11589883,-0.0006301403
2024-04-01,SH601699,-0.17586136,0.04082954
2024-04-01,SH601728,0.15233372,-0.0014858246
2024-04-01,SH601766,0.0813152,-0.0021164417
2024-04-01,SH601788,0.053586986,-0.0072850585
2024-04-01,SH601799,-0.03580671,-0.013745904
2024-04-01,SH601800,0.11926667,0.0
2024-04-01,SH601808,-0.1512398,0.036435485
2024-04-01,SH601816,0.18217275,0.0
2024-04-01,SH601818,0.08591934,-0.0053476095
2024-04-01,SH601838,-0.053263735,-0.005104959
2024-04-01,SH601857,0.11148812,0.021712184
2024-04-01,SH601865,-0.20215893,-0.020819724
2024-04-01,SH601868,0.15994209,0.0
2024-04-01,SH601872,-0.019902026,0.0037879944
2024-04-01,SH601877,0.0030793995,-0.014157057
2024-04-01,SH601878,0.1364916,-0.014886141
2024-04-01,SH601881,0.022865936,-0.0029696226
2024-04-01,SH601888,-0.07948706,-0.013888776
2024-04-01,SH601898,0.0046080537,0.035690665
2024-04-01,SH601899,0.1336011,0.033013463
2024-04-01,SH601901,0.23165745,0.011441708
2024-04-01,SH601916,0.12146638,-0.0026595592
2024-04-01,SH601919,0.042953074,0.00092208385
2024-04-01,SH601939,0.07928019,-0.0019480586
2024-04-01,SH601985,0.041733373,0.0019011497
2024-04-01,SH601988,0.011655491,-0.0038535595
2024-04-01,SH601989,0.103108734,0.006377578
2024-04-01,SH601995,0.035945028,-0.009459853
2024-04-01,SH601998,0.09457007,-0.00437063
2024-04-01,SH603019,-0.003929401,-0.03131014
2024-04-01,SH603195,0.035835892,0.007722497
2024-04-01,SH603259,0.014028415,0.005264044
2024-04-01,SH603260,0.015944555,0.019160032
2024-04-01,SH603288,-0.06795843,-0.0061874986
2024-04-01,SH603290,-0.006312873,-0.022021532
2024-04-01,SH603369,-0.020626316,-0.007563412
2024-04-01,SH603392,0.13536757,-0.020757258
2024-04-01,SH603486,-0.10838808,-0.035609424
2024-04-01,SH603501,-0.18894823,-0.0043658614
2024-04-01,SH603659,0.15244046,0.004416585
2024-04-01,SH603799,0.13172631,-0.008741498
2024-04-01,SH603806,-0.082808286,-0.00977397
2024-04-01,SH603833,0.10588481,0.008993745
2024-04-01,SH603899,0.17933768,-0.0032100677
2024-04-01,SH603986,-0.08617959,-0.00402534
2024-04-01,SH603993,0.06778714,0.04779792
2024-04-01,SH605117,0.26367614,-0.037815094
2024-04-01,SH605499,0.13159539,0.00092065334
2024-04-01,SH688008,-0.13767436,-0.010521889
2024-04-01,SH688012,0.008534249,0.003607273
2024-04-01,SH688036,-0.030744284,-0.0617733
2024-04-01,SH688041,-0.20752998,-0.035723567
2024-04-01,SH688065,-0.009969903,-0.00908947
2024-04-01,SH688111,-0.26347208,-0.052850187
2024-04-01,SH688126,0.005380191,-0.009516835
2024-04-01,SH688187,-0.03286994,-0.029910207
2024-04-01,SH688223,-0.07447216,-0.02527076
2024-04-01,SH688256,-0.32514393,-0.05138105
2024-04-01,SH688271,-0.106567435,0.005988121
2024-04-01,SH688303,-0.0025527459,-0.018650353
2024-04-01,SH688363,-0.11631039,-0.01691401
2024-04-01,SH688396,-0.09577667,0.0
2024-04-01,SH688561,0.030399848,-0.0279786
2024-04-01,SH688599,-0.09033865,-0.006410241
2024-04-01,SH688981,-0.011026919,0.0065984726
2024-04-01,SZ000001,0.04572995,-0.008527458
2024-04-01,SZ000002,-0.15709168,-0.036465347
2024-04-01,SZ000063,0.08527573,-0.018731713
2024-04-01,SZ000069,-0.021844462,-0.0074474216
2024-04-01,SZ000100,0.07165359,0.021834016
2024-04-01,SZ000157,-0.035131704,-0.0011879206
2024-04-01,SZ000166,0.18528725,0.004347801
2024-04-01,SZ000301,0.10213993,0.010642648
2024-04-01,SZ000333,0.017814707,0.0072499514
2024-04-01,SZ000338,0.063902155,-0.0005527735
2024-04-01,SZ000408,-0.040053327,0.048065305
2024-04-01,SZ000425,-0.06244081,-0.01066196
2024-04-01,SZ000538,0.08487647,0.022346139
2024-04-01,SZ000568,0.028742466,0.008378744
2024-04-01,SZ000596,0.031955555,0.0007466078
2024-04-01,SZ000617,0.033085626,-0.008697689
2024-04-01,SZ000625,0.15628797,-0.010172844
2024-04-01,SZ000651,-0.06143132,0.00950253
2024-04-01,SZ000661,-0.03353478,-0.0024377704
2024-04-01,SZ000708,-0.10779707,0.0045939684
2024-04-01,SZ000725,0.10884031,0.009178281
2024-04-01,SZ000733,0.0095161535,-0.03410405
2024-04-01,SZ000768,0.14853907,-0.02155906
2024-04-01,SZ000776,0.048554063,-0.0112069845
2024-04-01,SZ000786,0.00052281655,-0.008344173
2024-04-01,SZ000792,0.015165091,0.021224141
2024-04-01,SZ000800,0.107939266,-0.008757293
2024-04-01,SZ000858,-0.014978506,-0.005789995
2024-04-01,SZ000876,-0.065026484,0.024223447
2024-04-01,SZ000877,0.029250287,-0.0013645887
2024-04-01,SZ000895,0.18078545,-0.0074592233
2024-04-01,SZ000938,-0.15406954,-0.025055766
2024-04-01,SZ000963,-0.0066154487,0.004846573
2024-04-01,SZ000977,-0.27386358,-0.052939057
2024-04-01,SZ000983,-0.12202425,0.029598475
2024-04-01,SZ000999,0.016261801,0.000823617
2024-04-01,SZ001289,-0.0074378736,-0.0069593787
2024-04-01,SZ001979,0.038234636,0.0016993284
2024-04-01,SZ002001,0.12532675,-0.0011725426
2024-04-01,SZ002007,0.14737627,-0.01170063
2024-04-01,SZ002027,0.09639518,0.019382954
2024-04-01,SZ002049,-0.04360916,-0.011820495
2024-04-01,SZ002050,-0.012212886,-0.046581745
2024-04-01,SZ002074,-0.12139493,-0.027923822
2024-04-01,SZ002129,-0.036122993,-0.015526533
2024-04-01,SZ002142,0.11788022,-0.02525556
2024-04-01,SZ002179,-0.02085138,-0.01704657
2024-04-01,SZ002180,-0.371773,-0.007876754
2024-04-01,SZ002202,-0.027665453,-0.010037065
2024-04-01,SZ002230,0.004295096,-0.023360074
2024-04-01,SZ002236,0.002767235,-0.021410406
2024-04-01,SZ002241,-0.009157039,-0.0066976547
2024-04-01,SZ002252,-0.025566552,0.0042591095
2024-04-01,SZ002271,0.03634689,-0.015809119
2024-04-01,SZ002304,0.06097514,-0.0012047291
2024-04-01,SZ002311,0.09826884,0.0045343637
2024-04-01,SZ002352,-0.026620973,-0.011747837
2024-04-01,SZ002371,-0.040007003,-0.0030813813
2024-04-01,SZ002410,0.04627477,-0.021630466
2024-04-01,SZ002415,0.025523625,-0.012742519
2024-04-01,SZ002459,-0.0648614,0.006200671
2024-04-01,SZ002460,0.15576151,0.006813407
2024-04-01,SZ002466,0.070388176,0.0076881647
2024-04-01,SZ002475,-0.010965586,0.0041906834
2024-04-01,SZ002493,-0.05545473,0.0026513338
2024-04-01,SZ002555,0.09576198,-0.023612618
2024-04-01,SZ002594,0.12179863,-0.019676447
2024-04-01,SZ002601,0.09128953,0.027176261
2024-04-01,SZ002603,0.02803573,0.002421379
2024-04-01,SZ002648,0.015376449,0.00051140785
2024-04-01,SZ002709,0.066674955,-0.022887409
2024-04-01,SZ002714,0.022493735,0.020976186
2024-04-01,SZ002736,0.2280259,0.004730344
2024-04-01,SZ002812,0.012268435,-0.008696854
2024-04-01,SZ002821,0.016525462,-0.0012971759
2024-04-01,SZ002841,0.028973393,-0.017916441
2024-04-01,SZ002916,-0.0603508,-0.014624596
2024-04-01,SZ002920,-0.081726395,0.018561244
2024-04-01,SZ002938,0.09665422,-0.024429917
2024-04-01,SZ003816,0.12831916,-0.0066815615
2024-04-01,SZ300014,0.055210534,-0.017718256
2024-04-01,SZ300015,0.013239041,-0.0015339851
2024-04-01,SZ300033,-0.046056572,-0.034870207
2024-04-01,SZ300059,0.05396674,-0.010815501
2024-04-01,SZ300122,-0.002480127,-0.01588434
2024-04-01,SZ300124,0.037462823,0.006218195
2024-04-01,SZ300142,0.13349184,-0.008890808
2024-04-01,SZ300223,-0.18056527,0.022372842
2024-04-01,SZ300274,0.04372761,-0.020729303
2024-04-01,SZ300308,-0.10624524,-0.039684474
2024-04-01,SZ300316,0.0016970187,-0.012870073
2024-04-01,SZ300347,-0.16342723,-0.034591496
2024-04-01,SZ300408,0.126156,0.00035965443
2024-04-01,SZ300413,-0.0063575674,-0.028558135
2024-04-01,SZ300433,-0.058989506,0.009316683
2024-04-01,SZ300450,0.10377297,0.0040091276
2024-04-01,SZ300454,-0.27446115,-0.038016498
2024-04-01,SZ300496,-0.113272965,-0.023255885
2024-04-01,SZ300498,0.11278146,0.024899364
2024-04-01,SZ300628,0.07569112,0.028324842
2024-04-01,SZ300661,-0.22115192,-0.014267564
2024-04-01,SZ300750,-0.04973598,-0.010251403
2024-04-01,SZ300751,-0.022685232,-0.016891241
2024-04-01,SZ300759,-0.08719685,-0.008708596
2024-04-01,SZ300760,-0.042947855,-0.0005363226
2024-04-01,SZ300763,0.06302321,-0.031068742
2024-04-01,SZ300782,-0.14046058,-0.008670926
2024-04-01,SZ300896,-0.017253106,-0.072092
2024-04-01,SZ300919,0.06772831,-0.0010591745
2024-04-01,SZ300957,-0.1112967,-0.022664726
2024-04-01,SZ300979,0.03094104,0.008314133
2024-04-01,SZ300999,0.15639605,0.0067720413
2024-04-01,SZ301269,0.11625843,-0.023951411
2024-04-02,SH600000,0.13249348,0.0068547726
2024-04-02,SH600009,0.15311185,-0.0138322115
2024-04-02,SH600010,-0.04359133,0.0
2024-04-02,SH600011,0.052654397,0.041188955
2024-04-02,SH600015,0.10941948,0.0044704676
2024-04-02,SH600016,0.14261453,-0.0049589276
2024-04-02,SH600018,0.113294825,0.0
2024-04-02,SH600019,-0.017409751,0.006166935
2024-04-02,SH600023,0.0018426552,-0.003284037
2024-04-02,SH600025,0.004841972,0.021371365
2024-04-02,SH600028,-0.031878747,0.0014870167
2024-04-02,SH600029,0.10788057,-0.008333325
2024-04-02,SH600030,0.013324648,-0.01259011
2024-04-02,SH600031,0.20637655,0.016849756
2024-04-02,SH600036,0.0777926,0.005267501
2024-04-02,SH600039,0.08415173,-0.0012931824
2024-04-02,SH600048,0.080932006,-0.022833586
2024-04-02,SH600050,0.06602319,0.0024660826
2024-04-02,SH600061,-0.004143631,-0.023519695
2024-04-02,SH600085,-0.08550573,-0.012114227
2024-04-02,SH600089,0.046658985,-0.019304454
2024-04-02,SH600104,0.10664983,-0.0026161075
2024-04-02,SH600111,0.09516194,-0.003856659
2024-04-02,SH600115,0.045631222,-0.018036008
2024-04-02,SH600132,-0.024880948,-0.0089662075
2024-04-02,SH600150,0.008111395,0.021167755
2024-04-02,SH600176,-0.035945825,-0.036675453
2024-04-02,SH600183,0.03938762,-0.020728469
2024-04-02,SH600188,0.024568662,0.0061187744
