datetime,instrument,pred,label
2023-07-03,SH600000,0.09047894,-0.004065752
2023-07-03,SH600009,0.032233804,-0.008874536
2023-07-03,SH600010,0.041072764,0.04359138
2023-07-03,SH600011,-0.02630324,0.007478595
2023-07-03,SH600015,0.038255695,-0.0020332932
2023-07-03,SH600016,0.041239426,-0.0053010583
2023-07-03,SH600018,0.08462229,-0.003740728
2023-07-03,SH600019,0.016317733,0.001691103
2023-07-03,SH600025,0.071561545,-0.0035756826
2023-07-03,SH600028,-0.061281044,-0.0034207106
2023-07-03,SH600029,0.011656407,-0.009191275
2023-07-03,SH600030,0.021627627,-0.0063939095
2023-07-03,SH600031,0.007911038,0.0017966032
2023-07-03,SH600036,0.023555733,-0.014330566
2023-07-03,SH600039,-0.026653603,0.0040575266
2023-07-03,SH600048,0.012539484,-0.006290674
2023-07-03,SH600050,-0.08888809,-0.013285041
2023-07-03,SH600061,0.007091392,-0.012551069
2023-07-03,SH600085,-0.018194236,0.011243343
2023-07-03,SH600089,0.04840989,-0.015676439
2023-07-03,SH600104,0.073796116,-0.005489409
2023-07-03,SH600111,0.058439232,0.08924103
2023-07-03,SH600115,-0.032645054,-0.009929121
2023-07-03,SH600132,0.055589385,-0.010107338
2023-07-03,SH600150,-0.009763088,-0.021191299
2023-07-03,SH600176,0.05990939,-0.005792439
2023-07-03,SH600183,-0.008158267,0.035893917
2023-07-03,SH600188,0.021944795,0.03129852
2023-07-03,SH600196,0.084600575,-0.008934379
2023-07-03,SH600219,0.035415865,0.006628394
2023-07-03,SH600233,-0.057519164,0.021567106
2023-07-03,SH600276,0.06253231,0.0069592
2023-07-03,SH600309,0.025877737,-0.01224184
2023-07-03,SH600332,0.049889553,-0.012573659
2023-07-03,SH600346,0.016653292,0.016638517
2023-07-03,SH600362,0.045188814,0.010012507
2023-07-03,SH600383,0.0002766028,-0.004259169
2023-07-03,SH600406,0.07010276,0.013656497
2023-07-03,SH600426,-0.065747604,0.011580706
2023-07-03,SH600436,0.036291644,-0.0075502396
2023-07-03,SH600438,0.08035592,-0.023816526
2023-07-03,SH600460,0.06878346,-0.012277544
2023-07-03,SH600519,0.0506776,-0.008794606
2023-07-03,SH600547,-0.039319597,0.0063067675
2023-07-03,SH600570,-0.11734215,-0.026049733
2023-07-03,SH600584,-0.014272008,-0.011192143
2023-07-03,SH600585,0.061299607,-0.0074980855
2023-07-03,SH600588,-0.0953027,-0.024114072
2023-07-03,SH600600,0.022976354,-0.0149278045
2023-07-03,SH600606,0.041639693,0.0
2023-07-03,SH600660,0.076938346,-0.008595586
2023-07-03,SH600674,0.04812931,0.0054575205
2023-07-03,SH600690,0.040264465,-0.0056368113
2023-07-03,SH600732,0.08893654,-0.013624489
2023-07-03,SH600741,-0.0071415342,-0.01897329
2023-07-03,SH600745,-0.0072979443,-0.025288641
2023-07-03,SH600754,-0.0061900765,-0.017436028
2023-07-03,SH600760,-0.10737541,-0.007432997
2023-07-03,SH600763,0.011480801,-0.0076238513
2023-07-03,SH600795,0.036795363,0.0
2023-07-03,SH600803,-0.029868126,-0.008496523
2023-07-03,SH600809,-0.0197221,-0.016043663
2023-07-03,SH600837,0.056106046,-0.0042746067
2023-07-03,SH600845,-0.054690104,-0.012444854
2023-07-03,SH600875,-0.044809945,0.0
2023-07-03,SH600884,0.048900627,-0.007875621
2023-07-03,SH600886,0.05307959,-0.0008145571
2023-07-03,SH600887,0.05690693,-0.01269573
2023-07-03,SH600893,-0.011442609,-0.008122683
2023-07-03,SH600900,0.0592094,0.00079607964
2023-07-03,SH600905,0.08606558,-0.0018450618
2023-07-03,SH600918,0.034684397,-0.009900987
2023-07-03,SH600919,0.0799343,-0.0030150414
2023-07-03,SH600926,-0.05835954,-0.006646991
2023-07-03,SH600941,-0.094794266,-0.009194732
2023-07-03,SH600958,0.04780409,-0.01098901
2023-07-03,SH600989,-0.0022200905,0.0075136423
2023-07-03,SH600999,0.040492542,-0.0017482638
2023-07-03,SH601006,0.0716233,0.006691098
2023-07-03,SH601009,0.054674838,0.0024092197
2023-07-03,SH601012,-0.037766717,-0.023250878
2023-07-03,SH601021,0.004243307,-0.0014964938
2023-07-03,SH601066,0.07707605,-0.008897543
2023-07-03,SH601088,-0.0057288036,0.010252595
2023-07-03,SH601100,-0.09723163,0.042595267
2023-07-03,SH601111,-0.012436993,-0.0148515105
2023-07-03,SH601117,-0.058406994,-0.0086042285
2023-07-03,SH601138,-0.12923603,-0.029509425
2023-07-03,SH601155,-0.025198378,0.00044941902
2023-07-03,SH601166,0.083751395,-0.005144298
2023-07-03,SH601169,0.04277558,0.0020822287
2023-07-03,SH601186,-0.026888303,0.0007375479
2023-07-03,SH601211,0.07869411,-0.0055279136
2023-07-03,SH601216,0.048350688,-0.0023813248
2023-07-03,SH601225,-0.035584014,0.012436867
2023-07-03,SH601229,0.07409608,0.0
2023-07-03,SH601236,0.042367868,-0.0102856755
2023-07-03,SH601238,0.043434747,-0.0015416145
2023-07-03,SH601288,0.021795668,-0.0029850602
2023-07-03,SH601318,-0.012416359,-0.0124925375
2023-07-03,SH601319,-0.07495287,-0.0077160597
2023-07-03,SH601328,0.04087674,-0.003819704
2023-07-03,SH601336,-0.03651938,-0.012861013
2023-07-03,SH601360,-0.0590036,-0.017462134
2023-07-03,SH601377,0.002391912,-0.003035903
2023-07-03,SH601390,-0.12605697,-0.00302428
2023-07-03,SH601398,0.043849416,-0.0019743443
2023-07-03,SH601600,0.009422544,0.029513836
2023-07-03,SH601601,-0.09497438,-0.008704066
2023-07-03,SH601607,-0.021138996,0.00045347214
2023-07-03,SH601615,-0.011928245,-0.01667595
2023-07-03,SH601618,-0.025272787,0.00612247
2023-07-03,SH601628,-0.020708371,-0.010696292
2023-07-03,SH601633,-0.030563433,-0.018366098
2023-07-03,SH601658,0.0132312775,-0.0105448365
2023-07-03,SH601668,-0.0037052631,0.0032362938
2023-07-03,SH601669,0.016307704,0.0
2023-07-03,SH601688,0.018796965,-0.009507835
2023-07-03,SH601689,0.00026586652,-0.015826881
2023-07-03,SH601698,-0.057464827,-0.056764424
2023-07-03,SH601699,-0.010916758,0.009898663
2023-07-03,SH601728,-0.080619685,-0.0015772581
