datetime,instrument,pred,label
2023-07-03,SH600000,0.08612043,-0.004065752
2023-07-03,SH600009,0.10281347,-0.008874536
2023-07-03,SH600010,0.06133567,0.04359138
2023-07-03,SH600011,-0.11912116,0.007478595
2023-07-03,SH600015,0.00013361126,-0.0020332932
2023-07-03,SH600016,-0.07507677,-0.0053010583
2023-07-03,SH600018,0.06001236,-0.003740728
2023-07-03,SH600019,0.015319034,0.001691103
2023-07-03,SH600025,-0.0067434832,-0.0035756826
2023-07-03,SH600028,-0.09912907,-0.0034207106
2023-07-03,SH600029,0.055162672,-0.009191275
2023-07-03,SH600030,0.056120507,-0.0063939095
2023-07-03,SH600031,-0.01917705,0.0017966032
2023-07-03,SH600036,0.10141134,-0.014330566
2023-07-03,SH600039,-0.0010419488,0.0040575266
2023-07-03,SH600048,-0.010462865,-0.006290674
2023-07-03,SH600050,0.016312405,-0.013285041
2023-07-03,SH600061,-0.033148184,-0.012551069
2023-07-03,SH600085,-0.09178279,0.011243343
2023-07-03,SH600089,-0.02547539,-0.015676439
2023-07-03,SH600104,0.080598,-0.005489409
2023-07-03,SH600111,0.07680358,0.08924103
2023-07-03,SH600115,0.05929911,-0.009929121
2023-07-03,SH600132,0.06608879,-0.010107338
2023-07-03,SH600150,-0.09511135,-0.021191299
2023-07-03,SH600176,0.053579815,-0.005792439
2023-07-03,SH600183,-0.0712482,0.035893917
2023-07-03,SH600188,-0.10816739,0.03129852
2023-07-03,SH600196,0.028583713,-0.008934379
2023-07-03,SH600219,0.057327166,0.006628394
2023-07-03,SH600233,0.031385854,0.021567106
2023-07-03,SH600276,0.0016684905,0.0069592
2023-07-03,SH600309,0.021003082,-0.01224184
2023-07-03,SH600332,-0.007157959,-0.012573659
2023-07-03,SH600346,0.02695907,0.016638517
2023-07-03,SH600362,0.061959133,0.010012507
2023-07-03,SH600383,-0.045581043,-0.004259169
2023-07-03,SH600406,0.03818304,0.013656497
2023-07-03,SH600426,-0.0794615,0.011580706
2023-07-03,SH600436,0.01462128,-0.0075502396
2023-07-03,SH600438,0.026705123,-0.023816526
2023-07-03,SH600460,0.09757461,-0.012277544
2023-07-03,SH600519,0.042744987,-0.008794606
2023-07-03,SH600547,-0.0761772,0.0063067675
2023-07-03,SH600570,-0.10138576,-0.026049733
2023-07-03,SH600584,-0.12320123,-0.011192143
2023-07-03,SH600585,0.022039175,-0.0074980855
2023-07-03,SH600588,-0.07460993,-0.024114072
2023-07-03,SH600600,0.01472941,-0.0149278045
2023-07-03,SH600606,-0.025759198,0.0
2023-07-03,SH600660,0.03450138,-0.008595586
2023-07-03,SH600674,0.04460839,0.0054575205
2023-07-03,SH600690,0.07919395,-0.0056368113
2023-07-03,SH600732,0.0074730217,-0.013624489
2023-07-03,SH600741,-0.012196504,-0.01897329
2023-07-03,SH600745,-0.030467957,-0.025288641
2023-07-03,SH600754,0.015988924,-0.017436028
2023-07-03,SH600760,-0.05485694,-0.007432997
2023-07-03,SH600763,0.05427385,-0.0076238513
2023-07-03,SH600795,-0.019157201,0.0
2023-07-03,SH600803,0.09344585,-0.008496523
2023-07-03,SH600809,0.006883122,-0.016043663
2023-07-03,SH600837,0.04615332,-0.0042746067
2023-07-03,SH600845,-0.057903424,-0.012444854
2023-07-03,SH600875,-0.056328118,0.0
2023-07-03,SH600884,0.05206707,-0.007875621
2023-07-03,SH600886,0.0073490143,-0.0008145571
2023-07-03,SH600887,0.1519094,-0.01269573
2023-07-03,SH600893,-0.029339068,-0.008122683
2023-07-03,SH600900,0.03242816,0.00079607964
2023-07-03,SH600905,0.018204875,-0.0018450618
2023-07-03,SH600918,0.034653142,-0.009900987
2023-07-03,SH600919,0.08271465,-0.0030150414
2023-07-03,SH600926,0.04122725,-0.006646991
2023-07-03,SH600941,-0.15696523,-0.009194732
2023-07-03,SH600958,0.0946244,-0.01098901
2023-07-03,SH600989,0.047133997,0.0075136423
2023-07-03,SH600999,0.06569368,-0.0017482638
2023-07-03,SH601006,0.045081854,0.006691098
2023-07-03,SH601009,0.049317382,0.0024092197
2023-07-03,SH601012,-0.18934464,-0.023250878
2023-07-03,SH601021,0.09128008,-0.0014964938
2023-07-03,SH601066,0.04790637,-0.008897543
2023-07-03,SH601088,-0.004842162,0.010252595
2023-07-03,SH601100,-0.079126365,0.042595267
2023-07-03,SH601111,0.024985254,-0.0148515105
2023-07-03,SH601117,-0.07539006,-0.0086042285
2023-07-03,SH601138,-0.18558446,-0.029509425
2023-07-03,SH601155,-0.12390296,0.00044941902
2023-07-03,SH601166,0.096669495,-0.005144298
2023-07-03,SH601169,0.009787589,0.0020822287
2023-07-03,SH601186,0.015249565,0.0007375479
2023-07-03,SH601211,0.09581354,-0.0055279136
2023-07-03,SH601216,0.10743943,-0.0023813248
2023-07-03,SH601225,-0.09538,0.012436867
2023-07-03,SH601229,0.09320629,0.0
2023-07-03,SH601236,-0.01590807,-0.0102856755
2023-07-03,SH601238,0.093643114,-0.0015416145
2023-07-03,SH601288,0.012822188,-0.0029850602
2023-07-03,SH601318,0.064742,-0.0124925375
2023-07-03,SH601319,-0.0021754056,-0.0077160597
2023-07-03,SH601328,-0.05014129,-0.003819704
2023-07-03,SH601336,-0.040003933,-0.012861013
2023-07-03,SH601360,-0.06802186,-0.017462134
2023-07-03,SH601377,0.06629075,-0.003035903
2023-07-03,SH601390,-0.09141762,-0.00302428
2023-07-03,SH601398,-0.007019587,-0.0019743443
2023-07-03,SH601600,-0.023963302,0.029513836
2023-07-03,SH601601,-0.059892267,-0.008704066
2023-07-03,SH601607,-0.10523119,0.00045347214
2023-07-03,SH601615,0.030792393,-0.01667595
2023-07-03,SH601618,-0.05003147,0.00612247
2023-07-03,SH601628,-0.057693895,-0.010696292
2023-07-03,SH601633,-0.0067468733,-0.018366098
2023-07-03,SH601658,-0.08590244,-0.0105448365
2023-07-03,SH601668,-0.02733183,0.0032362938
2023-07-03,SH601669,-0.0632996,0.0
2023-07-03,SH601688,0.07958354,-0.009507835
2023-07-03,SH601689,-0.0926325,-0.015826881
2023-07-03,SH601698,-0.038331658,-0.056764424
2023-07-03,SH601699,0.06766668,0.009898663
2023-07-03,SH601728,-0.044753425,-0.0015772581
2023-07-03,SH601766,-0.038476743,0.0022702217
2023-07-03,SH601788,0.055160157,-0.010334611
2023-07-03,SH601799,0.002575606,0.031319737
2023-07-03,SH601800,-0.089065045,0.01006031
2023-07-03,SH601808,0.018911183,0.0046430826
2023-07-03,SH601816,-0.019734666,0.0018050671
2023-07-03,SH601818,-0.02204448,-0.00380224
2023-07-03,SH601838,0.10385409,-0.001346767
2023-07-03,SH601857,0.0052538216,0.0
2023-07-03,SH601865,0.014777429,-0.018494368
2023-07-03,SH601868,-0.015583359,0.0
2023-07-03,SH601872,0.076236635,-0.008163333
2023-07-03,SH601877,0.042042717,-0.010079443
2023-07-03,SH601878,0.08386829,-0.004712522
2023-07-03,SH601881,0.07384373,-0.014548302
2023-07-03,SH601888,0.032454163,-0.021428287
2023-07-03,SH601898,-0.039180696,0.0045126677
2023-07-03,SH601899,0.07464214,0.0
2023-07-03,SH601901,0.04866506,-0.0014514327
2023-07-03,SH601919,0.08945608,0.0030318499
2023-07-03,SH601939,-0.0401906,-0.0030674934
2023-07-03,SH601985,0.015432529,-0.0036765337
2023-07-03,SH601988,-0.1275288,0.0
2023-07-03,SH601989,-0.16723116,-0.019753098
2023-07-03,SH601995,0.002797246,-0.0093201995
2023-07-03,SH601998,-0.061622992,-0.002918303
2023-07-03,SH603019,-0.069509804,-0.040757835
2023-07-03,SH603185,-0.09212044,-0.012484789
2023-07-03,SH603195,0.062373664,-0.009656429
2023-07-03,SH603259,0.007965378,-0.004774928
2023-07-03,SH603260,-0.1979301,-0.014771342
2023-07-03,SH603288,0.07784115,-0.025364637
2023-07-03,SH603290,0.029370122,-0.014754832
2023-07-03,SH603369,-0.032312542,-0.015556157
2023-07-03,SH603392,-0.21701193,-0.02821964
2023-07-03,SH603486,-0.17807129,-0.03320396
2023-07-03,SH603501,-0.044827245,-0.0019922853
2023-07-03,SH603659,0.013482943,-0.009310663
2023-07-03,SH603799,0.05680324,0.016403913
2023-07-03,SH603806,-0.20798835,-0.026347518
2023-07-03,SH603833,-0.03256519,0.002357483
2023-07-03,SH603899,0.028417543,-0.018825173
2023-07-03,SH603986,-0.061909556,0.014065146
2023-07-03,SH603993,0.08651106,0.012539148
2023-07-03,SH605117,-0.02791103,-0.019682169
2023-07-03,SH605499,-0.08966954,0.023415804
2023-07-03,SH688005,-0.08011563,-0.0136912465
2023-07-03,SH688008,0.008701146,-0.00031489134
2023-07-03,SH688012,-0.008800924,-0.02170676
2023-07-03,SH688036,-0.0903813,-0.026335418
2023-07-03,SH688065,-0.021413088,-0.008955002
2023-07-03,SH688111,-0.11257714,0.0043815374
2023-07-03,SH688126,-0.1798312,0.002314806
2023-07-03,SH688187,-0.07378265,-0.005771339
2023-07-03,SH688223,-0.06359048,-0.028529704
2023-07-03,SH688303,-0.15920535,-0.014605224
2023-07-03,SH688363,0.012696229,-0.008360088
2023-07-03,SH688396,-0.023126625,-0.0036785007
2023-07-03,SH688561,-0.07751631,-0.02102393
2023-07-03,SH688599,0.009332687,-0.02010417
2023-07-03,SH688981,0.015079379,-0.008364141
2023-07-03,SZ000001,0.07463072,-0.0052610636
2023-07-03,SZ000002,0.007782057,-0.0035657287
2023-07-03,SZ000063,-0.058151014,-0.021521628
2023-07-03,SZ000069,-0.031393178,-0.0044685006
