datetime,instrument,pred,label
2024-07-01,SH600000,0.098284625,0.0
2024-07-01,SH600009,0.00905709,0.02718854
2024-07-01,SH600010,-0.13568616,0.0
2024-07-01,SH600011,0.047533073,-0.0040866137
2024-07-01,SH600015,0.14985397,0.0
2024-07-01,SH600016,0.09133968,-0.0025821328
2024-07-01,SH600018,0.20295054,0.0072239637
2024-07-01,SH600019,0.12866452,-0.0017582178
2024-07-01,SH600023,0.026907004,0.0139296055
2024-07-01,SH600025,0.07742043,0.0036956072
2024-07-01,SH600026,0.0733003,-0.022767723
2024-07-01,SH600027,0.026746564,0.0
2024-07-01,SH600028,0.10455501,-0.0029973388
2024-07-01,SH600029,0.0665059,0.006958246
2024-07-01,SH600030,0.019161128,0.010382056
2024-07-01,SH600031,-0.0013432503,-0.0031905174
2024-07-01,SH600036,0.085321136,-0.017662048
2024-07-01,SH600039,0.043435562,-0.013717413
2024-07-01,SH600048,-0.075730965,0.009986043
2024-07-01,SH600050,0.18650538,0.0072903633
2024-07-01,SH600061,-0.042585544,0.0070317984
2024-07-01,SH600085,-0.14343402,-0.010803759
2024-07-01,SH600089,0.06517169,-0.0050845146
2024-07-01,SH600104,-0.021223746,0.0014262199
2024-07-01,SH600111,-0.14046551,-0.009128392
2024-07-01,SH600115,0.0714376,-0.0053957105
2024-07-01,SH600132,-0.019261084,-0.01746887
2024-07-01,SH600150,0.044365145,-0.016015291
2024-07-01,SH600161,-0.15762894,-0.041271687
2024-07-01,SH600176,-0.03177545,-0.010176659
2024-07-01,SH600183,-0.20085129,-0.0019946098
2024-07-01,SH600188,0.05466133,-0.003794074
2024-07-01,SH600196,-0.030328922,0.0032066107
2024-07-01,SH600219,0.10800704,0.012717485
2024-07-01,SH600233,-0.06781372,-0.0012426376
2024-07-01,SH600276,0.013854109,0.032026768
2024-07-01,SH600309,0.07786274,0.0014933348
2024-07-01,SH600332,0.04170276,-0.0077804327
2024-07-01,SH600346,0.008143656,-0.003576994
2024-07-01,SH600362,0.09105833,0.0012302399
2024-07-01,SH600372,0.04362937,-0.0135355
2024-07-01,SH600406,0.0876763,-0.0032753348
2024-07-01,SH600415,0.015810102,0.027066112
2024-07-01,SH600426,0.11503419,-0.018936515
2024-07-01,SH600436,-0.03331392,-0.008461654
2024-07-01,SH600438,0.023969285,-0.019714355
2024-07-01,SH600460,-0.016200572,0.07451761
2024-07-01,SH600489,0.048398428,-0.008741736
2024-07-01,SH600515,-0.0069457665,0.01869154
