datetime,instrument,pred,label
2023-07-03,SH600000,0.10288863,-0.004065752
2023-07-03,SH600009,0.09513569,-0.008874536
2023-07-03,SH600010,0.080145165,0.04359138
2023-07-03,SH600011,-0.01729761,0.007478595
2023-07-03,SH600015,0.061156634,-0.0020332932
2023-07-03,SH600016,0.07290468,-0.0053010583
2023-07-03,SH600018,0.10071416,-0.003740728
2023-07-03,SH600019,0.04675576,0.001691103
2023-07-03,SH600025,0.041886576,-0.0035756826
2023-07-03,SH600028,-0.026005976,-0.0034207106
2023-07-03,SH600029,0.07626349,-0.009191275
2023-07-03,SH600030,0.06659363,-0.0063939095
2023-07-03,SH600031,0.010787744,0.0017966032
2023-07-03,SH600036,0.0727187,-0.014330566
2023-07-03,SH600039,-0.0019620266,0.0040575266
2023-07-03,SH600048,0.038784217,-0.006290674
2023-07-03,SH600050,-0.0485448,-0.013285041
2023-07-03,SH600061,0.023188077,-0.012551069
2023-07-03,SH600085,0.0047726035,0.011243343
2023-07-03,SH600089,0.07647147,-0.015676439
2023-07-03,SH600104,0.10099607,-0.005489409
2023-07-03,SH600111,0.08214968,0.08924103
2023-07-03,SH600115,0.04477785,-0.009929121
2023-07-03,SH600132,0.08975595,-0.010107338
2023-07-03,SH600150,0.020312823,-0.021191299
2023-07-03,SH600176,0.11047074,-0.005792439
2023-07-03,SH600183,0.058631375,0.035893917
2023-07-03,SH600188,0.03378334,0.03129852
2023-07-03,SH600196,0.103834264,-0.008934379
2023-07-03,SH600219,0.080545984,0.006628394
2023-07-03,SH600233,0.042978086,0.021567106
2023-07-03,SH600276,0.062158614,0.0069592
2023-07-03,SH600309,-0.010568494,-0.01224184
2023-07-03,SH600332,0.053634822,-0.012573659
2023-07-03,SH600346,0.06447587,0.016638517
2023-07-03,SH600362,0.091109306,0.010012507
2023-07-03,SH600383,0.029682763,-0.004259169
2023-07-03,SH600406,0.055205308,0.013656497
2023-07-03,SH600426,0.00594203,0.011580706
2023-07-03,SH600436,0.06504585,-0.0075502396
2023-07-03,SH600438,0.052220576,-0.023816526
2023-07-03,SH600460,0.09436032,-0.012277544
2023-07-03,SH600519,0.08863012,-0.008794606
2023-07-03,SH600547,-0.010492381,0.0063067675
2023-07-03,SH600570,-0.12882107,-0.026049733
2023-07-03,SH600584,0.050989255,-0.011192143
2023-07-03,SH600585,0.08537011,-0.0074980855
2023-07-03,SH600588,-0.13147071,-0.024114072
2023-07-03,SH600600,0.085338324,-0.0149278045
2023-07-03,SH600606,0.072983444,0.0
2023-07-03,SH600660,0.097744256,-0.008595586
2023-07-03,SH600674,0.04384139,0.0054575205
2023-07-03,SH600690,0.000290744,-0.0056368113
2023-07-03,SH600732,0.09838096,-0.013624489
2023-07-03,SH600741,0.027384179,-0.01897329
