datetime,instrument,pred,label
2024-07-01,SH600000,-0.0044568107,0.0
2024-07-01,SH600009,0.0342924,0.02718854
2024-07-01,SH600010,-0.0110416785,0.0
2024-07-01,SH600011,0.048251852,-0.0040866137
2024-07-01,SH600015,0.10583251,0.0
2024-07-01,SH600016,0.09091564,-0.0025821328
2024-07-01,SH600018,0.1759108,0.0072239637
2024-07-01,SH600019,0.07964146,-0.0017582178
2024-07-01,SH600023,0.067161866,0.0139296055
2024-07-01,SH600025,0.056043446,0.0036956072
2024-07-01,SH600026,0.058263645,-0.022767723
2024-07-01,SH600027,-0.0041410327,0.0
2024-07-01,SH600028,0.08937677,-0.0029973388
2024-07-01,SH600029,0.08642038,0.006958246
2024-07-01,SH600030,0.08191233,0.010382056
2024-07-01,SH600031,-0.06965304,-0.0031905174
2024-07-01,SH600036,0.0917278,-0.017662048
2024-07-01,SH600039,0.026155755,-0.013717413
2024-07-01,SH600048,0.049758904,0.009986043
2024-07-01,SH600050,0.12436839,0.0072903633
2024-07-01,SH600061,0.020183574,0.0070317984
2024-07-01,SH600085,-0.16455936,-0.010803759
2024-07-01,SH600089,0.0036740229,-0.0050845146
2024-07-01,SH600104,-0.0241846,0.0014262199
2024-07-01,SH600111,0.002334267,-0.009128392
2024-07-01,SH600115,0.10041463,-0.0053957105
2024-07-01,SH600132,-0.0035150796,-0.01746887
2024-07-01,SH600150,0.14278023,-0.016015291
2024-07-01,SH600161,-0.08979242,-0.041271687
2024-07-01,SH600176,-0.0007963404,-0.010176659
2024-07-01,SH600183,-0.11152219,-0.0019946098
2024-07-01,SH600188,0.05110237,-0.003794074
2024-07-01,SH600196,-0.018206283,0.0032066107
2024-07-01,SH600219,0.06612278,0.012717485
2024-07-01,SH600233,-0.10924554,-0.0012426376
2024-07-01,SH600276,0.0073441193,0.032026768
2024-07-01,SH600309,0.10619925,0.0014933348
2024-07-01,SH600332,0.051575273,-0.0077804327
2024-07-01,SH600346,-0.012643926,-0.003576994
2024-07-01,SH600362,0.079348035,0.0012302399
2024-07-01,SH600372,0.08867375,-0.0135355
2024-07-01,SH600406,-0.044849463,-0.0032753348
2024-07-01,SH600415,-0.015672177,0.027066112
2024-07-01,SH600426,0.0758795,-0.018936515
2024-07-01,SH600436,-0.02368809,-0.008461654
2024-07-01,SH600438,0.00607948,-0.019714355
2024-07-01,SH600460,0.0011657625,0.07451761
2024-07-01,SH600489,0.04262819,-0.008741736
2024-07-01,SH600515,0.012759678,0.01869154
2024-07-01,SH600519,-0.00030092895,0.0062383413
2024-07-01,SH600547,-0.013763312,-0.010563672
2024-07-01,SH600570,0.019451343,-0.010388851
2024-07-01,SH600584,-0.12671964,0.05433035
2024-07-01,SH600585,0.03961124,0.011337638
2024-07-01,SH600588,0.029999234,-0.058479726
2024-07-01,SH600600,-0.008392602,-0.012230396
2024-07-01,SH600660,0.11932598,-0.018493772
2024-07-01,SH600674,-0.0014444813,0.0030539036
2024-07-01,SH600690,0.11251603,-0.018341422
2024-07-01,SH600732,0.03365202,-0.004531443
2024-07-01,SH600741,0.0935562,-0.015082717
2024-07-01,SH600745,0.007368706,0.0018395185
2024-07-01,SH600760,0.016844772,-0.0099774
2024-07-01,SH600795,-0.106662385,0.0033054352
2024-07-01,SH600803,-0.018795837,-0.004300356
2024-07-01,SH600809,0.029867824,-0.025067508
2024-07-01,SH600837,0.06820594,0.0011917353
2024-07-01,SH600845,0.058262464,-0.017530024
2024-07-01,SH600875,-0.031302635,-0.023325741
2024-07-01,SH600886,-0.002694361,0.0047445297
2024-07-01,SH600887,0.054544963,0.0015507936
2024-07-01,SH600893,-0.021407899,-0.003926873
2024-07-01,SH600900,0.02040708,-0.006118536
2024-07-01,SH600905,0.045293547,0.0
2024-07-01,SH600918,0.012438111,0.0034542084
2024-07-01,SH600919,0.117433324,-0.0017166734
2024-07-01,SH600926,0.0494423,-0.008107245
2024-07-01,SH600938,0.07461819,-0.009187639
2024-07-01,SH600941,0.014808476,0.011819959
2024-07-01,SH600958,0.044080794,0.0043290854
2024-07-01,SH600989,0.013777845,-0.0086250305
2024-07-01,SH600999,0.047189258,0.012186646
2024-07-01,SH601006,0.11765991,0.0
2024-07-01,SH601009,0.046465755,-0.008760154
2024-07-01,SH601012,0.056740656,0.0021904707
2024-07-01,SH601021,0.078883424,-0.008253574
2024-07-01,SH601059,-0.0036957115,0.0
2024-07-01,SH601066,0.051823862,0.0004901886
2024-07-01,SH601088,0.06174337,-0.011955559
2024-07-01,SH601100,-0.052549414,-0.014978468
2024-07-01,SH601111,0.08848615,0.0035885572
2024-07-01,SH601117,-0.012473848,-0.0030581355
2024-07-01,SH601138,-0.09241044,0.0006468296
2024-07-01,SH601166,0.06725995,-0.012298286
2024-07-01,SH601169,0.15502372,-0.003403902
2024-07-01,SH601186,0.11849763,0.0
2024-07-01,SH601211,0.06919399,0.0005607605
2024-07-01,SH601225,0.03116459,-0.022461593
2024-07-01,SH601229,0.05645394,-0.013147712
2024-07-01,SH601236,-0.0009468645,0.004032254
2024-07-01,SH601238,-0.034024686,-0.0028653145
2024-07-01,SH601288,0.03683349,-0.006282747
2024-07-01,SH601318,0.033948343,0.002334237
2024-07-01,SH601319,0.06778646,0.008474469
2024-07-01,SH601328,0.09056348,-0.0027188659
2024-07-01,SH601336,-0.020784449,0.0041754246
2024-07-01,SH601360,-0.030300595,-0.011299431
2024-07-01,SH601377,0.0355075,0.003695488
2024-07-01,SH601390,0.06499864,-0.0034763217
2024-07-01,SH601398,0.040530972,-0.0134830475
2024-07-01,SH601600,0.0791498,-0.017369688
2024-07-01,SH601601,0.022601537,0.012808561
2024-07-01,SH601607,-0.017447922,-0.018649101
2024-07-01,SH601618,0.05423271,0.0
2024-07-01,SH601628,-0.040891983,0.00024914742
2024-07-01,SH601633,0.025267333,-0.013727188
2024-07-01,SH601658,0.12997162,-0.008038521
2024-07-01,SH601668,0.07459326,0.0040519238
2024-07-01,SH601669,0.000282906,0.0013793707
2024-07-01,SH601688,0.024408504,0.0
2024-07-01,SH601689,-0.007736653,0.014482498
2024-07-01,SH601698,-0.07768284,-0.014245033
2024-07-01,SH601699,-0.011794686,-0.03453535
2024-07-01,SH601728,0.06724367,0.0057142973
2024-07-01,SH601766,0.116265774,0.009541988
2024-07-01,SH601788,0.046862915,-0.0076965094
2024-07-01,SH601799,0.050621573,-0.035350263
2024-07-01,SH601800,0.11190991,0.0016247034
2024-07-01,SH601808,0.0076408237,-0.022439063
2024-07-01,SH601816,0.11716287,-0.0017240644
2024-07-01,SH601818,0.10777353,0.0033670664
2024-07-01,SH601838,0.036620073,-0.015338957
2024-07-01,SH601857,0.10857604,-0.008498549
2024-07-01,SH601865,0.053490553,-0.01898098
2024-07-01,SH601868,0.080355525,-0.009132385
2024-07-01,SH601872,0.062693,-0.020999312
2024-07-01,SH601877,0.006460972,-0.015080929
2024-07-01,SH601878,-0.040560275,-0.0008741617
2024-07-01,SH601881,0.06812243,-0.00080907345
2024-07-01,SH601888,0.030510806,0.09980059
2024-07-01,SH601898,0.11102925,-0.012266338
2024-07-01,SH601899,0.13614406,0.0029153824
2024-07-01,SH601901,0.13019562,-0.0024450421
2024-07-01,SH601916,0.08498256,-0.005305052
2024-07-01,SH601919,-0.07230567,-0.0361951
2024-07-01,SH601939,0.053683575,-0.011743963
2024-07-01,SH601985,0.01534088,-0.007686436
2024-07-01,SH601988,0.10400611,-0.01001817
2024-07-01,SH601989,0.036347456,-0.006053269
2024-07-01,SH601995,0.027564682,0.0020189285
2024-07-01,SH601998,0.007266395,-0.020408154
2024-07-01,SH603019,-0.07362353,-0.0142554045
2024-07-01,SH603195,0.07157571,-0.0099743605
2024-07-01,SH603259,-0.042870745,0.010728955
2024-07-01,SH603260,-0.10228962,-0.010727465
2024-07-01,SH603288,-0.009621248,0.0
2024-07-01,SH603296,-0.011069462,0.0048075914
2024-07-01,SH603369,-0.006518595,-0.0027143955
2024-07-01,SH603392,-0.0027789995,0.00078999996
2024-07-01,SH603501,-0.012444004,0.0070449114
2024-07-01,SH603659,-0.04091186,0.009374499
2024-07-01,SH603799,-0.0060628206,0.014634132
2024-07-01,SH603806,0.04234974,-0.025919497
2024-07-01,SH603833,0.033444766,0.0022346973
2024-07-01,SH603899,-0.06133452,0.005198598
2024-07-01,SH603986,-0.108598314,0.016415358
2024-07-01,SH603993,0.04930903,0.010670304
2024-07-01,SH605117,-0.08421677,0.0054585934
2024-07-01,SH605499,0.119937204,-0.06094235
2024-07-01,SH688008,-0.011663258,0.009317875
2024-07-01,SH688009,-0.084401906,-0.0043541193
