datetime,instrument,pred,label
2023-04-03,SH600000,0.12139967,-0.004198551
2023-04-03,SH600009,0.059650958,-0.0040402412
2023-04-03,SH600010,0.056003228,-0.005012572
2023-04-03,SH600011,-0.17455448,-0.0036179423
2023-04-03,SH600015,0.15725951,-0.011143088
2023-04-03,SH600016,0.17570078,-0.0028524995
2023-04-03,SH600018,0.11141394,-0.002350092
2023-04-03,SH600019,0.11102253,0.00661242
2023-04-03,SH600025,0.079984866,-0.008674085
2023-04-03,SH600028,-0.020830695,0.003519535
2023-04-03,SH600029,-0.038023464,-0.005025089
2023-04-03,SH600030,0.14024359,-0.0085392
2023-04-03,SH600031,0.023981815,-0.0050913095
2023-04-03,SH600036,-0.01902549,-0.014008641
2023-04-03,SH600039,0.0546946,0.0056203604
2023-04-03,SH600048,-0.078412175,-0.0027499795
2023-04-03,SH600050,0.10264112,-0.022821605
2023-04-03,SH600061,0.08528802,0.018230796
2023-04-03,SH600085,0.11743595,-0.00053584576
2023-04-03,SH600089,0.01037654,0.004185796
2023-04-03,SH600104,0.082585216,-0.011747658
2023-04-03,SH600111,0.008019455,0.024668336
2023-04-03,SH600115,0.0029682294,-0.0052562356
2023-04-03,SH600132,-0.10446005,-0.014317691
2023-04-03,SH600150,0.18888167,0.010305285
2023-04-03,SH600176,0.012048123,0.005312562
2023-04-03,SH600183,-0.011354688,0.042614102
2023-04-03,SH600188,0.033302512,-0.033569515
2023-04-03,SH600196,0.12049696,0.0075205564
2023-04-03,SH600219,0.10849088,-0.00604105
2023-04-03,SH600233,-0.18705483,-0.0027134418
2023-04-03,SH600276,0.10200995,-0.008575261
2023-04-03,SH600309,0.058792397,-0.010213494
2023-04-03,SH600332,0.27731764,0.00037562847
2023-04-03,SH600346,-0.05034177,-0.006262839
2023-04-03,SH600362,0.14082658,0.0070058107
2023-04-03,SH600383,-0.04604103,-0.002339065
2023-04-03,SH600406,0.1137282,-0.0089249015
2023-04-03,SH600426,0.11035702,0.034516335
2023-04-03,SH600436,-0.0038712835,0.008337259
2023-04-03,SH600438,-0.030520253,-0.004868865
