datetime,instrument,pred,label
2023-07-03,SH600000,0.13919987,-0.004065752
2023-07-03,SH600009,0.13056912,-0.008874536
2023-07-03,SH600010,0.09340012,0.04359138
2023-07-03,SH600011,-0.06348064,0.007478595
2023-07-03,SH600015,0.07043387,-0.0020332932
2023-07-03,SH600016,0.06773991,-0.0053010583
2023-07-03,SH600018,0.07292064,-0.003740728
2023-07-03,SH600019,0.09666592,0.001691103
2023-07-03,SH600025,0.028052265,-0.0035756826
2023-07-03,SH600028,0.038590953,-0.0034207106
2023-07-03,SH600029,0.099521175,-0.009191275
2023-07-03,SH600030,0.08163542,-0.0063939095
2023-07-03,SH600031,0.043821506,0.0017966032
2023-07-03,SH600036,0.092435755,-0.014330566
2023-07-03,SH600039,-0.01727672,0.0040575266
2023-07-03,SH600048,0.030692376,-0.006290674
2023-07-03,SH600050,-0.055428736,-0.013285041
2023-07-03,SH600061,0.06607284,-0.012551069
2023-07-03,SH600085,0.0025757756,0.011243343
2023-07-03,SH600089,0.10956353,-0.015676439
2023-07-03,SH600104,0.08903798,-0.005489409
2023-07-03,SH600111,0.08088054,0.08924103
2023-07-03,SH600115,0.10257815,-0.009929121
2023-07-03,SH600132,0.08250794,-0.010107338
2023-07-03,SH600150,-0.06670964,-0.021191299
2023-07-03,SH600176,0.09519,-0.005792439
2023-07-03,SH600183,0.035116773,0.035893917
2023-07-03,SH600188,0.09768246,0.03129852
2023-07-03,SH600196,0.1392149,-0.008934379
2023-07-03,SH600219,0.09589419,0.006628394
2023-07-03,SH600233,-0.013578348,0.021567106
2023-07-03,SH600276,0.057859436,0.0069592
2023-07-03,SH600309,0.019442258,-0.01224184
2023-07-03,SH600332,0.00030292384,-0.012573659
2023-07-03,SH600346,0.06442233,0.016638517
2023-07-03,SH600362,0.11062737,0.010012507
2023-07-03,SH600383,0.015702127,-0.004259169
2023-07-03,SH600406,0.052111745,0.013656497
2023-07-03,SH600426,-0.026012223,0.011580706
2023-07-03,SH600436,0.055515192,-0.0075502396
2023-07-03,SH600438,0.06635936,-0.023816526
2023-07-03,SH600460,0.070990205,-0.012277544
2023-07-03,SH600519,0.08958014,-0.008794606
2023-07-03,SH600547,0.013178725,0.0063067675
2023-07-03,SH600570,-0.07948638,-0.026049733
2023-07-03,SH600584,0.052874602,-0.011192143
2023-07-03,SH600585,0.10149149,-0.0074980855
2023-07-03,SH600588,-0.040830202,-0.024114072
2023-07-03,SH600600,0.090102404,-0.0149278045
2023-07-03,SH600606,0.053936634,0.0
2023-07-03,SH600660,0.0718779,-0.008595586
2023-07-03,SH600674,0.029095717,0.0054575205
2023-07-03,SH600690,-0.015990738,-0.0056368113
2023-07-03,SH600732,0.11946441,-0.013624489
2023-07-03,SH600741,0.03583233,-0.01897329
2023-07-03,SH600745,0.013360633,-0.025288641
2023-07-03,SH600754,0.1353454,-0.017436028
2023-07-03,SH600760,0.00990185,-0.007432997
2023-07-03,SH600763,0.09453117,-0.0076238513
2023-07-03,SH600795,0.06492971,0.0
2023-07-03,SH600803,0.05094503,-0.008496523
2023-07-03,SH600809,0.14772284,-0.016043663
2023-07-03,SH600837,0.1058881,-0.0042746067
2023-07-03,SH600845,-0.09254431,-0.012444854
2023-07-03,SH600875,-0.01801961,0.0
2023-07-03,SH600884,0.10069826,-0.007875621
2023-07-03,SH600886,0.044356678,-0.0008145571
2023-07-03,SH600887,0.16878322,-0.01269573
2023-07-03,SH600893,0.045624793,-0.008122683
2023-07-03,SH600900,0.06295442,0.00079607964
2023-07-03,SH600905,0.10071165,-0.0018450618
2023-07-03,SH600918,0.068546765,-0.009900987
2023-07-03,SH600919,0.1330884,-0.0030150414
2023-07-03,SH600926,-0.044039745,-0.006646991
2023-07-03,SH600941,-0.07483895,-0.009194732
2023-07-03,SH600958,0.09047061,-0.01098901
2023-07-03,SH600989,0.049309984,0.0075136423
2023-07-03,SH600999,0.06685678,-0.0017482638
2023-07-03,SH601006,0.087914824,0.006691098
2023-07-03,SH601009,0.09845598,0.0024092197
2023-07-03,SH601012,-0.049399316,-0.023250878
2023-07-03,SH601021,0.09607739,-0.0014964938
2023-07-03,SH601066,0.09880173,-0.008897543
2023-07-03,SH601088,0.030987466,0.010252595
2023-07-03,SH601100,-0.047493894,0.042595267
2023-07-03,SH601111,0.09258376,-0.0148515105
2023-07-03,SH601117,-0.004059259,-0.0086042285
2023-07-03,SH601138,-0.09749678,-0.029509425
2023-07-03,SH601155,-0.043732826,0.00044941902
2023-07-03,SH601166,0.12379663,-0.005144298
2023-07-03,SH601169,0.04734854,0.0020822287
2023-07-03,SH601186,0.047111426,0.0007375479
2023-07-03,SH601211,0.101780534,-0.0055279136
2023-07-03,SH601216,0.109853715,-0.0023813248
2023-07-03,SH601225,0.004883878,0.012436867
2023-07-03,SH601229,0.087818995,0.0
2023-07-03,SH601236,0.105153464,-0.0102856755
2023-07-03,SH601238,0.12976888,-0.0015416145
2023-07-03,SH601288,0.039703064,-0.0029850602
2023-07-03,SH601318,0.07247674,-0.0124925375
2023-07-03,SH601319,0.017928027,-0.0077160597
2023-07-03,SH601328,0.0921206,-0.003819704
2023-07-03,SH601336,0.05681146,-0.012861013
2023-07-03,SH601360,-0.031367503,-0.017462134
2023-07-03,SH601377,0.039982524,-0.003035903
2023-07-03,SH601390,-0.09165518,-0.00302428
2023-07-03,SH601398,0.09663718,-0.0019743443
