datetime,instrument,pred,label
2023-10-09,SH600000,0.09353864,0.0014692545
2023-10-09,SH600009,-0.04085324,-0.0050899982
2023-10-09,SH600010,0.01653663,0.0
2023-10-09,SH600011,-0.08294711,-0.0077982545
2023-10-09,SH600015,0.09640819,-0.0071243644
2023-10-09,SH600016,-0.02001261,0.016425729
2023-10-09,SH600018,0.08588098,-0.008804977
2023-10-09,SH600019,0.030721538,-0.013192654
2023-10-09,SH600025,0.020565718,-0.008928657
2023-10-09,SH600028,0.005459711,-0.022004902
2023-10-09,SH600029,-0.07033629,-0.006829262
2023-10-09,SH600030,-0.02086933,0.0037772655
2023-10-09,SH600031,0.016997114,-0.005878508
2023-10-09,SH600036,0.07328348,-0.004296303
2023-10-09,SH600039,-0.06902231,-0.03151548
2023-10-09,SH600048,0.021437325,-0.005626023
2023-10-09,SH600050,-0.024429284,-0.0035629272
2023-10-09,SH600061,-0.039602935,-0.010384381
2023-10-09,SH600085,0.08114812,-0.0005682707
2023-10-09,SH600089,0.09114445,-0.008137703
2023-10-09,SH600104,0.062975846,-0.0066975355
2023-10-09,SH600111,-0.0121828765,0.0036668777
2023-10-09,SH600115,0.08585267,-0.024590194
2023-10-09,SH600132,-0.064495966,-0.00082457066
2023-10-09,SH600150,-0.05776652,-0.009356976
2023-10-09,SH600176,0.019941203,0.012648582
2023-10-09,SH600183,0.072727956,0.031050444
2023-10-09,SH600188,-0.20157698,-0.016803503
2023-10-09,SH600196,0.042460687,0.016979814
2023-10-09,SH600219,0.018975012,-0.009900928
2023-10-09,SH600233,0.09247354,-0.0041531324
2023-10-09,SH600276,0.06728351,0.015323639
2023-10-09,SH600309,-0.025439486,0.004593134
2023-10-09,SH600332,0.11779017,0.005833864
2023-10-09,SH600346,0.014172703,-0.0013754368
2023-10-09,SH600362,0.018465362,-0.009696603
2023-10-09,SH600383,-0.018323794,-0.015446246
2023-10-09,SH600406,0.03005112,-0.002235055
2023-10-09,SH600426,0.016986296,0.0041017532
2023-10-09,SH600436,0.10724805,0.003590107
2023-10-09,SH600438,0.14201032,0.0006508827
2023-10-09,SH600460,-0.011017367,0.008057356
2023-10-09,SH600519,0.021250144,0.004802346
2023-10-09,SH600547,-0.1519683,-0.028781533
2023-10-09,SH600570,-0.011660799,0.019174814
2023-10-09,SH600584,0.06919849,0.014125347
2023-10-09,SH600585,0.04885289,-0.006018162
2023-10-09,SH600588,-0.096110374,0.032222033
2023-10-09,SH600600,-0.026889212,-0.004146099
2023-10-09,SH600606,-0.020613529,-0.007571399
