datetime,instrument,pred,label
2024-07-01,SH600000,0.14472063,0.0
2024-07-01,SH600009,0.10855945,0.02718854
2024-07-01,SH600010,0.009589147,0.0
2024-07-01,SH600011,0.116178334,-0.0040866137
2024-07-01,SH600015,0.15136668,0.0
2024-07-01,SH600016,0.14914311,-0.0025821328
2024-07-01,SH600018,0.29781154,0.0072239637
2024-07-01,SH600019,0.09809528,-0.0017582178
2024-07-01,SH600023,0.14833513,0.0139296055
2024-07-01,SH600025,0.15653458,0.0036956072
2024-07-01,SH600026,0.054586783,-0.022767723
2024-07-01,SH600027,0.13317192,0.0
2024-07-01,SH600028,0.11058235,-0.0029973388
2024-07-01,SH600029,0.12068227,0.006958246
2024-07-01,SH600030,0.0906751,0.010382056
2024-07-01,SH600031,0.100375354,-0.0031905174
2024-07-01,SH600036,0.14981183,-0.017662048
2024-07-01,SH600039,0.06558645,-0.013717413
2024-07-01,SH600048,0.038140316,0.009986043
2024-07-01,SH600050,0.19485098,0.0072903633
2024-07-01,SH600061,-0.047563538,0.0070317984
2024-07-01,SH600085,-0.09861396,-0.010803759
2024-07-01,SH600089,0.025275469,-0.0050845146
2024-07-01,SH600104,0.031137735,0.0014262199
2024-07-01,SH600111,-0.017869681,-0.009128392
2024-07-01,SH600115,0.111763746,-0.0053957105
2024-07-01,SH600132,-0.027402092,-0.01746887
2024-07-01,SH600150,0.179038,-0.016015291
2024-07-01,SH600161,-0.017082512,-0.041271687
2024-07-01,SH600176,-0.0033475794,-0.010176659
2024-07-01,SH600183,-0.10806926,-0.0019946098
2024-07-01,SH600188,0.04230508,-0.003794074
2024-07-01,SH600196,-0.017561626,0.0032066107
2024-07-01,SH600219,0.071306184,0.012717485
2024-07-01,SH600233,-0.013240788,-0.0012426376
2024-07-01,SH600276,-0.06999839,0.032026768
2024-07-01,SH600309,0.06831722,0.0014933348
2024-07-01,SH600332,0.102119215,-0.0077804327
2024-07-01,SH600346,-0.05888175,-0.003576994
2024-07-01,SH600362,0.050797988,0.0012302399
2024-07-01,SH600372,0.043321364,-0.0135355
2024-07-01,SH600406,0.103844315,-0.0032753348
2024-07-01,SH600415,-0.010472577,0.027066112
2024-07-01,SH600426,0.034626763,-0.018936515
2024-07-01,SH600436,-0.044139303,-0.008461654
2024-07-01,SH600438,-0.1278435,-0.019714355
2024-07-01,SH600460,-0.14553756,0.07451761
2024-07-01,SH600489,0.071909115,-0.008741736
2024-07-01,SH600515,-0.021248057,0.01869154
2024-07-01,SH600519,-0.038949627,0.0062383413
2024-07-01,SH600547,0.016048115,-0.010563672
2024-07-01,SH600570,-0.09087731,-0.010388851
2024-07-01,SH600584,-0.0032761395,0.05433035
2024-07-01,SH600585,0.16547805,0.011337638
2024-07-01,SH600588,-0.08954452,-0.058479726
2024-07-01,SH600600,-0.1040933,-0.012230396
2024-07-01,SH600660,0.0635245,-0.018493772
2024-07-01,SH600674,0.18048541,0.0030539036
2024-07-01,SH600690,0.051815014,-0.018341422
2024-07-01,SH600732,-0.11147143,-0.004531443
2024-07-01,SH600741,0.10849241,-0.015082717
2024-07-01,SH600745,-0.017585438,0.0018395185
2024-07-01,SH600760,0.060732737,-0.0099774
2024-07-01,SH600795,0.17153054,0.0033054352
2024-07-01,SH600803,0.12720197,-0.004300356
