datetime,instrument,pred,label
2023-04-03,SH600000,0.21681806,-0.004198551
2023-04-03,SH600009,-0.022668269,-0.0040402412
2023-04-03,SH600010,0.09353805,-0.005012572
2023-04-03,SH600011,0.034259677,-0.0036179423
2023-04-03,SH600015,0.23689416,-0.011143088
2023-04-03,SH600016,0.17796743,-0.0028524995
2023-04-03,SH600018,0.124204606,-0.002350092
2023-04-03,SH600019,0.07117936,0.00661242
2023-04-03,SH600025,0.017272525,-0.008674085
2023-04-03,SH600028,0.048579067,0.003519535
2023-04-03,SH600029,0.054733247,-0.005025089
2023-04-03,SH600030,0.09113923,-0.0085392
2023-04-03,SH600031,-0.118104,-0.0050913095
2023-04-03,SH600036,0.055807665,-0.014008641
2023-04-03,SH600039,0.12496744,0.0056203604
2023-04-03,SH600048,-0.050554927,-0.0027499795
2023-04-03,SH600050,-0.11528168,-0.022821605
2023-04-03,SH600061,0.07929694,0.018230796
2023-04-03,SH600085,0.100961916,-0.00053584576
2023-04-03,SH600089,0.14347434,0.004185796
2023-04-03,SH600104,0.1598247,-0.011747658
2023-04-03,SH600111,0.06486435,0.024668336
2023-04-03,SH600115,-0.02954594,-0.0052562356
2023-04-03,SH600132,-0.08923966,-0.014317691
2023-04-03,SH600150,0.030450314,0.010305285
2023-04-03,SH600176,-0.026722435,0.005312562
2023-04-03,SH600183,-0.13563779,0.042614102
2023-04-03,SH600188,0.031458378,-0.033569515
2023-04-03,SH600196,0.12222903,0.0075205564
2023-04-03,SH600219,0.045728683,-0.00604105
2023-04-03,SH600233,-0.0006530583,-0.0027134418
2023-04-03,SH600276,0.040172078,-0.008575261
2023-04-03,SH600309,0.06441019,-0.010213494
2023-04-03,SH600332,0.111527674,0.00037562847
2023-04-03,SH600346,-0.053695075,-0.006262839
2023-04-03,SH600362,0.1487552,0.0070058107
2023-04-03,SH600383,-0.09083214,-0.002339065
2023-04-03,SH600406,0.11188309,-0.0089249015
2023-04-03,SH600426,-0.011618704,0.034516335
2023-04-03,SH600436,0.042361647,0.008337259
2023-04-03,SH600438,-0.0024384186,-0.004868865
2023-04-03,SH600460,-0.054374095,0.08250618
2023-04-03,SH600519,0.112883255,-0.009715676
2023-04-03,SH600547,0.10377487,0.091831565
2023-04-03,SH600570,-0.141203,-0.07690954
2023-04-03,SH600584,-0.040425584,0.065552354
2023-04-03,SH600585,0.07431219,-0.0062525272
2023-04-03,SH600588,-0.051416773,-0.025776088
2023-04-03,SH600600,0.106909044,0.00019037724
2023-04-03,SH600606,0.016902402,-0.0068688393
2023-04-03,SH600660,0.045453288,0.007371068
2023-04-03,SH600674,0.16426186,0.006041527
2023-04-03,SH600690,0.044606633,0.013174176
2023-04-03,SH600741,-0.007288143,-0.006565511
2023-04-03,SH600745,-0.12874913,0.030980706
2023-04-03,SH600760,0.03997291,0.0059375763
2023-04-03,SH600763,0.00027908385,-0.010851562
2023-04-03,SH600795,0.0076533705,-0.002703905
2023-04-03,SH600803,0.09605461,-0.0074620843
2023-04-03,SH600809,0.026209697,-0.03777188
2023-04-03,SH600837,0.03358391,-0.0033236146
2023-04-03,SH600845,0.027515173,0.010928392
2023-04-03,SH600884,-0.022033188,0.013568163
2023-04-03,SH600886,0.10462307,-0.00092858076
2023-04-03,SH600887,0.08040281,-0.006527245
2023-04-03,SH600893,-0.006517671,0.019609213
2023-04-03,SH600900,0.10109148,-0.003300786
2023-04-03,SH600905,0.14592616,-0.0071942806
2023-04-03,SH600918,0.08891551,-0.0042979717
2023-04-03,SH600919,0.14294492,-0.0072992444
2023-04-03,SH600926,0.057671905,0.001508832
2023-04-03,SH600941,-0.25388488,0.0
2023-04-03,SH600958,0.0053585917,-0.01607722
2023-04-03,SH600989,-0.13729393,-0.013863802
2023-04-03,SH600999,0.11615986,0.0069036484
2023-04-03,SH601006,0.120142914,-0.0055555105
2023-04-03,SH601009,0.0010914207,0.0011378527
2023-04-03,SH601012,0.043963507,0.0024846792
2023-04-03,SH601021,0.012756467,-0.007104516
2023-04-03,SH601066,0.09407482,-0.009527206
2023-04-03,SH601088,0.13958633,-0.010322809
2023-04-03,SH601100,-0.041657846,-0.018664002
2023-04-03,SH601111,-0.016726624,0.0031620264
2023-04-03,SH601117,0.028357595,0.0016736984
