datetime,instrument,pred,label
2023-07-03,SH600000,0.13317132,-0.004065752
2023-07-03,SH600009,0.08817555,-0.008874536
2023-07-03,SH600010,0.09925017,0.04359138
2023-07-03,SH600011,-0.0036397837,0.007478595
2023-07-03,SH600015,0.10785952,-0.0020332932
2023-07-03,SH600016,0.12408786,-0.0053010583
2023-07-03,SH600018,0.12250553,-0.003740728
2023-07-03,SH600019,0.10270639,0.001691103
2023-07-03,SH600025,0.07923611,-0.0035756826
2023-07-03,SH600028,0.027789218,-0.0034207106
2023-07-03,SH600029,-0.005643226,-0.009191275
2023-07-03,SH600030,0.07724745,-0.0063939095
2023-07-03,SH600031,0.11730574,0.0017966032
2023-07-03,SH600036,0.1670085,-0.014330566
2023-07-03,SH600039,0.003418874,0.0040575266
2023-07-03,SH600048,0.0695835,-0.006290674
2023-07-03,SH600050,0.071832284,-0.013285041
2023-07-03,SH600061,0.06009734,-0.012551069
2023-07-03,SH600085,-0.031677276,0.011243343
2023-07-03,SH600089,0.12110985,-0.015676439
2023-07-03,SH600104,0.19151065,-0.005489409
2023-07-03,SH600111,0.13943549,0.08924103
2023-07-03,SH600115,0.006824035,-0.009929121
2023-07-03,SH600132,-0.009154247,-0.010107338
2023-07-03,SH600150,-0.014715426,-0.021191299
2023-07-03,SH600176,0.26847357,-0.005792439
2023-07-03,SH600183,-0.038245644,0.035893917
2023-07-03,SH600188,0.09999285,0.03129852
2023-07-03,SH600196,0.10904594,-0.008934379
2023-07-03,SH600219,0.10931553,0.006628394
2023-07-03,SH600233,0.02106338,0.021567106
2023-07-03,SH600276,0.046626333,0.0069592
2023-07-03,SH600309,0.22584532,-0.01224184
2023-07-03,SH600332,0.037926983,-0.012573659
2023-07-03,SH600346,0.09645276,0.016638517
2023-07-03,SH600362,0.09287218,0.010012507
2023-07-03,SH600383,-0.0061767846,-0.004259169
2023-07-03,SH600406,0.14344954,0.013656497
2023-07-03,SH600426,0.023959965,0.011580706
2023-07-03,SH600436,0.053671625,-0.0075502396
2023-07-03,SH600438,0.17248811,-0.023816526
2023-07-03,SH600460,0.029344378,-0.012277544
2023-07-03,SH600519,0.22229232,-0.008794606
2023-07-03,SH600547,0.12277799,0.0063067675
2023-07-03,SH600570,0.13838413,-0.026049733
2023-07-03,SH600584,-0.028706698,-0.011192143
2023-07-03,SH600585,0.057850968,-0.0074980855
2023-07-03,SH600588,-0.0017406642,-0.024114072
2023-07-03,SH600600,0.17809986,-0.0149278045
2023-07-03,SH600606,0.08373138,0.0
2023-07-03,SH600660,0.1440123,-0.008595586
2023-07-03,SH600674,0.11460056,0.0054575205
2023-07-03,SH600690,0.08395983,-0.0056368113
2023-07-03,SH600732,0.24276038,-0.013624489
2023-07-03,SH600741,0.050886393,-0.01897329
2023-07-03,SH600745,0.027375273,-0.025288641
2023-07-03,SH600754,-0.00553488,-0.017436028
2023-07-03,SH600760,-0.082766995,-0.007432997
2023-07-03,SH600763,0.0040080603,-0.0076238513
2023-07-03,SH600795,0.1033106,0.0
2023-07-03,SH600803,0.07310818,-0.008496523
2023-07-03,SH600809,0.0012790188,-0.016043663
2023-07-03,SH600837,0.14142539,-0.0042746067
2023-07-03,SH600845,0.04639137,-0.012444854
2023-07-03,SH600875,-0.05460874,0.0
2023-07-03,SH600884,0.16812684,-0.007875621
2023-07-03,SH600886,0.06819686,-0.0008145571
2023-07-03,SH600887,0.119794995,-0.01269573
2023-07-03,SH600893,-0.13980871,-0.008122683
2023-07-03,SH600900,0.11215526,0.00079607964
2023-07-03,SH600905,0.14339381,-0.0018450618
2023-07-03,SH600918,0.18028334,-0.009900987
2023-07-03,SH600919,0.19449031,-0.0030150414
2023-07-03,SH600926,0.0605917,-0.006646991
2023-07-03,SH600941,0.058363058,-0.009194732
2023-07-03,SH600958,0.19385484,-0.01098901
2023-07-03,SH600989,0.07219651,0.0075136423
2023-07-03,SH600999,0.108973265,-0.0017482638
2023-07-03,SH601006,0.10161409,0.006691098
2023-07-03,SH601009,0.109189436,0.0024092197
2023-07-03,SH601012,-0.05564586,-0.023250878
2023-07-03,SH601021,0.10863294,-0.0014964938
2023-07-03,SH601066,0.14383921,-0.008897543
2023-07-03,SH601088,0.11678007,0.010252595
2023-07-03,SH601100,-0.32161427,0.042595267
2023-07-03,SH601111,-0.011156136,-0.0148515105
2023-07-03,SH601117,0.106148764,-0.0086042285
2023-07-03,SH601138,-0.15379046,-0.029509425
2023-07-03,SH601155,-0.2697983,0.00044941902
2023-07-03,SH601166,0.14844294,-0.005144298
2023-07-03,SH601169,0.09164773,0.0020822287
2023-07-03,SH601186,0.008198952,0.0007375479
2023-07-03,SH601211,0.19713417,-0.0055279136
2023-07-03,SH601216,0.09937096,-0.0023813248
2023-07-03,SH601225,0.037296258,0.012436867
2023-07-03,SH601229,0.1826302,0.0
2023-07-03,SH601236,0.02398111,-0.0102856755
2023-07-03,SH601238,0.15788832,-0.0015416145
2023-07-03,SH601288,0.048338797,-0.0029850602
2023-07-03,SH601318,0.15458919,-0.0124925375
2023-07-03,SH601319,0.02937632,-0.0077160597
2023-07-03,SH601328,0.116859004,-0.003819704
2023-07-03,SH601336,0.0858594,-0.012861013
2023-07-03,SH601360,-0.09666094,-0.017462134
2023-07-03,SH601377,0.0832034,-0.003035903
2023-07-03,SH601390,-0.11899379,-0.00302428
2023-07-03,SH601398,0.080879636,-0.0019743443
2023-07-03,SH601600,0.08593977,0.029513836
2023-07-03,SH601601,0.040983092,-0.008704066
2023-07-03,SH601607,0.0054465216,0.00045347214
2023-07-03,SH601615,0.10340278,-0.01667595
2023-07-03,SH601618,0.07470502,0.00612247
2023-07-03,SH601628,0.16909483,-0.010696292
2023-07-03,SH601633,0.0257719,-0.018366098
2023-07-03,SH601658,0.074625,-0.0105448365
2023-07-03,SH601668,0.050032035,0.0032362938
2023-07-03,SH601669,-0.008747373,0.0
2023-07-03,SH601688,0.19567464,-0.009507835
2023-07-03,SH601689,0.05380854,-0.015826881
2023-07-03,SH601698,-0.023384145,-0.056764424
2023-07-03,SH601699,0.11217651,0.009898663
2023-07-03,SH601728,0.03941469,-0.0015772581
2023-07-03,SH601766,0.127955,0.0022702217
2023-07-03,SH601788,0.18401402,-0.010334611
2023-07-03,SH601799,-0.08904141,0.031319737
2023-07-03,SH601800,-0.09582504,0.01006031
2023-07-03,SH601808,0.03850464,0.0046430826
2023-07-03,SH601816,0.018329978,0.0018050671
2023-07-03,SH601818,0.083904095,-0.00380224
2023-07-03,SH601838,0.18480207,-0.001346767
2023-07-03,SH601857,0.071960166,0.0
2023-07-03,SH601865,0.049051918,-0.018494368
2023-07-03,SH601868,0.044025302,0.0
2023-07-03,SH601872,0.06784248,-0.008163333
2023-07-03,SH601877,0.16802245,-0.010079443
2023-07-03,SH601878,0.15118062,-0.004712522
2023-07-03,SH601881,0.1940771,-0.014548302
2023-07-03,SH601888,0.0009429101,-0.021428287
2023-07-03,SH601898,0.053775005,0.0045126677
2023-07-03,SH601899,0.16059902,0.0
2023-07-03,SH601901,0.06450927,-0.0014514327
2023-07-03,SH601919,0.18302411,0.0030318499
2023-07-03,SH601939,0.08103074,-0.0030674934
2023-07-03,SH601985,0.10143255,-0.0036765337
2023-07-03,SH601988,0.057009403,0.0
2023-07-03,SH601989,0.009257447,-0.019753098
2023-07-03,SH601995,0.035496604,-0.0093201995
2023-07-03,SH601998,-0.008008486,-0.002918303
2023-07-03,SH603019,-0.16415006,-0.040757835
2023-07-03,SH603185,-0.09217061,-0.012484789
2023-07-03,SH603195,0.040918194,-0.009656429
2023-07-03,SH603259,0.25667277,-0.004774928
2023-07-03,SH603260,-0.18361378,-0.014771342
2023-07-03,SH603288,0.0047888234,-0.025364637
2023-07-03,SH603290,-0.2786243,-0.014754832
2023-07-03,SH603369,0.043690708,-0.015556157
2023-07-03,SH603392,0.016715951,-0.02821964
2023-07-03,SH603486,-0.20122051,-0.03320396
2023-07-03,SH603501,0.04244359,-0.0019922853
2023-07-03,SH603659,0.12091291,-0.009310663
2023-07-03,SH603799,0.06632539,0.016403913
2023-07-03,SH603806,-0.026132481,-0.026347518
2023-07-03,SH603833,-0.0112181455,0.002357483
2023-07-03,SH603899,0.08745444,-0.018825173
2023-07-03,SH603986,-0.04631532,0.014065146
2023-07-03,SH603993,0.077804886,0.012539148
2023-07-03,SH605117,0.024675664,-0.019682169
2023-07-03,SH605499,-0.030770548,0.023415804
2023-07-03,SH688005,-0.05117885,-0.0136912465
2023-07-03,SH688008,-0.20636086,-0.00031489134
2023-07-03,SH688012,-0.13076594,-0.02170676
2023-07-03,SH688036,0.02827977,-0.026335418
2023-07-03,SH688065,-0.01603311,-0.008955002
2023-07-03,SH688111,-0.20171164,0.0043815374
2023-07-03,SH688126,0.035108864,0.002314806
2023-07-03,SH688187,-0.061051186,-0.005771339
2023-07-03,SH688223,-0.02717841,-0.028529704
