datetime,instrument,pred,label
2023-04-03,SH600000,0.09084314,-0.004198551
2023-04-03,SH600009,-0.006967496,-0.0040402412
2023-04-03,SH600010,0.10002763,-0.005012572
2023-04-03,SH600011,0.026797414,-0.0036179423
2023-04-03,SH600015,0.03467506,-0.011143088
2023-04-03,SH600016,0.1289948,-0.0028524995
2023-04-03,SH600018,0.0519188,-0.002350092
2023-04-03,SH600019,0.003977407,0.00661242
2023-04-03,SH600025,0.065023474,-0.008674085
2023-04-03,SH600028,0.016697068,0.003519535
2023-04-03,SH600029,0.034690026,-0.005025089
2023-04-03,SH600030,0.10863435,-0.0085392
2023-04-03,SH600031,-0.051707778,-0.0050913095
2023-04-03,SH600036,-0.009709999,-0.014008641
2023-04-03,SH600039,-0.002767995,0.0056203604
2023-04-03,SH600048,-0.06886953,-0.0027499795
2023-04-03,SH600050,-0.11423403,-0.022821605
2023-04-03,SH600061,-0.01793689,0.018230796
2023-04-03,SH600085,0.062038574,-0.00053584576
2023-04-03,SH600089,-0.019454937,0.004185796
2023-04-03,SH600104,0.039834954,-0.011747658
2023-04-03,SH600111,0.07599346,0.024668336
2023-04-03,SH600115,0.053232703,-0.0052562356
2023-04-03,SH600132,-0.11849256,-0.014317691
2023-04-03,SH600150,0.08004817,0.010305285
2023-04-03,SH600176,0.07366298,0.005312562
2023-04-03,SH600183,-0.14023013,0.042614102
2023-04-03,SH600188,0.09148807,-0.033569515
2023-04-03,SH600196,0.10907325,0.0075205564
2023-04-03,SH600219,0.035908964,-0.00604105
2023-04-03,SH600233,-0.09180628,-0.0027134418
2023-04-03,SH600276,0.041659214,-0.008575261
2023-04-03,SH600309,-0.011381853,-0.010213494
2023-04-03,SH600332,0.11816886,0.00037562847
2023-04-03,SH600346,-0.026614115,-0.006262839
2023-04-03,SH600362,0.04625187,0.0070058107
2023-04-03,SH600383,0.01662539,-0.002339065
2023-04-03,SH600406,0.05984875,-0.0089249015
2023-04-03,SH600426,-0.04151791,0.034516335
2023-04-03,SH600436,0.025150701,0.008337259
2023-04-03,SH600438,-0.09482421,-0.004868865
2023-04-03,SH600460,-0.2770555,0.08250618
2023-04-03,SH600519,0.13208738,-0.009715676
2023-04-03,SH600547,0.07986103,0.091831565
2023-04-03,SH600570,-0.12409737,-0.07690954
2023-04-03,SH600584,-0.14016743,0.065552354
2023-04-03,SH600585,0.032491427,-0.0062525272
2023-04-03,SH600588,-0.116785616,-0.025776088
2023-04-03,SH600600,0.090889476,0.00019037724
2023-04-03,SH600606,-0.049015157,-0.0068688393
2023-04-03,SH600660,-0.02812548,0.007371068
2023-04-03,SH600674,0.087487996,0.006041527
2023-04-03,SH600690,-0.0021463744,0.013174176
2023-04-03,SH600741,-0.1785927,-0.006565511
2023-04-03,SH600745,-0.028899226,0.030980706
2023-04-03,SH600760,0.015316248,0.0059375763
2023-04-03,SH600763,0.031935964,-0.010851562
2023-04-03,SH600795,-0.050995566,-0.002703905
2023-04-03,SH600803,0.12442909,-0.0074620843
2023-04-03,SH600809,0.045183703,-0.03777188
2023-04-03,SH600837,0.115668535,-0.0033236146
2023-04-03,SH600845,-0.12250422,0.010928392
2023-04-03,SH600884,0.008810781,0.013568163
2023-04-03,SH600886,-0.011352323,-0.00092858076
2023-04-03,SH600887,0.077539995,-0.006527245
2023-04-03,SH600893,0.047612894,0.019609213
2023-04-03,SH600900,0.14712282,-0.003300786
2023-04-03,SH600905,0.08826698,-0.0071942806
2023-04-03,SH600918,0.068011,-0.0042979717
2023-04-03,SH600919,0.012834609,-0.0072992444
2023-04-03,SH600926,0.024018548,0.001508832
2023-04-03,SH600941,-0.2849822,0.0
2023-04-03,SH600958,0.04790476,-0.01607722
2023-04-03,SH600989,-0.066114515,-0.013863802
2023-04-03,SH600999,0.05956619,0.0069036484
2023-04-03,SH601006,-0.034832884,-0.0055555105
2023-04-03,SH601009,-0.0094679035,0.0011378527
2023-04-03,SH601012,-0.06700123,0.0024846792
2023-04-03,SH601021,0.020496719,-0.007104516
2023-04-03,SH601066,0.040371817,-0.009527206
2023-04-03,SH601088,0.16763997,-0.010322809
2023-04-03,SH601100,-0.013310481,-0.018664002
2023-04-03,SH601111,0.08126782,0.0031620264
2023-04-03,SH601117,0.04826937,0.0016736984
2023-04-03,SH601138,-0.9033142,0.091145754
2023-04-03,SH601155,0.0021303073,0.0
2023-04-03,SH601166,0.12892011,-0.004604876
2023-04-03,SH601169,0.102002665,-0.0027129054
2023-04-03,SH601186,-0.10400226,-0.005219996
2023-04-03,SH601211,0.13461724,-0.0043715835
2023-04-03,SH601216,-0.14633535,-0.013607442
2023-04-03,SH601225,0.062028836,-0.015798986
2023-04-03,SH601229,0.083983384,-0.0016428828
2023-04-03,SH601236,-0.2512376,-0.011753142
2023-04-03,SH601238,0.11431722,-0.0010482073
2023-04-03,SH601288,0.050246987,0.008431792
2023-04-03,SH601318,0.040890455,-0.010790169
2023-04-03,SH601319,-0.030896917,-0.007029891
2023-04-03,SH601328,0.095322214,0.006008625
2023-04-03,SH601336,0.105664484,-0.0063108206
2023-04-03,SH601360,-0.30156937,-0.05528611
2023-04-03,SH601377,0.1209048,-0.018790364
2023-04-03,SH601390,-0.011950165,0.02538073
