datetime,instrument,pred,label
2023-10-09,SH600000,0.09137845,0.0014692545
2023-10-09,SH600009,-0.0040246397,-0.0050899982
2023-10-09,SH600010,-0.030643925,0.0
2023-10-09,SH600011,-0.043369666,-0.0077982545
2023-10-09,SH600015,0.14520249,-0.0071243644
2023-10-09,SH600016,0.028408647,0.016425729
2023-10-09,SH600018,0.1304025,-0.008804977
2023-10-09,SH600019,-0.054792307,-0.013192654
2023-10-09,SH600025,0.11940077,-0.008928657
2023-10-09,SH600028,-0.009290829,-0.022004902
2023-10-09,SH600029,0.0071556717,-0.006829262
2023-10-09,SH600030,-0.0006951839,0.0037772655
2023-10-09,SH600031,0.057508156,-0.005878508
2023-10-09,SH600036,0.13307136,-0.004296303
2023-10-09,SH600039,-0.13711263,-0.03151548
2023-10-09,SH600048,0.016879939,-0.005626023
2023-10-09,SH600050,1.2397766e-05,-0.0035629272
2023-10-09,SH600061,-0.018902197,-0.010384381
2023-10-09,SH600085,0.0865935,-0.0005682707
2023-10-09,SH600089,0.13487183,-0.008137703
2023-10-09,SH600104,0.07654084,-0.0066975355
2023-10-09,SH600111,-0.023654856,0.0036668777
2023-10-09,SH600115,0.047417507,-0.024590194
2023-10-09,SH600132,-0.016474739,-0.00082457066
2023-10-09,SH600150,-0.07856971,-0.009356976
2023-10-09,SH600176,0.06561621,0.012648582
2023-10-09,SH600183,0.084199,0.031050444
2023-10-09,SH600188,-0.20756954,-0.016803503
2023-10-09,SH600196,0.06539182,0.016979814
2023-10-09,SH600219,0.0025435537,-0.009900928
2023-10-09,SH600233,0.10284574,-0.0041531324
2023-10-09,SH600276,0.111065015,0.015323639
2023-10-09,SH600309,0.017922863,0.004593134
2023-10-09,SH600332,0.2089335,0.005833864
2023-10-09,SH600346,0.103427924,-0.0013754368
2023-10-09,SH600362,-0.0059837773,-0.009696603
2023-10-09,SH600383,-0.039273217,-0.015446246
2023-10-09,SH600406,0.019309394,-0.002235055
2023-10-09,SH600426,0.017214112,0.0041017532
2023-10-09,SH600436,0.116327114,0.003590107
2023-10-09,SH600438,0.1996932,0.0006508827
2023-10-09,SH600460,0.0031334385,0.008057356
2023-10-09,SH600519,0.047990993,0.004802346
2023-10-09,SH600547,-0.009600416,-0.028781533
2023-10-09,SH600570,-0.035778165,0.019174814
2023-10-09,SH600584,0.07555862,0.014125347
2023-10-09,SH600585,-0.028570607,-0.006018162
2023-10-09,SH600588,-0.10393363,0.032222033
2023-10-09,SH600600,-0.09678459,-0.004146099
2023-10-09,SH600606,-0.017107017,-0.007571399
2023-10-09,SH600660,0.14193444,0.0021048784
2023-10-09,SH600674,0.11464082,0.006759286
2023-10-09,SH600690,0.08389068,-0.0034576058
2023-10-09,SH600732,-0.11479607,0.004247546
2023-10-09,SH600741,-0.018561795,-0.018671632
2023-10-09,SH600745,-0.09190734,0.023473144
2023-10-09,SH600754,-0.04959683,-0.013739347
2023-10-09,SH600760,0.09369356,-0.034078598
2023-10-09,SH600763,0.0214108,0.03361869
2023-10-09,SH600795,-0.04008635,-0.010808706
2023-10-09,SH600803,-0.0027666911,-0.009155452
2023-10-09,SH600809,-0.047688916,-0.004153788
2023-10-09,SH600837,0.105857156,0.0051237345
2023-10-09,SH600845,-0.08782281,0.009922028
2023-10-09,SH600875,0.022374928,-0.011533141
2023-10-09,SH600884,-0.010207951,0.015453339
2023-10-09,SH600886,-0.06467205,0.0025119781
2023-10-09,SH600887,0.16327414,0.0097055435
2023-10-09,SH600893,0.024848804,-0.018283308
2023-10-09,SH600900,0.15247485,0.0008724928
2023-10-09,SH600905,0.1641233,0.006198287
2023-10-09,SH600918,0.053776264,-0.006973505
2023-10-09,SH600919,0.21067427,-0.008729458
2023-10-09,SH600926,0.059133284,-0.01000005
2023-10-09,SH600941,0.008491062,-0.004745841
2023-10-09,SH600958,-0.05232568,-0.06445837
2023-10-09,SH600989,0.082576215,-0.022797227
2023-10-09,SH600999,0.024719983,0.0
2023-10-09,SH601006,0.10004359,-0.008130074
2023-10-09,SH601009,0.15102851,-0.003654778
2023-10-09,SH601012,-0.010442995,0.009374261
2023-10-09,SH601021,-0.039338432,-0.018997788
2023-10-09,SH601066,-0.038938433,0.0011380911
2023-10-09,SH601088,0.012645818,-0.006421685
2023-10-09,SH601100,0.057793617,-0.002234161
2023-10-09,SH601111,-0.017871812,-0.013363063
2023-10-09,SH601117,-0.05195698,-0.002105236
2023-10-09,SH601138,-0.080706194,0.01641655
2023-10-09,SH601155,-0.059951514,0.002047062
2023-10-09,SH601166,0.21766084,-0.0012159944
2023-10-09,SH601169,0.17226273,-0.0044203997
2023-10-09,SH601186,0.04942161,0.013623953
2023-10-09,SH601211,0.08241077,-0.0016429424
2023-10-09,SH601216,0.01728417,0.0
2023-10-09,SH601225,-0.052983597,-0.014644325
2023-10-09,SH601229,0.17732386,-0.003019631
2023-10-09,SH601236,-0.106287844,-0.00563699
2023-10-09,SH601238,0.056932636,-0.006718874
