datetime,instrument,pred,label
2023-07-03,SH600000,0.1324187,-0.004065752
2023-07-03,SH600009,0.118203305,-0.008874536
2023-07-03,SH600010,0.047346532,0.04359138
2023-07-03,SH600011,-0.04891268,0.007478595
2023-07-03,SH600015,0.064887024,-0.0020332932
2023-07-03,SH600016,0.07347916,-0.0053010583
2023-07-03,SH600018,0.08581601,-0.003740728
2023-07-03,SH600019,0.035434727,0.001691103
2023-07-03,SH600025,0.11475631,-0.0035756826
2023-07-03,SH600028,-0.035218164,-0.0034207106
2023-07-03,SH600029,0.08008352,-0.009191275
2023-07-03,SH600030,0.07275719,-0.0063939095
2023-07-03,SH600031,0.008822218,0.0017966032
2023-07-03,SH600036,0.0778524,-0.014330566
2023-07-03,SH600039,-0.0143574085,0.0040575266
2023-07-03,SH600048,0.008515744,-0.006290674
2023-07-03,SH600050,-0.03598081,-0.013285041
2023-07-03,SH600061,0.032907523,-0.012551069
2023-07-03,SH600085,-0.01066017,0.011243343
2023-07-03,SH600089,0.06811751,-0.015676439
2023-07-03,SH600104,0.096669406,-0.005489409
2023-07-03,SH600111,0.08722511,0.08924103
2023-07-03,SH600115,0.05059267,-0.009929121
2023-07-03,SH600132,0.063343726,-0.010107338
2023-07-03,SH600150,-0.036462158,-0.021191299
2023-07-03,SH600176,0.07746008,-0.005792439
2023-07-03,SH600183,0.07098806,0.035893917
2023-07-03,SH600188,0.08683017,0.03129852
2023-07-03,SH600196,0.104696326,-0.008934379
2023-07-03,SH600219,0.06921959,0.006628394
2023-07-03,SH600233,-0.04723387,0.021567106
2023-07-03,SH600276,0.039418027,0.0069592
2023-07-03,SH600309,0.007027449,-0.01224184
2023-07-03,SH600332,0.00020932965,-0.012573659
2023-07-03,SH600346,0.018577084,0.016638517
2023-07-03,SH600362,0.08912149,0.010012507
2023-07-03,SH600383,0.022385595,-0.004259169
2023-07-03,SH600406,0.034170385,0.013656497
2023-07-03,SH600426,-0.0134152565,0.011580706
2023-07-03,SH600436,0.06655225,-0.0075502396
2023-07-03,SH600438,0.030356225,-0.023816526
2023-07-03,SH600460,0.0890031,-0.012277544
2023-07-03,SH600519,0.11353113,-0.008794606
2023-07-03,SH600547,-0.025260707,0.0063067675
2023-07-03,SH600570,-0.09071396,-0.026049733
2023-07-03,SH600584,0.035056498,-0.011192143
2023-07-03,SH600585,0.07978243,-0.0074980855
2023-07-03,SH600588,-0.08788487,-0.024114072
2023-07-03,SH600600,0.06917606,-0.0149278045
2023-07-03,SH600606,0.05431992,0.0
2023-07-03,SH600660,0.09172536,-0.008595586
2023-07-03,SH600674,0.010386074,0.0054575205
2023-07-03,SH600690,0.02278339,-0.0056368113
2023-07-03,SH600732,-0.016510287,-0.013624489
2023-07-03,SH600741,0.012938984,-0.01897329
2023-07-03,SH600745,-0.013938911,-0.025288641
2023-07-03,SH600754,0.10518704,-0.017436028
2023-07-03,SH600760,-0.059444647,-0.007432997
2023-07-03,SH600763,0.085920036,-0.0076238513
2023-07-03,SH600795,0.052328438,0.0
2023-07-03,SH600803,-0.00028063357,-0.008496523
2023-07-03,SH600809,0.13178134,-0.016043663
2023-07-03,SH600837,0.10164569,-0.0042746067
2023-07-03,SH600845,-0.07117553,-0.012444854
2023-07-03,SH600875,-0.03624924,0.0
2023-07-03,SH600884,0.10004601,-0.007875621
2023-07-03,SH600886,0.016505321,-0.0008145571
2023-07-03,SH600887,0.14726737,-0.01269573
2023-07-03,SH600893,0.030743975,-0.008122683
2023-07-03,SH600900,0.08286472,0.00079607964
2023-07-03,SH600905,0.07848491,-0.0018450618
2023-07-03,SH600918,0.050938547,-0.009900987
2023-07-03,SH600919,0.1056903,-0.0030150414
2023-07-03,SH600926,-0.005683776,-0.006646991
2023-07-03,SH600941,-0.06304459,-0.009194732
2023-07-03,SH600958,0.089310005,-0.01098901
2023-07-03,SH600989,0.06450152,0.0075136423
2023-07-03,SH600999,0.074754134,-0.0017482638
2023-07-03,SH601006,0.05862481,0.006691098
2023-07-03,SH601009,0.083318755,0.0024092197
2023-07-03,SH601012,-0.04897862,-0.023250878
2023-07-03,SH601021,0.083325654,-0.0014964938
2023-07-03,SH601066,0.11783378,-0.008897543
2023-07-03,SH601088,0.015283613,0.010252595
2023-07-03,SH601100,-0.07002973,0.042595267
2023-07-03,SH601111,0.05556521,-0.0148515105
2023-07-03,SH601117,-0.01176304,-0.0086042285
2023-07-03,SH601138,-0.1535582,-0.029509425
2023-07-03,SH601155,-0.0401814,0.00044941902
2023-07-03,SH601166,0.12184815,-0.005144298
2023-07-03,SH601169,0.07856275,0.0020822287
2023-07-03,SH601186,0.014159057,0.0007375479
2023-07-03,SH601211,0.11915019,-0.0055279136
2023-07-03,SH601216,0.07733345,-0.0023813248
2023-07-03,SH601225,0.0076336656,0.012436867
2023-07-03,SH601229,0.09730515,0.0
