datetime,instrument,pred,label
2023-10-09,SH600000,0.10330857,0.0014692545
2023-10-09,SH600009,-0.016923852,-0.0050899982
2023-10-09,SH600010,0.056120805,0.0
2023-10-09,SH600011,0.050254516,-0.0077982545
2023-10-09,SH600015,0.070900284,-0.0071243644
2023-10-09,SH600016,0.067578904,0.016425729
2023-10-09,SH600018,0.09891937,-0.008804977
2023-10-09,SH600019,0.02460093,-0.013192654
2023-10-09,SH600025,-0.034485307,-0.008928657
2023-10-09,SH600028,-0.038645767,-0.022004902
2023-10-09,SH600029,-0.007910581,-0.006829262
2023-10-09,SH600030,-0.0116145015,0.0037772655
2023-10-09,SH600031,0.0019606873,-0.005878508
2023-10-09,SH600036,0.08243083,-0.004296303
2023-10-09,SH600039,-0.057415076,-0.03151548
2023-10-09,SH600048,0.024617331,-0.005626023
2023-10-09,SH600050,0.028349653,-0.0035629272
2023-10-09,SH600061,0.016146863,-0.010384381
2023-10-09,SH600085,0.054201134,-0.0005682707
2023-10-09,SH600089,0.06696298,-0.008137703
2023-10-09,SH600104,0.012885142,-0.0066975355
2023-10-09,SH600111,0.012368994,0.0036668777
2023-10-09,SH600115,0.018688487,-0.024590194
2023-10-09,SH600132,0.01413079,-0.00082457066
2023-10-09,SH600150,-0.017883036,-0.009356976
2023-10-09,SH600176,0.020807514,0.012648582
2023-10-09,SH600183,0.104228005,0.031050444
2023-10-09,SH600188,-0.14485174,-0.016803503
2023-10-09,SH600196,0.027845394,0.016979814
2023-10-09,SH600219,0.014076788,-0.009900928
2023-10-09,SH600233,0.14975652,-0.0041531324
2023-10-09,SH600276,0.05840356,0.015323639
2023-10-09,SH600309,0.014181627,0.004593134
2023-10-09,SH600332,0.12623066,0.005833864
2023-10-09,SH600346,0.027506694,-0.0013754368
2023-10-09,SH600362,0.07870615,-0.009696603
2023-10-09,SH600383,-0.011993108,-0.015446246
2023-10-09,SH600406,-0.010130083,-0.002235055
2023-10-09,SH600426,-0.0003829077,0.0041017532
2023-10-09,SH600436,0.037845172,0.003590107
2023-10-09,SH600438,0.23169997,0.0006508827
2023-10-09,SH600460,0.014773779,0.008057356
2023-10-09,SH600519,0.075618476,0.004802346
2023-10-09,SH600547,-0.15495941,-0.028781533
2023-10-09,SH600570,0.010876514,0.019174814
2023-10-09,SH600584,0.01406076,0.014125347
2023-10-09,SH600585,0.11092324,-0.006018162
2023-10-09,SH600588,-0.036264516,0.032222033
2023-10-09,SH600600,-0.01449539,-0.004146099
2023-10-09,SH600606,0.0066851825,-0.007571399
2023-10-09,SH600660,-0.0051539876,0.0021048784
2023-10-09,SH600674,0.047219537,0.006759286
2023-10-09,SH600690,0.027619421,-0.0034576058
2023-10-09,SH600732,-0.05328109,0.004247546
2023-10-09,SH600741,0.06355267,-0.018671632
2023-10-09,SH600745,-0.01575651,0.023473144
2023-10-09,SH600754,0.028537825,-0.013739347
2023-10-09,SH600760,0.17607677,-0.034078598
2023-10-09,SH600763,0.015334528,0.03361869
2023-10-09,SH600795,-0.014352273,-0.010808706
2023-10-09,SH600803,-0.1313969,-0.009155452
2023-10-09,SH600809,0.023037609,-0.004153788
2023-10-09,SH600837,0.07800012,0.0051237345
2023-10-09,SH600845,-0.0006300211,0.009922028
2023-10-09,SH600875,-0.0148062855,-0.011533141
2023-10-09,SH600884,0.10322621,0.015453339
2023-10-09,SH600886,-0.04940655,0.0025119781
2023-10-09,SH600887,0.09957343,0.0097055435
2023-10-09,SH600893,0.00523936,-0.018283308
2023-10-09,SH600900,0.05738775,0.0008724928
2023-10-09,SH600905,0.04738755,0.006198287
2023-10-09,SH600918,0.03403029,-0.006973505
2023-10-09,SH600919,0.10507178,-0.008729458
2023-10-09,SH600926,0.08983522,-0.01000005
2023-10-09,SH600941,-0.06197626,-0.004745841
2023-10-09,SH600958,0.014659233,-0.06445837
2023-10-09,SH600989,0.12027383,-0.022797227
2023-10-09,SH600999,0.040069997,0.0
2023-10-09,SH601006,0.050789274,-0.008130074
2023-10-09,SH601009,0.15783653,-0.003654778
2023-10-09,SH601012,0.13843554,0.009374261
2023-10-09,SH601021,-0.01384655,-0.018997788
2023-10-09,SH601066,0.05006717,0.0011380911
2023-10-09,SH601088,-0.078798264,-0.006421685
2023-10-09,SH601100,-0.02048326,-0.002234161
2023-10-09,SH601111,-0.00017818809,-0.013363063
2023-10-09,SH601117,-0.1139368,-0.002105236
2023-10-09,SH601138,-0.063055545,0.01641655
2023-10-09,SH601155,-0.017638894,0.002047062
2023-10-09,SH601166,0.09750092,-0.0012159944
2023-10-09,SH601169,0.0775258,-0.0044203997
2023-10-09,SH601186,0.007116018,0.013623953
2023-10-09,SH601211,0.044936806,-0.0016429424
2023-10-09,SH601216,0.018282956,0.0
2023-10-09,SH601225,-0.11075303,-0.014644325
2023-10-09,SH601229,0.099428095,-0.003019631
2023-10-09,SH601236,-0.017682785,-0.00563699
2023-10-09,SH601238,0.047628924,-0.006718874
2023-10-09,SH601288,0.049443904,0.011065006
2023-10-09,SH601318,0.032002337,0.0018837452
2023-10-09,SH601319,0.07170077,-0.0062597394
2023-10-09,SH601328,0.036558494,-0.0035997033
2023-10-09,SH601336,-0.0014586262,-0.0063377023
2023-10-09,SH601360,-0.009732822,0.011324525
2023-10-09,SH601377,0.060721252,-0.009275317
2023-10-09,SH601390,0.016806269,0.012180209
2023-10-09,SH601398,0.108539775,0.008604169
2023-10-09,SH601600,-0.008704804,-0.009273648
2023-10-09,SH601601,0.007393215,0.014547229
2023-10-09,SH601607,0.045240235,0.0067409277
2023-10-09,SH601615,-0.054594733,-0.010442197
2023-10-09,SH601618,0.029554252,0.019093037
2023-10-09,SH601628,0.011859776,0.015520573
2023-10-09,SH601633,0.019679217,-0.009667695
2023-10-09,SH601658,0.07905629,-0.0016835332
2023-10-09,SH601668,0.049459275,0.0035524368
2023-10-09,SH601669,-0.025559051,0.015037656
2023-10-09,SH601688,-0.01217179,-0.0034347177
2023-10-09,SH601689,-0.112042546,-0.016127646
2023-10-09,SH601698,-0.082416415,0.0022063255
2023-10-09,SH601699,-0.21024996,-0.0058736205
2023-10-09,SH601728,-0.014068097,-0.0076569915
2023-10-09,SH601766,0.0132317655,0.003926635
2023-10-09,SH601788,-0.0017903168,-0.013049781
2023-10-09,SH601799,-0.2349383,-0.002108276
