datetime,instrument,pred,label
2024-07-01,SH600000,0.10509305,0.0
2024-07-01,SH600009,0.028542057,0.02718854
2024-07-01,SH600010,0.016338348,0.0
2024-07-01,SH600011,0.10919337,-0.0040866137
2024-07-01,SH600015,0.1708524,0.0
2024-07-01,SH600016,0.14667168,-0.0025821328
2024-07-01,SH600018,0.20147106,0.0072239637
2024-07-01,SH600019,0.12603748,-0.0017582178
2024-07-01,SH600023,0.03712797,0.0139296055
2024-07-01,SH600025,0.065902025,0.0036956072
2024-07-01,SH600026,-0.0018919408,-0.022767723
2024-07-01,SH600027,-0.013021141,0.0
2024-07-01,SH600028,0.15352271,-0.0029973388
2024-07-01,SH600029,0.06625432,0.006958246
2024-07-01,SH600030,0.0044435263,0.010382056
2024-07-01,SH600031,0.072921485,-0.0031905174
2024-07-01,SH600036,0.11978837,-0.017662048
2024-07-01,SH600039,-0.011381045,-0.013717413
2024-07-01,SH600048,-0.060785145,0.009986043
2024-07-01,SH600050,0.18022369,0.0072903633
2024-07-01,SH600061,-0.070599884,0.0070317984
2024-07-01,SH600085,-0.20033927,-0.010803759
2024-07-01,SH600089,-0.0067076385,-0.0050845146
2024-07-01,SH600104,0.033229828,0.0014262199
2024-07-01,SH600111,0.040892452,-0.009128392
2024-07-01,SH600115,0.11254132,-0.0053957105
2024-07-01,SH600132,-0.05973795,-0.01746887
2024-07-01,SH600150,0.11714623,-0.016015291
2024-07-01,SH600161,-0.16798985,-0.041271687
2024-07-01,SH600176,-0.006253779,-0.010176659
2024-07-01,SH600183,-0.093045905,-0.0019946098
2024-07-01,SH600188,0.022583425,-0.003794074
2024-07-01,SH600196,-0.070847794,0.0032066107
2024-07-01,SH600219,0.06056626,0.012717485
2024-07-01,SH600233,-0.101730764,-0.0012426376
2024-07-01,SH600276,-0.08297117,0.032026768
2024-07-01,SH600309,0.004303664,0.0014933348
2024-07-01,SH600332,0.035880253,-0.0077804327
2024-07-01,SH600346,-0.10850291,-0.003576994
2024-07-01,SH600362,0.020560622,0.0012302399
2024-07-01,SH600372,0.038937226,-0.0135355
2024-07-01,SH600406,-0.008772209,-0.0032753348
2024-07-01,SH600415,-0.08987568,0.027066112
2024-07-01,SH600426,-0.02617684,-0.018936515
2024-07-01,SH600436,-0.08464294,-0.008461654
2024-07-01,SH600438,-0.05396083,-0.019714355
2024-07-01,SH600460,-0.074973196,0.07451761
2024-07-01,SH600489,0.026885927,-0.008741736
2024-07-01,SH600515,-0.07423213,0.01869154
2024-07-01,SH600519,-0.039132208,0.0062383413
2024-07-01,SH600547,-0.047815993,-0.010563672
2024-07-01,SH600570,-0.08353072,-0.010388851
2024-07-01,SH600584,-0.12701556,0.05433035
2024-07-01,SH600585,0.07406619,0.011337638
2024-07-01,SH600588,-0.07509312,-0.058479726
2024-07-01,SH600600,-0.06748909,-0.012230396
2024-07-01,SH600660,0.081635475,-0.018493772
2024-07-01,SH600674,0.100508645,0.0030539036
2024-07-01,SH600690,-0.017825544,-0.018341422
2024-07-01,SH600732,-0.06375909,-0.004531443
2024-07-01,SH600741,0.10091845,-0.015082717
2024-07-01,SH600745,-0.060123757,0.0018395185
2024-07-01,SH600760,0.0041406453,-0.0099774
2024-07-01,SH600795,0.008055627,0.0033054352
2024-07-01,SH600803,-0.08401013,-0.004300356
2024-07-01,SH600809,-0.06136936,-0.025067508
2024-07-01,SH600837,-0.054139346,0.0011917353
2024-07-01,SH600845,-0.040337786,-0.017530024
2024-07-01,SH600875,-0.06762493,-0.023325741
2024-07-01,SH600886,0.026534364,0.0047445297
2024-07-01,SH600887,0.040189534,0.0015507936
2024-07-01,SH600893,-0.045420066,-0.003926873
2024-07-01,SH600900,0.06151554,-0.006118536
2024-07-01,SH600905,0.02276355,0.0
2024-07-01,SH600918,-0.06503883,0.0034542084
2024-07-01,SH600919,0.16355288,-0.0017166734
2024-07-01,SH600926,0.12961459,-0.008107245
2024-07-01,SH600938,0.015884921,-0.009187639
2024-07-01,SH600941,0.106155075,0.011819959
2024-07-01,SH600958,-0.038969934,0.0043290854
2024-07-01,SH600989,0.1000219,-0.0086250305
2024-07-01,SH600999,-0.04018207,0.012186646
2024-07-01,SH601006,0.20205657,0.0
2024-07-01,SH601009,0.11290385,-0.008760154
2024-07-01,SH601012,-0.07690394,0.0021904707
2024-07-01,SH601021,0.08629994,-0.008253574
2024-07-01,SH601059,-0.09721775,0.0
2024-07-01,SH601066,-0.059389338,0.0004901886
2024-07-01,SH601088,0.08639771,-0.011955559
2024-07-01,SH601100,-0.115352444,-0.014978468
2024-07-01,SH601111,0.089540884,0.0035885572
2024-07-01,SH601117,0.037294045,-0.0030581355
2024-07-01,SH601138,-0.18752998,0.0006468296
2024-07-01,SH601166,0.16953802,-0.012298286
2024-07-01,SH601169,0.2003755,-0.003403902
2024-07-01,SH601186,0.16416407,0.0
2024-07-01,SH601211,-0.007065147,0.0005607605
2024-07-01,SH601225,0.020980403,-0.022461593
2024-07-01,SH601229,0.15031669,-0.013147712
2024-07-01,SH601236,-0.09410852,0.004032254
2024-07-01,SH601238,-0.045632467,-0.0028653145
2024-07-01,SH601288,0.12797025,-0.006282747
2024-07-01,SH601318,0.015488148,0.002334237
2024-07-01,SH601319,0.083238594,0.008474469
2024-07-01,SH601328,0.10257174,-0.0027188659
2024-07-01,SH601336,-0.14544436,0.0041754246
2024-07-01,SH601360,-0.10271207,-0.011299431
2024-07-01,SH601377,-0.051118195,0.003695488
2024-07-01,SH601390,0.13144727,-0.0034763217
2024-07-01,SH601398,0.09700204,-0.0134830475
2024-07-01,SH601600,0.049800545,-0.017369688
2024-07-01,SH601601,-0.11005158,0.012808561
2024-07-01,SH601607,0.047663122,-0.018649101
2024-07-01,SH601618,0.088501364,0.0
2024-07-01,SH601628,-0.121997885,0.00024914742
2024-07-01,SH601633,-0.006290883,-0.013727188
2024-07-01,SH601658,0.17713097,-0.008038521
2024-07-01,SH601668,0.16716442,0.0040519238
2024-07-01,SH601669,0.095687754,0.0013793707
2024-07-01,SH601688,-0.015187502,0.0
2024-07-01,SH601689,-0.08389491,0.014482498
2024-07-01,SH601698,-0.10922448,-0.014245033
2024-07-01,SH601699,-0.051446408,-0.03453535
2024-07-01,SH601728,0.13348365,0.0057142973
2024-07-01,SH601766,0.121582024,0.009541988
2024-07-01,SH601788,-0.07770777,-0.0076965094
2024-07-01,SH601799,-0.027563661,-0.035350263
2024-07-01,SH601800,0.17278981,0.0016247034
2024-07-01,SH601808,0.03729166,-0.022439063
2024-07-01,SH601816,0.14849252,-0.0017240644
2024-07-01,SH601818,0.1764027,0.0033670664
2024-07-01,SH601838,0.15508208,-0.015338957
2024-07-01,SH601857,0.11688267,-0.008498549
2024-07-01,SH601865,-0.06850217,-0.01898098
2024-07-01,SH601868,0.115427844,-0.009132385
2024-07-01,SH601872,0.004365936,-0.020999312
2024-07-01,SH601877,-0.08913028,-0.015080929
2024-07-01,SH601878,-0.07213229,-0.0008741617
2024-07-01,SH601881,-0.079367936,-0.00080907345
2024-07-01,SH601888,-0.083796054,0.09980059
2024-07-01,SH601898,0.03875369,-0.012266338
2024-07-01,SH601899,0.14084879,0.0029153824
2024-07-01,SH601901,-0.047404632,-0.0024450421
2024-07-01,SH601916,0.13007708,-0.005305052
2024-07-01,SH601919,-0.05180183,-0.0361951
2024-07-01,SH601939,0.12529424,-0.011743963
2024-07-01,SH601985,-0.011674255,-0.007686436
2024-07-01,SH601988,0.15479279,-0.01001817
2024-07-01,SH601989,0.06098473,-0.006053269
2024-07-01,SH601995,-0.07050732,0.0020189285
2024-07-01,SH601998,0.042211697,-0.020408154
2024-07-01,SH603019,-0.09046033,-0.0142554045
2024-07-01,SH603195,-0.034411833,-0.0099743605
2024-07-01,SH603259,-0.08628483,0.010728955
2024-07-01,SH603260,-0.09611363,-0.010727465
2024-07-01,SH603288,-0.067521766,0.0
2024-07-01,SH603296,-0.07062277,0.0048075914
2024-07-01,SH603369,-0.05731544,-0.0027143955
2024-07-01,SH603392,-0.056358576,0.00078999996
2024-07-01,SH603501,-0.02810876,0.0070449114
2024-07-01,SH603659,-0.13951802,0.009374499
2024-07-01,SH603799,-0.12457971,0.014634132
2024-07-01,SH603806,-0.057963893,-0.025919497
2024-07-01,SH603833,-0.046103626,0.0022346973
2024-07-01,SH603899,-0.07772604,0.005198598
2024-07-01,SH603986,-0.12949632,0.016415358
2024-07-01,SH603993,0.027888969,0.010670304
2024-07-01,SH605117,-0.12057847,0.0054585934
2024-07-01,SH605499,-0.095250525,-0.06094235
2024-07-01,SH688008,-0.078885555,0.009317875
2024-07-01,SH688009,0.043423384,-0.0043541193
2024-07-01,SH688012,-0.15466517,0.037951827
2024-07-01,SH688036,-0.101980396,-0.011430025
2024-07-01,SH688041,-0.07487458,0.0022478104
2024-07-01,SH688082,-0.14434901,0.037194014
2024-07-01,SH688111,-0.07390535,-0.009340644
2024-07-01,SH688126,-0.078161106,0.005035877
2024-07-01,SH688187,0.08903092,0.013087034
2024-07-01,SH688223,-0.074073106,0.0013477802
2024-07-01,SH688256,-0.19538563,-0.0076141953
2024-07-01,SH688271,-0.043884695,-0.011298358
2024-07-01,SH688303,-0.08209306,-0.011210799
2024-07-01,SH688363,-0.06907222,0.016373396
2024-07-01,SH688396,-0.12427677,0.0047456026
2024-07-01,SH688599,-0.09765061,0.000564456
2024-07-01,SH688981,-0.049621016,0.017597914
2024-07-01,SZ000001,0.074651286,-0.008650422
2024-07-01,SZ000002,-0.08258988,0.0042066574
2024-07-01,SZ000063,0.08691885,-0.00035232306
2024-07-01,SZ000100,-0.0567331,0.011342168
2024-07-01,SZ000157,0.023819342,-0.035389483
2024-07-01,SZ000166,-0.060995936,-0.004504502
2024-07-01,SZ000301,-0.14430174,-0.0026399493
2024-07-01,SZ000333,0.016385198,0.0004749298
2024-07-01,SZ000338,0.018710017,-0.03264028
2024-07-01,SZ000408,0.0056449026,-0.022346437
2024-07-01,SZ000425,-0.017733574,-0.015129685
2024-07-01,SZ000538,0.057830095,-0.01557982
2024-07-01,SZ000568,-0.08455875,-0.009584725
2024-07-01,SZ000596,-0.08158846,-0.021037102
2024-07-01,SZ000617,0.011130944,-0.0089306235
2024-07-01,SZ000625,-0.13594988,0.019112349
2024-07-01,SZ000651,-0.024003863,-0.0033987164
2024-07-01,SZ000661,-0.07679704,0.0015072823
2024-07-01,SZ000708,-0.040743947,-0.018016398
2024-07-01,SZ000725,0.08828451,0.0072826147
2024-07-01,SZ000733,-0.08680804,-0.038811684
2024-07-01,SZ000768,0.020431653,-0.019624114
2024-07-01,SZ000776,-0.060345024,0.0
2024-07-01,SZ000786,0.03189099,-0.028294325
2024-07-01,SZ000792,-0.019252747,-0.009409845
2024-07-01,SZ000800,-0.11513232,-0.006657183
2024-07-01,SZ000807,-0.030089587,0.0014603138
2024-07-01,SZ000858,-0.075947866,-0.004259646
2024-07-01,SZ000876,-0.0382998,0.002178669
2024-07-01,SZ000895,0.03166315,-0.0037676692
2024-07-01,SZ000938,-0.1322692,-0.0117691755
2024-07-01,SZ000963,-0.071927935,-0.010114491
2024-07-01,SZ000977,-0.0894749,0.0021526814
2024-07-01,SZ000983,-0.032076955,-0.026829243
2024-07-01,SZ000999,-0.07056908,-0.038305342
2024-07-01,SZ001289,-0.018165648,-0.0021517277
2024-07-01,SZ001965,0.0719613,-0.010688007
2024-07-01,SZ001979,-0.058946833,0.018242002
2024-07-01,SZ002001,-0.019610807,-0.0141626
2024-07-01,SZ002007,-0.10395318,-0.018054008
2024-07-01,SZ002027,-0.016003922,0.01448071
2024-07-01,SZ002049,-0.078848034,-0.015665531
2024-07-01,SZ002050,-0.060893103,-0.01392293
2024-07-01,SZ002074,-0.049593627,0.013636351
2024-07-01,SZ002129,-0.07989636,0.0010780096
2024-07-01,SZ002142,-0.017688349,-0.026395142
2024-07-01,SZ002179,-0.04464349,-0.03786981
2024-07-01,SZ002180,-0.10763973,-0.006266713
2024-07-01,SZ002230,-0.14406428,-0.017979383
2024-07-01,SZ002236,-0.07254474,-0.013110757
2024-07-01,SZ002241,0.07411905,0.0025502443
2024-07-01,SZ002252,0.08471803,-0.022875488
2024-07-01,SZ002271,-0.10518465,-0.003800273
2024-07-01,SZ002304,-0.043971404,-0.005629599
2024-07-01,SZ002311,0.016107544,0.011634707
2024-07-01,SZ002352,-0.08508057,-0.013766646
2024-07-01,SZ002371,-0.13649604,0.004247546
2024-07-01,SZ002410,-0.11602281,-0.011455178
2024-07-01,SZ002415,-0.05045435,0.0016480684
2024-07-01,SZ002459,-0.0722253,-0.016695023
2024-07-01,SZ002460,-0.092955925,0.033691764
2024-07-01,SZ002466,-0.111937374,0.012595892
2024-07-01,SZ002475,-0.06310068,-0.005119741
2024-07-01,SZ002493,-0.02271977,-0.0030918121
2024-07-01,SZ002555,-0.05916679,-0.00078594685
2024-07-01,SZ002594,0.030316636,-0.0035611987
2024-07-01,SZ002601,-0.12601094,-0.0011177659
2024-07-01,SZ002603,-0.076272756,-0.008403361
