datetime,instrument,pred,label
2024-07-01,SH600000,0.045083873,0.0
2024-07-01,SH600009,-0.019323707,0.02718854
2024-07-01,SH600010,-0.17981794,0.0
2024-07-01,SH600011,0.043523125,-0.0040866137
2024-07-01,SH600015,0.13105088,0.0
2024-07-01,SH600016,0.079865,-0.0025821328
2024-07-01,SH600018,0.123836346,0.0072239637
2024-07-01,SH600019,0.06630093,-0.0017582178
2024-07-01,SH600023,0.053917915,0.0139296055
2024-07-01,SH600025,0.023143705,0.0036956072
2024-07-01,SH600026,-0.07238847,-0.022767723
2024-07-01,SH600027,0.0442199,0.0
2024-07-01,SH600028,0.10101358,-0.0029973388
2024-07-01,SH600029,0.029601771,0.006958246
2024-07-01,SH600030,0.04918849,0.010382056
2024-07-01,SH600031,0.022888545,-0.0031905174
2024-07-01,SH600036,0.04645444,-0.017662048
2024-07-01,SH600039,-0.01349787,-0.013717413
2024-07-01,SH600048,-0.07177314,0.009986043
2024-07-01,SH600050,0.14147007,0.0072903633
2024-07-01,SH600061,-0.005496774,0.0070317984
2024-07-01,SH600085,-0.028554741,-0.010803759
2024-07-01,SH600089,-0.044603746,-0.0050845146
2024-07-01,SH600104,-0.04983555,0.0014262199
2024-07-01,SH600111,-0.25429183,-0.009128392
2024-07-01,SH600115,-0.05343045,-0.0053957105
2024-07-01,SH600132,0.011526182,-0.01746887
2024-07-01,SH600150,0.082893826,-0.016015291
2024-07-01,SH600161,-0.2779045,-0.041271687
2024-07-01,SH600176,-0.07004471,-0.010176659
2024-07-01,SH600183,-0.009201117,-0.0019946098
2024-07-01,SH600188,0.030039985,-0.003794074
2024-07-01,SH600196,-0.03507647,0.0032066107
2024-07-01,SH600219,0.027575888,0.012717485
2024-07-01,SH600233,-0.080119446,-0.0012426376
2024-07-01,SH600276,-0.01166695,0.032026768
2024-07-01,SH600309,0.0038783439,0.0014933348
2024-07-01,SH600332,0.0297562,-0.0077804327
2024-07-01,SH600346,-0.0094830915,-0.003576994
2024-07-01,SH600362,0.05831381,0.0012302399
2024-07-01,SH600372,0.00031728297,-0.0135355
2024-07-01,SH600406,0.036866516,-0.0032753348
2024-07-01,SH600415,0.011218753,0.027066112
2024-07-01,SH600426,0.07488308,-0.018936515
2024-07-01,SH600436,-0.051037177,-0.008461654
2024-07-01,SH600438,0.020541936,-0.019714355
2024-07-01,SH600460,0.016204588,0.07451761
2024-07-01,SH600489,0.0034110434,-0.008741736
2024-07-01,SH600515,-0.0061463267,0.01869154
2024-07-01,SH600519,-0.059369482,0.0062383413
2024-07-01,SH600547,-0.007814303,-0.010563672
2024-07-01,SH600570,0.02222373,-0.010388851
2024-07-01,SH600584,-0.11581365,0.05433035
2024-07-01,SH600585,0.074133776,0.011337638
2024-07-01,SH600588,0.048119087,-0.058479726
2024-07-01,SH600600,-0.09427624,-0.012230396
2024-07-01,SH600660,0.08354712,-0.018493772
