datetime,instrument,pred,label
2023-10-09,SH600000,0.12253547,0.0014692545
2023-10-09,SH600009,-0.0051576383,-0.0050899982
2023-10-09,SH600010,0.030939447,0.0
2023-10-09,SH600011,0.023478916,-0.0077982545
2023-10-09,SH600015,0.09938201,-0.0071243644
2023-10-09,SH600016,-0.04300949,0.016425729
2023-10-09,SH600018,0.10885874,-0.008804977
2023-10-09,SH600019,0.0622619,-0.013192654
2023-10-09,SH600025,0.038966626,-0.008928657
2023-10-09,SH600028,0.028303383,-0.022004902
2023-10-09,SH600029,-0.003738828,-0.006829262
2023-10-09,SH600030,0.030209862,0.0037772655
2023-10-09,SH600031,0.034388725,-0.005878508
2023-10-09,SH600036,0.10128067,-0.004296303
2023-10-09,SH600039,-0.15107103,-0.03151548
2023-10-09,SH600048,0.065029815,-0.005626023
2023-10-09,SH600050,0.028751183,-0.0035629272
2023-10-09,SH600061,0.01634604,-0.010384381
2023-10-09,SH600085,0.06887743,-0.0005682707
2023-10-09,SH600089,0.07542918,-0.008137703
2023-10-09,SH600104,0.07464478,-0.0066975355
2023-10-09,SH600111,0.008938756,0.0036668777
2023-10-09,SH600115,0.08770529,-0.024590194
2023-10-09,SH600132,-0.005559258,-0.00082457066
2023-10-09,SH600150,0.014628006,-0.009356976
2023-10-09,SH600176,0.049876697,0.012648582
2023-10-09,SH600183,0.07937952,0.031050444
2023-10-09,SH600188,-0.1466986,-0.016803503
2023-10-09,SH600196,0.02032623,0.016979814
2023-10-09,SH600219,0.030720275,-0.009900928
2023-10-09,SH600233,0.0559586,-0.0041531324
2023-10-09,SH600276,0.042249557,0.015323639
2023-10-09,SH600309,0.0065271035,0.004593134
2023-10-09,SH600332,0.09111515,0.005833864
2023-10-09,SH600346,0.053704128,-0.0013754368
2023-10-09,SH600362,0.05958721,-0.009696603
2023-10-09,SH600383,0.05501204,-0.015446246
2023-10-09,SH600406,0.020330204,-0.002235055
2023-10-09,SH600426,0.00045336038,0.0041017532
2023-10-09,SH600436,0.09803054,0.003590107
2023-10-09,SH600438,0.1059202,0.0006508827
2023-10-09,SH600460,0.010401376,0.008057356
2023-10-09,SH600519,0.054250576,0.004802346
2023-10-09,SH600547,-0.07028922,-0.028781533
2023-10-09,SH600570,0.017050348,0.019174814
2023-10-09,SH600584,0.0399632,0.014125347
2023-10-09,SH600585,0.07009064,-0.006018162
2023-10-09,SH600588,-0.08451743,0.032222033
2023-10-09,SH600600,-0.0014541149,-0.004146099
2023-10-09,SH600606,0.012749957,-0.007571399
2023-10-09,SH600660,0.11042124,0.0021048784
2023-10-09,SH600674,0.09279094,0.006759286
2023-10-09,SH600690,0.06868266,-0.0034576058
2023-10-09,SH600732,-0.08185375,0.004247546
2023-10-09,SH600741,0.031240096,-0.018671632
2023-10-09,SH600745,-0.05124837,0.023473144
2023-10-09,SH600754,-0.01827929,-0.013739347
2023-10-09,SH600760,0.09985361,-0.034078598
2023-10-09,SH600763,0.054719202,0.03361869
2023-10-09,SH600795,0.03399353,-0.010808706
2023-10-09,SH600803,-0.19223917,-0.009155452
2023-10-09,SH600809,0.007985108,-0.004153788
2023-10-09,SH600837,0.052864738,0.0051237345
2023-10-09,SH600845,-0.022222271,0.009922028
2023-10-09,SH600875,-0.0026656277,-0.011533141
2023-10-09,SH600884,0.061393842,0.015453339
2023-10-09,SH600886,0.0047622286,0.0025119781
2023-10-09,SH600887,0.09795535,0.0097055435
2023-10-09,SH600893,0.0066163205,-0.018283308
2023-10-09,SH600900,0.10991196,0.0008724928
2023-10-09,SH600905,0.10762833,0.006198287
2023-10-09,SH600918,0.026826782,-0.006973505
2023-10-09,SH600919,0.11604833,-0.008729458
2023-10-09,SH600926,0.029293833,-0.01000005
2023-10-09,SH600941,0.055864066,-0.004745841
2023-10-09,SH600958,0.0003614463,-0.06445837
2023-10-09,SH600989,0.014267981,-0.022797227
2023-10-09,SH600999,0.08514427,0.0
2023-10-09,SH601006,0.08442564,-0.008130074
2023-10-09,SH601009,0.12993884,-0.003654778
2023-10-09,SH601012,-0.010234371,0.009374261
2023-10-09,SH601021,-0.013696834,-0.018997788
2023-10-09,SH601066,0.000418216,0.0011380911
2023-10-09,SH601088,-0.048070863,-0.006421685
2023-10-09,SH601100,-0.015365802,-0.002234161
2023-10-09,SH601111,-0.021533227,-0.013363063
2023-10-09,SH601117,-0.035328783,-0.002105236
2023-10-09,SH601138,-0.016385145,0.01641655
2023-10-09,SH601155,-0.023681365,0.002047062
2023-10-09,SH601166,0.123583734,-0.0012159944
2023-10-09,SH601169,0.103064016,-0.0044203997
2023-10-09,SH601186,0.051710613,0.013623953
2023-10-09,SH601211,0.07706837,-0.0016429424
2023-10-09,SH601216,0.020154951,0.0
2023-10-09,SH601225,-0.045330875,-0.014644325
2023-10-09,SH601229,0.11704375,-0.003019631
2023-10-09,SH601236,-0.01501078,-0.00563699
2023-10-09,SH601238,0.090623125,-0.006718874
2023-10-09,SH601288,0.0372103,0.011065006
2023-10-09,SH601318,0.06739911,0.0018837452
2023-10-09,SH601319,0.03638339,-0.0062597394
2023-10-09,SH601328,0.067708746,-0.0035997033
2023-10-09,SH601336,0.017123217,-0.0063377023
2023-10-09,SH601360,-0.031753033,0.011324525
2023-10-09,SH601377,0.102942504,-0.009275317
2023-10-09,SH601390,0.042328924,0.012180209
2023-10-09,SH601398,0.09318371,0.008604169
2023-10-09,SH601600,-0.009691276,-0.009273648
2023-10-09,SH601601,0.036040604,0.014547229
2023-10-09,SH601607,0.065745436,0.0067409277
2023-10-09,SH601615,-0.008349314,-0.010442197
2023-10-09,SH601618,0.059758596,0.019093037
2023-10-09,SH601628,0.06315725,0.015520573
2023-10-09,SH601633,-0.04729802,-0.009667695
2023-10-09,SH601658,0.07461251,-0.0016835332
2023-10-09,SH601668,0.011174612,0.0035524368
2023-10-09,SH601669,-0.040538795,0.015037656
2023-10-09,SH601688,0.047178976,-0.0034347177
2023-10-09,SH601689,-0.12620898,-0.016127646
2023-10-09,SH601698,-0.10437173,0.0022063255
2023-10-09,SH601699,-0.05455903,-0.0058736205
2023-10-09,SH601728,0.029688915,-0.0076569915
2023-10-09,SH601766,0.019375911,0.003926635
2023-10-09,SH601788,0.009083033,-0.013049781
2023-10-09,SH601799,-0.20276168,-0.002108276
2023-10-09,SH601800,0.08234527,0.01058197
2023-10-09,SH601808,0.050485484,-0.009384751
2023-10-09,SH601816,0.06965027,0.0019801855
2023-10-09,SH601818,0.11496851,0.0
2023-10-09,SH601838,0.09099044,-0.009221852
2023-10-09,SH601857,0.025152223,-0.016653478
2023-10-09,SH601865,0.007295344,0.025000095
2023-10-09,SH601868,0.08377254,0.0
2023-10-09,SH601872,0.009183742,-0.013685226
2023-10-09,SH601877,0.05068563,0.0
2023-10-09,SH601878,0.01161731,-0.0018814802
2023-10-09,SH601881,-0.022519976,-0.0016326308
2023-10-09,SH601888,-0.07650584,-0.006347835
2023-10-09,SH601898,0.0019879267,-0.018229187
2023-10-09,SH601899,0.023074372,-0.0074685216
2023-10-09,SH601901,0.09030867,-0.003937006
2023-10-09,SH601919,0.088912316,-0.0043057203
2023-10-09,SH601939,0.06307188,0.0122743845
2023-10-09,SH601985,0.07185191,-0.01603669
2023-10-09,SH601988,0.06595954,0.008111358
2023-10-09,SH601989,0.04600452,-0.0042313337
2023-10-09,SH601995,0.0038428009,-0.0005375147
2023-10-09,SH601998,0.096640065,-0.005819559
2023-10-09,SH603019,-0.0065107457,0.026882052
2023-10-09,SH603185,0.053202942,-0.0005155206
2023-10-09,SH603195,-0.020206727,-0.0014085174
2023-10-09,SH603259,-0.071845576,0.043803453
2023-10-09,SH603260,-0.008487266,-0.005224347
2023-10-09,SH603288,-0.012724858,0.054621816
2023-10-09,SH603290,0.015323047,0.009503365
2023-10-09,SH603369,0.042936794,-0.005476594
2023-10-09,SH603392,-0.022912998,0.03536737
2023-10-09,SH603486,0.01939289,0.0060528517
2023-10-09,SH603501,0.028644523,0.030363917
2023-10-09,SH603659,0.03833488,-0.029852033
2023-10-09,SH603799,-0.004478492,-0.0040133595
2023-10-09,SH603806,0.01933561,0.007554412
2023-10-09,SH603833,0.048223257,-0.001794219
2023-10-09,SH603899,0.016790612,0.0008971691
2023-10-09,SH603986,0.025095249,0.011079311
2023-10-09,SH603993,0.03593409,-0.008699834
2023-10-09,SH605117,-0.026057106,0.00041663647
2023-10-09,SH605499,-0.11520885,0.043723702
2023-10-09,SH688005,0.01864077,-0.0011933446
2023-10-09,SH688008,0.037979756,0.006806493
2023-10-09,SH688012,-0.0945424,0.0072746277
2023-10-09,SH688036,-0.029552499,0.007228613
2023-10-09,SH688065,-0.011780798,-0.007214606
2023-10-09,SH688111,-0.11476284,0.012453198
2023-10-09,SH688126,-0.005501386,0.0030927658
2023-10-09,SH688187,-0.0013888553,0.0007426739
2023-10-09,SH688223,-0.048949853,0.022364259
2023-10-09,SH688303,0.06780188,-0.010400176
2023-10-09,SH688363,0.024473455,0.013742924
2023-10-09,SH688396,0.085874565,-0.011347055
2023-10-09,SH688561,0.054279424,0.005281687
2023-10-09,SH688599,-0.102192394,0.007489443
2023-10-09,SH688981,-0.004793696,0.06629932
2023-10-09,SZ000001,0.11059074,-0.0036231875
2023-10-09,SZ000002,0.00027476624,-0.0039022565
2023-10-09,SZ000063,0.030623363,0.030056953
2023-10-09,SZ000069,-0.0010775402,-0.009637415
2023-10-09,SZ000100,-0.06768179,0.004679084
2023-10-09,SZ000157,0.03314347,-0.0014851093
2023-10-09,SZ000166,0.056391068,0.0
2023-10-09,SZ000301,-0.044069692,-0.015290558
2023-10-09,SZ000333,0.047337443,0.0
2023-10-09,SZ000338,-0.0036419928,0.010341406
2023-10-09,SZ000408,0.08352408,-0.014586091
2023-10-09,SZ000425,-0.014893167,-0.008046269
2023-10-09,SZ000538,0.04616472,0.009835839
2023-10-09,SZ000568,0.009536229,-0.0054905415
2023-10-09,SZ000596,-0.0072168782,0.001003623
2023-10-09,SZ000617,0.007814825,0.006255269
2023-10-09,SZ000625,-0.013418205,-0.0068956017
2023-10-09,SZ000651,0.046980873,-0.0051063895
2023-10-09,SZ000661,-0.0075334907,0.021910429
2023-10-09,SZ000708,-0.10594073,-0.00067961216
2023-10-09,SZ000723,0.043730214,-0.005660355
2023-10-09,SZ000725,0.047037326,-0.002847612
2023-10-09,SZ000733,0.009476256,-0.04469645
2023-10-09,SZ000768,0.031026479,-0.018828273
2023-10-09,SZ000776,0.02870774,-0.0034863353
2023-10-09,SZ000786,0.064968795,-0.0037375093
2023-10-09,SZ000792,-0.00862553,-0.009711683
2023-10-09,SZ000800,0.10051543,-0.004696846
2023-10-09,SZ000858,0.010027491,0.0018901825
2023-10-09,SZ000876,-0.026838167,-0.012108743
2023-10-09,SZ000877,-0.030598952,-0.00926429
2023-10-09,SZ000895,0.01885612,-0.0018900633
2023-10-09,SZ000938,-0.057339296,0.018093467
2023-10-09,SZ000963,-0.12628976,0.011336684
2023-10-09,SZ000977,-0.14790182,0.024618983
2023-10-09,SZ000983,-0.17066692,-0.023055017
2023-10-09,SZ001289,-0.012016449,-0.0070458055
2023-10-09,SZ001979,0.07394465,-0.0057507753
2023-10-09,SZ002001,0.07026452,0.00993669
2023-10-09,SZ002007,-0.035319466,-0.0048593283
2023-10-09,SZ002027,0.045525614,0.0014067888
2023-10-09,SZ002049,0.0056364313,-0.08091509
