datetime,instrument,pred,label
2024-04-01,SH600000,0.06863131,-0.005489111
2024-04-01,SH600009,0.115991555,-0.00026595592
2024-04-01,SH600010,0.05133623,0.024835587
2024-04-01,SH600011,-0.022858065,-0.0010604858
2024-04-01,SH600015,0.065834776,-0.0013950467
2024-04-01,SH600016,0.05026359,-0.007383406
2024-04-01,SH600018,0.07086763,0.019744515
2024-04-01,SH600019,0.047624588,-0.0028381944
2024-04-01,SH600023,-7.24867e-05,0.0107883215
2024-04-01,SH600025,0.00821526,0.0
2024-04-01,SH600028,0.0511667,0.004856229
2024-04-01,SH600029,0.1019547,-0.009287953
2024-04-01,SH600030,0.0811911,-0.007725835
2024-04-01,SH600031,0.054074958,-0.006692171
2024-04-01,SH600036,0.04258821,-0.009839773
2024-04-01,SH600039,0.034399435,0.011571765
2024-04-01,SH600048,-0.011880621,-0.005664587
2024-04-01,SH600050,0.041725524,-0.010975659
2024-04-01,SH600061,0.053246178,-0.009287894
2024-04-01,SH600085,-0.0127898045,0.010519862
2024-04-01,SH600089,0.11500646,0.0058238506
2024-04-01,SH600104,0.03878908,0.0039088726
2024-04-01,SH600111,0.108768694,0.031758904
2024-04-01,SH600115,0.0943619,-0.019646406
2024-04-01,SH600132,0.049775146,-0.01419431
2024-04-01,SH600150,0.066653036,0.009596825
2024-04-01,SH600176,-0.07032206,0.003558755
2024-04-01,SH600183,-0.011602499,-0.009968996
2024-04-01,SH600188,0.03518916,0.037024856
2024-04-01,SH600196,0.09807744,0.0004440546
2024-04-01,SH600219,0.07822473,0.025799036
2024-04-01,SH600233,-0.02847676,0.011890531
2024-04-01,SH600276,0.012266912,-0.015398443
2024-04-01,SH600309,-0.011705648,-0.0011757612
2024-04-01,SH600332,0.07399948,0.0025641918
2024-04-01,SH600346,-0.01230365,0.0007003546
2024-04-01,SH600362,0.0066103376,0.053144813
2024-04-01,SH600372,0.09109686,-0.018774152
2024-04-01,SH600406,0.00011346117,-0.026378214
2024-04-01,SH600426,-0.09288039,0.022346616
2024-04-01,SH600436,0.052689046,-0.014578104
2024-04-01,SH600438,0.0668226,0.0035847425
2024-04-01,SH600460,0.10430637,-0.0076039433
2024-04-01,SH600489,-0.04687728,0.015837193
2024-04-01,SH600515,0.1351915,-0.008605897
2024-04-01,SH600519,0.07719688,0.0006535053
2024-04-01,SH600547,0.08839083,0.023052692
2024-04-01,SH600570,0.089776605,-0.030110955
2024-04-01,SH600584,0.007618595,0.002963066
2024-04-01,SH600585,0.04129964,-0.0035708547
2024-04-01,SH600588,0.060467318,-0.049512506
2024-04-01,SH600600,0.00906495,-0.002537012
2024-04-01,SH600606,0.027712747,-0.010356605
2024-04-01,SH600660,0.003993742,0.0022722483
2024-04-01,SH600674,0.025824837,-0.003081143
2024-04-01,SH600690,0.008591045,0.015018463
2024-04-01,SH600732,0.05498588,-0.010034084
2024-04-01,SH600741,0.04598414,-0.020833194
2024-04-01,SH600745,0.11772785,-0.0135067105
2024-04-01,SH600754,0.0892978,-0.012671649
2024-04-01,SH600760,-0.037171897,0.00057029724
2024-04-01,SH600795,0.013946302,-0.002003789
2024-04-01,SH600803,-0.0024875402,-0.0115638375
2024-04-01,SH600809,0.05243419,-0.0024389625
2024-04-01,SH600837,0.05966708,-0.010290265
2024-04-01,SH600845,-0.0016943663,0.008937359
2024-04-01,SH600875,-0.0111732185,-0.011004388
2024-04-01,SH600886,0.023135174,-0.0027233958
2024-04-01,SH600887,0.044144556,-0.003599763
2024-04-01,SH600893,0.032187037,-0.010997951
2024-04-01,SH600900,0.02579131,-0.008121669
2024-04-01,SH600905,0.056840558,-0.010245919
2024-04-01,SH600918,0.04189206,-0.0073637962
2024-04-01,SH600919,0.075810015,-0.010362744
2024-04-01,SH600926,0.061668843,-0.0063290596
2024-04-01,SH600938,0.065989226,0.0039908886
2024-04-01,SH600941,0.032390095,0.0010350943
2024-04-01,SH600958,0.062121786,-0.0070850253
2024-04-01,SH600989,0.07485658,0.0021009445
2024-04-01,SH600999,0.12741739,0.000677824
2024-04-01,SH601006,0.09147027,0.0028538704
2024-04-01,SH601009,0.057230033,0.0023082495
2024-04-01,SH601012,0.09877606,-0.009954631
2024-04-01,SH601021,0.08351981,-0.011827707
2024-04-01,SH601059,-0.020735085,-0.015201509
2024-04-01,SH601066,0.0845948,-0.010561824
