datetime,instrument,pred,label
2024-01-02,SH600000,0.10878008,-0.0030050874
2024-01-02,SH600009,0.046609018,-0.014890611
2024-01-02,SH600010,0.074898005,-0.013050616
2024-01-02,SH600011,0.056077383,0.010827661
2024-01-02,SH600015,0.074816875,0.005074501
2024-01-02,SH600016,0.06759791,0.0
2024-01-02,SH600018,0.08449998,0.002506256
2024-01-02,SH600019,0.088648014,0.0020618439
2024-01-02,SH600023,0.0064915232,0.0032858849
2024-01-02,SH600025,0.10563709,-0.0018903017
2024-01-02,SH600028,0.013653599,-0.0033854842
2024-01-02,SH600029,0.07457195,-0.022471964
2024-01-02,SH600030,0.05384831,-0.008887112
2024-01-02,SH600031,0.10158038,-0.010271251
2024-01-02,SH600036,0.0966195,0.001449585
2024-01-02,SH600039,0.07182211,-0.0012376904
2024-01-02,SH600048,-0.09801516,-0.027626693
2024-01-02,SH600050,0.019624567,-0.009320855
2024-01-02,SH600061,0.07825801,-0.017982781
2024-01-02,SH600085,0.0009912215,0.0045820475
2024-01-02,SH600089,0.046498522,-0.0035615563
2024-01-02,SH600104,0.07691861,-0.0059491396
2024-01-02,SH600111,0.08161084,-0.021888733
2024-01-02,SH600115,0.07619979,-0.02063793
2024-01-02,SH600132,-0.03998911,-0.023186147
2024-01-02,SH600150,-0.04202328,-0.0148717165
2024-01-02,SH600176,0.06523045,-0.017418921
2024-01-02,SH600183,0.010439264,-0.015426338
2024-01-02,SH600188,0.084416874,0.028818846
2024-01-02,SH600196,0.06799683,-0.0008021593
2024-01-02,SH600219,0.032651514,-0.006693423
2024-01-02,SH600233,0.0111245755,-0.0040714145
2024-01-02,SH600276,0.06163722,-0.009945035
2024-01-02,SH600309,0.06972757,-0.0051605105
2024-01-02,SH600332,0.050119083,-0.00085014105
2024-01-02,SH600346,0.08066108,-0.0007804632
2024-01-02,SH600362,0.012612766,0.0032435656
2024-01-02,SH600372,0.10403444,-0.006756723
2024-01-02,SH600406,0.09045647,-0.00089508295
2024-01-02,SH600426,0.03308109,-0.0021606684
2024-01-02,SH600436,0.040118985,-0.018210113
2024-01-02,SH600438,-0.016627718,-0.022507608
2024-01-02,SH600460,0.040418442,-0.020772219
2024-01-02,SH600489,0.013508288,-0.002968073
2024-01-02,SH600515,0.033592284,-0.014072895
2024-01-02,SH600519,0.08083269,-0.014758468
2024-01-02,SH600547,0.07039225,0.0021826029
2024-01-02,SH600570,-0.029306956,-0.046257436
2024-01-02,SH600584,0.083073124,-0.03215605
2024-01-02,SH600585,0.09847225,-0.004898131
2024-01-02,SH600588,-0.030817607,-0.02140975
2024-01-02,SH600600,0.010116996,-0.017790556
2024-01-02,SH600606,0.03369774,-0.008728683
2024-01-02,SH600660,0.033758085,0.0023670197
2024-01-02,SH600674,0.07790433,-0.003919661
2024-01-02,SH600690,0.09258409,0.0019286871
2024-01-02,SH600732,-0.084533125,-0.010621071
2024-01-02,SH600741,0.088558726,-0.008101463
2024-01-02,SH600745,0.019592654,-0.0068688393
2024-01-02,SH600754,-0.059228778,-0.0017146468
2024-01-02,SH600760,0.0031937454,-0.017160296
2024-01-02,SH600795,0.038862586,-0.004576087
2024-01-02,SH600803,-0.0035740547,0.0059297085
2024-01-02,SH600809,-0.056528166,-0.01614803
2024-01-02,SH600837,0.104231164,-0.010720193
2024-01-02,SH600845,0.02975978,0.0
2024-01-02,SH600875,0.0667316,0.0
2024-01-02,SH600886,0.06729746,-0.0044373274
2024-01-02,SH600887,0.07379573,-0.003453374
2024-01-02,SH600893,0.14175853,-0.01165539
2024-01-02,SH600900,0.08886728,0.0016607046
2024-01-02,SH600905,0.084101304,-0.008830011
2024-01-02,SH600918,0.08801289,-0.0100720525
2024-01-02,SH600919,0.11854761,0.0
2024-01-02,SH600926,0.075218745,-0.00647676
2024-01-02,SH600938,0.051569834,0.011276722
2024-01-02,SH600941,0.0006728992,0.013159037
2024-01-02,SH600958,0.056697745,0.0039447546
2024-01-02,SH600989,0.08817789,-0.017169833
2024-01-02,SH600999,0.10120629,-0.00880897
2024-01-02,SH601006,0.08339894,0.008064508
2024-01-02,SH601009,0.07317261,0.0
2024-01-02,SH601012,-0.08055297,-0.018309712
2024-01-02,SH601021,0.08826572,-0.006496012
2024-01-02,SH601059,-0.04459624,-0.011911571
2024-01-02,SH601066,-0.03854803,-0.010971189
2024-01-02,SH601088,0.044045914,0.013642311
2024-01-02,SH601100,0.07579218,-0.031670034
2024-01-02,SH601111,-0.05235979,-0.03098929
2024-01-02,SH601117,0.105478406,-0.010037661
2024-01-02,SH601138,-0.09593833,-0.02933675
2024-01-02,SH601155,0.013073105,-0.021493137
2024-01-02,SH601166,-0.08298245,-0.004021466
2024-01-02,SH601169,0.1194267,0.006397605
2024-01-02,SH601186,0.11481187,-0.0048030615
2024-01-02,SH601211,0.10921705,-0.0047493577
2024-01-02,SH601225,-0.018537382,0.024639368
2024-01-02,SH601229,0.13392127,0.005125642
2024-01-02,SH601236,0.08060099,-0.0137299895
2024-01-02,SH601238,0.09582205,-0.013037801
2024-01-02,SH601288,0.12235971,0.013422847
2024-01-02,SH601318,0.104531005,-0.012671769
2024-01-02,SH601319,0.07165857,-0.007407427
2024-01-02,SH601328,0.10422763,0.008522749
2024-01-02,SH601336,0.04696116,-0.018120646
2024-01-02,SH601360,-0.024825595,-0.025510132
2024-01-02,SH601377,0.10431406,-0.008322656
2024-01-02,SH601390,0.085944586,-0.005290985
2024-01-02,SH601398,0.12740397,0.010166407
2024-01-02,SH601600,0.03938027,-0.006872833
2024-01-02,SH601601,0.050603002,0.0016434193
2024-01-02,SH601607,0.0009316858,-0.000608027
2024-01-02,SH601615,0.024038177,-0.017041028
2024-01-02,SH601618,0.056682445,-0.012986958
2024-01-02,SH601628,0.0118477885,-0.04464525
2024-01-02,SH601633,0.0033842772,-0.012819171
2024-01-02,SH601658,0.105607964,0.0076190233
2024-01-02,SH601668,0.07289167,-0.008729339
2024-01-02,SH601669,0.105317004,-0.007949173
2024-01-02,SH601688,0.053476207,-0.0044223666
2024-01-02,SH601689,-0.00951729,-0.011416376
2024-01-02,SH601698,0.057850763,-0.018139243
2024-01-02,SH601699,0.08042714,0.006533742
2024-01-02,SH601728,0.08090392,-0.00993377
2024-01-02,SH601766,0.13388453,-0.0055556297
2024-01-02,SH601788,0.098375365,-0.005723119
2024-01-02,SH601799,-0.049090214,-0.0088944435
2024-01-02,SH601800,0.047325563,-0.0076555014
2024-01-02,SH601808,0.011732932,0.0011286736
2024-01-02,SH601816,0.103291444,-0.015936196
2024-01-02,SH601818,0.13078266,0.0037453175
2024-01-02,SH601838,0.12535143,-0.009783328
2024-01-02,SH601857,0.024594616,0.020373464
2024-01-02,SH601865,-0.0897748,0.008601308
2024-01-02,SH601868,0.11008831,-0.0046512485
2024-01-02,SH601872,0.052265264,0.021589756
2024-01-02,SH601877,0.07939243,-0.009373486
2024-01-02,SH601878,0.009845365,-0.014453471
2024-01-02,SH601881,0.009233488,-0.011078298
2024-01-02,SH601888,-0.009049201,-0.022756517
2024-01-02,SH601898,0.04429194,0.022710562
2024-01-02,SH601899,0.03941696,-0.0019084215
2024-01-02,SH601901,0.022929288,-0.013381958
2024-01-02,SH601916,0.107497916,0.006289363
2024-01-02,SH601919,0.015287604,0.016232133
2024-01-02,SH601939,0.053666376,0.0075136423
2024-01-02,SH601985,0.011269283,0.0031915903
2024-01-02,SH601988,0.11398826,0.022483945
2024-01-02,SH601989,0.051349893,-0.0028449297
2024-01-02,SH601995,0.046556234,-0.0116279125
2024-01-02,SH601998,0.09946887,0.011224508
2024-01-02,SH603019,0.054411896,0.01351428
2024-01-02,SH603195,0.09869278,-0.0093896985
2024-01-02,SH603259,-0.041566797,-0.0133702755
2024-01-02,SH603260,-0.120223224,-0.021908164
2024-01-02,SH603288,0.053300157,-0.033491015
2024-01-02,SH603290,-0.01308104,-0.045713603
2024-01-02,SH603369,-0.015709685,-0.030911446
2024-01-02,SH603392,-0.1404571,-0.0026417375
2024-01-02,SH603486,-0.01638179,-0.033167243
2024-01-02,SH603501,-0.060673825,-0.0077071786
2024-01-02,SH603659,-0.011681825,-0.015435398
2024-01-02,SH603799,-0.0016393363,-0.029200792
2024-01-02,SH603806,-0.12661631,0.008401871
2024-01-02,SH603833,-0.021570247,-0.01364404
2024-01-02,SH603899,-0.06783937,-0.015976071
2024-01-02,SH603986,-0.03518907,-0.055313706
2024-01-02,SH603993,-0.0581179,-0.009761333
2024-01-02,SH605117,-0.06478363,-0.020259738
2024-01-02,SH605499,0.017890377,-0.013723016
2024-01-02,SH688008,0.009441899,-0.011809647
2024-01-02,SH688012,-0.14944386,-0.0037777424
2024-01-02,SH688036,-0.060327094,-0.020865977
2024-01-02,SH688041,-0.11637601,0.030686736
2024-01-02,SH688065,0.02187571,-0.015984118
2024-01-02,SH688111,-0.066071354,0.017760277
2024-01-02,SH688126,0.09701456,-0.029513896
2024-01-02,SH688187,0.056335825,-0.015308857
2024-01-02,SH688223,-0.028988926,-0.01603663
2024-01-02,SH688256,-0.09128024,-0.0028133988
2024-01-02,SH688271,-0.0734682,0.020199895
2024-01-02,SH688303,0.025614906,-0.01769644
2024-01-02,SH688363,0.009975869,-0.023887694
2024-01-02,SH688396,0.04600254,-0.012023568
2024-01-02,SH688561,-0.0054228045,-0.025534153
2024-01-02,SH688599,-0.0786697,-0.016319513
2024-01-02,SH688981,0.0931211,-0.011432946
