datetime,instrument,pred,label
2023-10-09,SH600000,0.09864423,0.0014692545
2023-10-09,SH600009,-0.05638396,-0.0050899982
2023-10-09,SH600010,0.024324074,0.0
2023-10-09,SH600011,-0.020425722,-0.0077982545
2023-10-09,SH600015,0.11390874,-0.0071243644
2023-10-09,SH600016,-0.06628521,0.016425729
2023-10-09,SH600018,0.087959915,-0.008804977
2023-10-09,SH600019,0.035598874,-0.013192654
2023-10-09,SH600025,0.01967749,-0.008928657
2023-10-09,SH600028,-0.018793091,-0.022004902
2023-10-09,SH600029,-0.067265704,-0.006829262
2023-10-09,SH600030,0.0005812347,0.0037772655
2023-10-09,SH600031,0.0014155209,-0.005878508
2023-10-09,SH600036,0.09730977,-0.004296303
2023-10-09,SH600039,-0.10872324,-0.03151548
2023-10-09,SH600048,0.019401208,-0.005626023
2023-10-09,SH600050,0.025905535,-0.0035629272
2023-10-09,SH600061,-0.052165605,-0.010384381
2023-10-09,SH600085,0.07354453,-0.0005682707
2023-10-09,SH600089,0.096064866,-0.008137703
2023-10-09,SH600104,0.057468653,-0.0066975355
2023-10-09,SH600111,-0.037453093,0.0036668777
2023-10-09,SH600115,0.08250939,-0.024590194
2023-10-09,SH600132,-0.058447003,-0.00082457066
2023-10-09,SH600150,-0.08831802,-0.009356976
2023-10-09,SH600176,0.042749554,0.012648582
2023-10-09,SH600183,0.1033764,0.031050444
2023-10-09,SH600188,-0.14676468,-0.016803503
2023-10-09,SH600196,0.045792058,0.016979814
2023-10-09,SH600219,0.01689358,-0.009900928
2023-10-09,SH600233,0.063578755,-0.0041531324
2023-10-09,SH600276,0.07368052,0.015323639
2023-10-09,SH600309,-0.0028039515,0.004593134
2023-10-09,SH600332,0.11813228,0.005833864
2023-10-09,SH600346,0.03272216,-0.0013754368
2023-10-09,SH600362,0.012176946,-0.009696603
2023-10-09,SH600383,0.0036446452,-0.015446246
2023-10-09,SH600406,-0.019974634,-0.002235055
2023-10-09,SH600426,0.037928782,0.0041017532
2023-10-09,SH600436,0.11006511,0.003590107
2023-10-09,SH600438,0.15437819,0.0006508827
2023-10-09,SH600460,-0.014854386,0.008057356
2023-10-09,SH600519,0.029529244,0.004802346
2023-10-09,SH600547,-0.08304587,-0.028781533
2023-10-09,SH600570,-0.0217973,0.019174814
2023-10-09,SH600584,0.04390113,0.014125347
2023-10-09,SH600585,0.10571972,-0.006018162
2023-10-09,SH600588,-0.022074834,0.032222033
2023-10-09,SH600600,-0.036485806,-0.004146099
2023-10-09,SH600606,-0.040272444,-0.007571399
2023-10-09,SH600660,0.10065761,0.0021048784
2023-10-09,SH600674,0.07748165,0.006759286
2023-10-09,SH600690,0.06128587,-0.0034576058
2023-10-09,SH600732,0.043137103,0.004247546
2023-10-09,SH600741,0.013922423,-0.018671632
2023-10-09,SH600745,-0.07260291,0.023473144
2023-10-09,SH600754,-0.030298501,-0.013739347
2023-10-09,SH600760,0.056537293,-0.034078598
2023-10-09,SH600763,0.05759249,0.03361869
2023-10-09,SH600795,0.005076587,-0.010808706
