datetime,instrument,pred,label
2023-07-03,SH600000,0.048988316,-0.004065752
2023-07-03,SH600009,0.09178865,-0.008874536
2023-07-03,SH600010,0.062227845,0.04359138
2023-07-03,SH600011,-0.066924006,0.007478595
2023-07-03,SH600015,0.04402378,-0.0020332932
2023-07-03,SH600016,0.014356162,-0.0053010583
2023-07-03,SH600018,0.031097436,-0.003740728
2023-07-03,SH600019,0.052618153,0.001691103
2023-07-03,SH600025,0.03360749,-0.0035756826
2023-07-03,SH600028,-0.0124161765,-0.0034207106
2023-07-03,SH600029,0.046546113,-0.009191275
2023-07-03,SH600030,0.070267305,-0.0063939095
2023-07-03,SH600031,-0.06847629,0.0017966032
2023-07-03,SH600036,0.10559765,-0.014330566
2023-07-03,SH600039,0.004646495,0.0040575266
2023-07-03,SH600048,0.039498605,-0.006290674
2023-07-03,SH600050,-0.054158207,-0.013285041
2023-07-03,SH600061,0.05040189,-0.012551069
2023-07-03,SH600085,0.028834837,0.011243343
2023-07-03,SH600089,0.04023973,-0.015676439
2023-07-03,SH600104,0.029432928,-0.005489409
2023-07-03,SH600111,0.053956587,0.08924103
2023-07-03,SH600115,0.03715098,-0.009929121
2023-07-03,SH600132,0.042732783,-0.010107338
2023-07-03,SH600150,-0.053091273,-0.021191299
2023-07-03,SH600176,0.059351496,-0.005792439
2023-07-03,SH600183,0.013870064,0.035893917
2023-07-03,SH600188,-0.06245873,0.03129852
2023-07-03,SH600196,0.05740585,-0.008934379
2023-07-03,SH600219,0.050667748,0.006628394
2023-07-03,SH600233,0.03289438,0.021567106
2023-07-03,SH600276,0.05137586,0.0069592
2023-07-03,SH600309,0.027925795,-0.01224184
2023-07-03,SH600332,0.059830178,-0.012573659
2023-07-03,SH600346,0.0046442207,0.016638517
2023-07-03,SH600362,0.041188646,0.010012507
2023-07-03,SH600383,0.047158252,-0.004259169
2023-07-03,SH600406,0.02602733,0.013656497
2023-07-03,SH600426,-0.003061628,0.011580706
2023-07-03,SH600436,0.0106755905,-0.0075502396
2023-07-03,SH600438,0.042039208,-0.023816526
2023-07-03,SH600460,0.070372716,-0.012277544
2023-07-03,SH600519,0.04368694,-0.008794606
2023-07-03,SH600547,-0.059524354,0.0063067675
2023-07-03,SH600570,-0.04297401,-0.026049733
2023-07-03,SH600584,0.03464569,-0.011192143
2023-07-03,SH600585,0.057250764,-0.0074980855
2023-07-03,SH600588,-0.023076734,-0.024114072
2023-07-03,SH600600,0.043977194,-0.0149278045
2023-07-03,SH600606,0.00999354,0.0
2023-07-03,SH600660,0.031923257,-0.008595586
2023-07-03,SH600674,0.02983055,0.0054575205
2023-07-03,SH600690,0.047970716,-0.0056368113
2023-07-03,SH600732,0.058158346,-0.013624489
2023-07-03,SH600741,-0.039892696,-0.01897329
2023-07-03,SH600745,0.0076508094,-0.025288641
2023-07-03,SH600754,0.03171182,-0.017436028
2023-07-03,SH600760,-0.067700066,-0.007432997
2023-07-03,SH600763,0.0645661,-0.0076238513
2023-07-03,SH600795,0.011745585,0.0
