datetime,instrument,pred,label
2024-01-02,SH600000,0.11230204,-0.0030050874
2024-01-02,SH600009,0.01940038,-0.014890611
2024-01-02,SH600010,0.056726433,-0.013050616
2024-01-02,SH600011,-0.033948403,0.010827661
2024-01-02,SH600015,0.07643396,0.005074501
2024-01-02,SH600016,0.089018196,0.0
2024-01-02,SH600018,0.09500074,0.002506256
2024-01-02,SH600019,0.071592115,0.0020618439
2024-01-02,SH600023,-0.052441522,0.0032858849
2024-01-02,SH600025,0.050019804,-0.0018903017
2024-01-02,SH600028,-0.0044235103,-0.0033854842
2024-01-02,SH600029,0.037575398,-0.022471964
2024-01-02,SH600030,0.055025052,-0.008887112
2024-01-02,SH600031,0.07933832,-0.010271251
2024-01-02,SH600036,0.09549436,0.001449585
2024-01-02,SH600039,0.052690927,-0.0012376904
2024-01-02,SH600048,-0.047224596,-0.027626693
2024-01-02,SH600050,0.0016184859,-0.009320855
2024-01-02,SH600061,0.06661258,-0.017982781
2024-01-02,SH600085,-0.031015616,0.0045820475
2024-01-02,SH600089,0.030494481,-0.0035615563
2024-01-02,SH600104,0.08610612,-0.0059491396
2024-01-02,SH600111,0.07446468,-0.021888733
2024-01-02,SH600115,0.05823372,-0.02063793
2024-01-02,SH600132,0.003433451,-0.023186147
2024-01-02,SH600150,-0.042835418,-0.0148717165
2024-01-02,SH600176,0.05703102,-0.017418921
2024-01-02,SH600183,0.020542163,-0.015426338
2024-01-02,SH600188,0.017665606,0.028818846
2024-01-02,SH600196,0.037974097,-0.0008021593
2024-01-02,SH600219,-0.011050027,-0.006693423
2024-01-02,SH600233,-0.004940361,-0.0040714145
2024-01-02,SH600276,0.052311253,-0.009945035
2024-01-02,SH600309,0.07009478,-0.0051605105
2024-01-02,SH600332,0.037226547,-0.00085014105
2024-01-02,SH600346,0.047588773,-0.0007804632
2024-01-02,SH600362,0.00025351346,0.0032435656
2024-01-02,SH600372,0.0842323,-0.006756723
2024-01-02,SH600406,0.07293624,-0.00089508295
2024-01-02,SH600426,0.028695352,-0.0021606684
2024-01-02,SH600436,0.037526697,-0.018210113
2024-01-02,SH600438,-0.030209165,-0.022507608
2024-01-02,SH600460,0.029559456,-0.020772219
2024-01-02,SH600489,-0.003038805,-0.002968073
2024-01-02,SH600515,0.015070453,-0.014072895
2024-01-02,SH600519,0.08318804,-0.014758468
2024-01-02,SH600547,0.06838835,0.0021826029
2024-01-02,SH600570,-0.030868229,-0.046257436
2024-01-02,SH600584,0.07075396,-0.03215605
2024-01-02,SH600585,0.09415726,-0.004898131
2024-01-02,SH600588,-0.03329873,-0.02140975
2024-01-02,SH600600,0.052559454,-0.017790556
2024-01-02,SH600606,0.014278911,-0.008728683
2024-01-02,SH600660,0.0500786,0.0023670197
2024-01-02,SH600674,0.038638957,-0.003919661
2024-01-02,SH600690,0.08160689,0.0019286871
2024-01-02,SH600732,-0.06169112,-0.010621071
2024-01-02,SH600741,0.09449348,-0.008101463
2024-01-02,SH600745,0.016023122,-0.0068688393
2024-01-02,SH600754,-0.115287654,-0.0017146468
2024-01-02,SH600760,0.045787163,-0.017160296
2024-01-02,SH600795,-0.036298744,-0.004576087
2024-01-02,SH600803,-0.009527408,0.0059297085
2024-01-02,SH600809,-0.013075646,-0.01614803
2024-01-02,SH600837,0.10705182,-0.010720193
2024-01-02,SH600845,0.048283696,0.0
2024-01-02,SH600875,0.017234344,0.0
2024-01-02,SH600886,0.029841062,-0.0044373274
2024-01-02,SH600887,0.08742334,-0.003453374
2024-01-02,SH600893,0.15416202,-0.01165539
2024-01-02,SH600900,0.0672131,0.0016607046
2024-01-02,SH600905,0.08753285,-0.008830011
2024-01-02,SH600918,0.103100985,-0.0100720525
2024-01-02,SH600919,0.12982485,0.0
2024-01-02,SH600926,0.07215756,-0.00647676
2024-01-02,SH600938,0.03511999,0.011276722
2024-01-02,SH600941,-0.032481544,0.013159037
2024-01-02,SH600958,0.071249716,0.0039447546
2024-01-02,SH600989,0.08697927,-0.017169833
2024-01-02,SH600999,0.09270247,-0.00880897
2024-01-02,SH601006,0.08249286,0.008064508
2024-01-02,SH601009,0.05930734,0.0
2024-01-02,SH601012,-0.053526364,-0.018309712
2024-01-02,SH601021,0.045963906,-0.006496012
2024-01-02,SH601059,-0.015061133,-0.011911571
2024-01-02,SH601066,-0.003531769,-0.010971189
2024-01-02,SH601088,-0.0060855523,0.013642311
2024-01-02,SH601100,-0.0014186725,-0.031670034
2024-01-02,SH601111,-0.060367666,-0.03098929
2024-01-02,SH601117,0.08877169,-0.010037661
2024-01-02,SH601138,-0.09860702,-0.02933675
2024-01-02,SH601155,0.05912497,-0.021493137
2024-01-02,SH601166,-0.10812241,-0.004021466
2024-01-02,SH601169,0.1313283,0.006397605
2024-01-02,SH601186,0.10695272,-0.0048030615
2024-01-02,SH601211,0.11242449,-0.0047493577
2024-01-02,SH601225,-0.05470866,0.024639368
2024-01-02,SH601229,0.1628064,0.005125642
2024-01-02,SH601236,0.07045581,-0.0137299895
2024-01-02,SH601238,0.09700887,-0.013037801
2024-01-02,SH601288,0.12944208,0.013422847
2024-01-02,SH601318,0.11432537,-0.012671769
2024-01-02,SH601319,0.07597605,-0.007407427
2024-01-02,SH601328,0.116212755,0.008522749
2024-01-02,SH601336,-0.0025310218,-0.018120646
2024-01-02,SH601360,-0.018457983,-0.025510132
2024-01-02,SH601377,0.11022809,-0.008322656
2024-01-02,SH601390,0.054753534,-0.005290985
2024-01-02,SH601398,0.15397128,0.010166407
2024-01-02,SH601600,-0.015623834,-0.006872833
2024-01-02,SH601601,0.0024799556,0.0016434193
2024-01-02,SH601607,-0.012215741,-0.000608027
2024-01-02,SH601615,0.005483482,-0.017041028
2024-01-02,SH601618,0.029156346,-0.012986958
2024-01-02,SH601628,-0.025128957,-0.04464525
2024-01-02,SH601633,0.02479769,-0.012819171
2024-01-02,SH601658,0.11276676,0.0076190233
