datetime,instrument,pred,label
2024-01-02,SH600000,0.064234555,-0.0030050874
2024-01-02,SH600009,-0.024312299,-0.014890611
2024-01-02,SH600010,0.11056742,-0.013050616
2024-01-02,SH600011,0.12164251,0.010827661
2024-01-02,SH600015,0.19937052,0.005074501
2024-01-02,SH600016,0.054919284,0.0
2024-01-02,SH600018,0.18603942,0.002506256
2024-01-02,SH600019,0.2606216,0.0020618439
2024-01-02,SH600023,-0.03657755,0.0032858849
2024-01-02,SH600025,0.21477517,-0.0018903017
2024-01-02,SH600028,0.012655256,-0.0033854842
2024-01-02,SH600029,-0.007609755,-0.022471964
2024-01-02,SH600030,0.08006726,-0.008887112
2024-01-02,SH600031,0.089030854,-0.010271251
2024-01-02,SH600036,0.049676146,0.001449585
2024-01-02,SH600039,0.06065184,-0.0012376904
2024-01-02,SH600048,-0.057477295,-0.027626693
2024-01-02,SH600050,0.050804995,-0.009320855
2024-01-02,SH600061,0.06595081,-0.017982781
2024-01-02,SH600085,-0.045104608,0.0045820475
2024-01-02,SH600089,0.03570957,-0.0035615563
2024-01-02,SH600104,0.0599123,-0.0059491396
2024-01-02,SH600111,0.1268804,-0.021888733
2024-01-02,SH600115,-0.0047331676,-0.02063793
2024-01-02,SH600132,0.0055836397,-0.023186147
2024-01-02,SH600150,-0.12171769,-0.0148717165
2024-01-02,SH600176,-0.018067664,-0.017418921
2024-01-02,SH600183,-0.06311933,-0.015426338
2024-01-02,SH600188,0.05425653,0.028818846
2024-01-02,SH600196,-0.02670288,-0.0008021593
2024-01-02,SH600219,-0.00921526,-0.006693423
2024-01-02,SH600233,-0.06468168,-0.0040714145
2024-01-02,SH600276,0.08052732,-0.009945035
2024-01-02,SH600309,-0.029153489,-0.0051605105
2024-01-02,SH600332,0.07045452,-0.00085014105
2024-01-02,SH600346,0.09811503,-0.0007804632
2024-01-02,SH600362,0.020816185,0.0032435656
2024-01-02,SH600372,0.080569476,-0.006756723
2024-01-02,SH600406,0.120090105,-0.00089508295
2024-01-02,SH600426,0.020358173,-0.0021606684
2024-01-02,SH600436,0.010885114,-0.018210113
2024-01-02,SH600438,-0.014967151,-0.022507608
2024-01-02,SH600460,0.031503048,-0.020772219
