datetime,instrument,pred,label
2023-04-03,SH600000,0.08344069,-0.004198551
2023-04-03,SH600009,-0.09733994,-0.0040402412
2023-04-03,SH600010,0.029775715,-0.005012572
2023-04-03,SH600011,-0.07405006,-0.0036179423
2023-04-03,SH600015,0.089069515,-0.011143088
2023-04-03,SH600016,0.13080981,-0.0028524995
2023-04-03,SH600018,0.08992736,-0.002350092
2023-04-03,SH600019,-0.0011093765,0.00661242
2023-04-03,SH600025,0.051091425,-0.008674085
2023-04-03,SH600028,0.050250903,0.003519535
2023-04-03,SH600029,-0.06751059,-0.005025089
2023-04-03,SH600030,0.0805191,-0.0085392
2023-04-03,SH600031,-0.103721365,-0.0050913095
2023-04-03,SH600036,-0.022311818,-0.014008641
2023-04-03,SH600039,0.094805226,0.0056203604
2023-04-03,SH600048,-0.10571849,-0.0027499795
2023-04-03,SH600050,0.0023783278,-0.022821605
2023-04-03,SH600061,0.025891405,0.018230796
2023-04-03,SH600085,0.11971193,-0.00053584576
2023-04-03,SH600089,0.04255098,0.004185796
2023-04-03,SH600104,0.04411278,-0.011747658
2023-04-03,SH600111,-0.09464012,0.024668336
2023-04-03,SH600115,-0.015242826,-0.0052562356
2023-04-03,SH600132,-0.085461386,-0.014317691
2023-04-03,SH600150,0.031949848,0.010305285
2023-04-03,SH600176,-0.023351807,0.005312562
2023-04-03,SH600183,-0.11048216,0.042614102
2023-04-03,SH600188,0.08876854,-0.033569515
2023-04-03,SH600196,0.08973212,0.0075205564
2023-04-03,SH600219,0.040034726,-0.00604105
2023-04-03,SH600233,-0.20329365,-0.0027134418
2023-04-03,SH600276,0.10288334,-0.008575261
2023-04-03,SH600309,0.039866008,-0.010213494
2023-04-03,SH600332,0.20087805,0.00037562847
2023-04-03,SH600346,-0.06581869,-0.006262839
2023-04-03,SH600362,0.113460444,0.0070058107
2023-04-03,SH600383,-0.027215153,-0.002339065
2023-04-03,SH600406,0.1304875,-0.0089249015
2023-04-03,SH600426,-0.050197154,0.034516335
2023-04-03,SH600436,0.0005498566,0.008337259
2023-04-03,SH600438,-0.01385111,-0.004868865
2023-04-03,SH600460,-0.25593758,0.08250618
2023-04-03,SH600519,0.10156147,-0.009715676
2023-04-03,SH600547,-0.020167593,0.091831565
2023-04-03,SH600570,-0.106028035,-0.07690954
2023-04-03,SH600584,-0.050111733,0.065552354
2023-04-03,SH600585,0.021049464,-0.0062525272
2023-04-03,SH600588,0.084553555,-0.025776088
2023-04-03,SH600600,0.11375456,0.00019037724
2023-04-03,SH600606,0.022789383,-0.0068688393
2023-04-03,SH600660,-0.009742331,0.007371068
2023-04-03,SH600674,0.115064315,0.006041527
2023-04-03,SH600690,-0.024761077,0.013174176
