datetime,instrument,pred,label
2024-01-02,SH600000,0.08699191,-0.0030050874
2024-01-02,SH600009,0.024810217,-0.014890611
2024-01-02,SH600010,0.07115986,-0.013050616
2024-01-02,SH600011,0.05012577,0.010827661
2024-01-02,SH600015,0.08188966,0.005074501
2024-01-02,SH600016,0.0601403,0.0
2024-01-02,SH600018,0.086098894,0.002506256
2024-01-02,SH600019,0.06720204,0.0020618439
2024-01-02,SH600023,0.008493602,0.0032858849
2024-01-02,SH600025,0.088032976,-0.0018903017
2024-01-02,SH600028,0.015655763,-0.0033854842
2024-01-02,SH600029,0.04138279,-0.022471964
2024-01-02,SH600030,0.07677792,-0.008887112
2024-01-02,SH600031,0.075742796,-0.010271251
2024-01-02,SH600036,0.066627815,0.001449585
2024-01-02,SH600039,0.06971915,-0.0012376904
2024-01-02,SH600048,-0.07675188,-0.027626693
2024-01-02,SH600050,0.011142664,-0.009320855
2024-01-02,SH600061,0.06622038,-0.017982781
2024-01-02,SH600085,0.012526482,0.0045820475
2024-01-02,SH600089,0.0025915802,-0.0035615563
2024-01-02,SH600104,0.045704536,-0.0059491396
2024-01-02,SH600111,0.06298923,-0.021888733
2024-01-02,SH600115,0.07389921,-0.02063793
2024-01-02,SH600132,-0.041668,-0.023186147
2024-01-02,SH600150,-0.048248608,-0.0148717165
2024-01-02,SH600176,0.0190766,-0.017418921
2024-01-02,SH600183,0.04779706,-0.015426338
2024-01-02,SH600188,0.05665533,0.028818846
2024-01-02,SH600196,0.018359564,-0.0008021593
2024-01-02,SH600219,0.0029504523,-0.006693423
2024-01-02,SH600233,-0.019095466,-0.0040714145
2024-01-02,SH600276,0.05044151,-0.009945035
2024-01-02,SH600309,0.059094485,-0.0051605105
2024-01-02,SH600332,0.027275614,-0.00085014105
2024-01-02,SH600346,0.029015124,-0.0007804632
2024-01-02,SH600362,-0.0049610734,0.0032435656
2024-01-02,SH600372,0.041847967,-0.006756723
2024-01-02,SH600406,0.07392441,-0.00089508295
2024-01-02,SH600426,0.034315743,-0.0021606684
2024-01-02,SH600436,0.024903417,-0.018210113
2024-01-02,SH600438,-0.008240305,-0.022507608
2024-01-02,SH600460,0.018954866,-0.020772219
2024-01-02,SH600489,-0.0027419105,-0.002968073
2024-01-02,SH600515,0.021587417,-0.014072895
2024-01-02,SH600519,0.047834374,-0.014758468
2024-01-02,SH600547,0.052165315,0.0021826029
2024-01-02,SH600570,0.014104895,-0.046257436
2024-01-02,SH600584,0.04658535,-0.03215605
2024-01-02,SH600585,0.08606456,-0.004898131
2024-01-02,SH600588,-0.027300961,-0.02140975
2024-01-02,SH600600,0.042819858,-0.017790556
2024-01-02,SH600606,0.02805376,-0.008728683
2024-01-02,SH600660,0.0048625693,0.0023670197
2024-01-02,SH600674,0.06703859,-0.003919661
2024-01-02,SH600690,0.067494676,0.0019286871
2024-01-02,SH600732,0.013670474,-0.010621071
2024-01-02,SH600741,0.07764475,-0.008101463
2024-01-02,SH600745,0.023522504,-0.0068688393
2024-01-02,SH600754,-0.058944695,-0.0017146468
2024-01-02,SH600760,-0.022719279,-0.017160296
2024-01-02,SH600795,0.017578252,-0.004576087
2024-01-02,SH600803,-0.038781628,0.0059297085
2024-01-02,SH600809,0.024827018,-0.01614803
2024-01-02,SH600837,0.1044351,-0.010720193
2024-01-02,SH600845,0.08228674,0.0
2024-01-02,SH600875,0.0070885643,0.0
2024-01-02,SH600886,0.045743145,-0.0044373274
2024-01-02,SH600887,0.057966772,-0.003453374
2024-01-02,SH600893,0.111245334,-0.01165539
2024-01-02,SH600900,0.10886884,0.0016607046
2024-01-02,SH600905,0.06810059,-0.008830011
2024-01-02,SH600918,0.11290199,-0.0100720525
2024-01-02,SH600919,0.07838789,0.0
2024-01-02,SH600926,0.059591882,-0.00647676
2024-01-02,SH600938,0.0372276,0.011276722
2024-01-02,SH600941,-0.023484148,0.013159037
2024-01-02,SH600958,0.05112107,0.0039447546
2024-01-02,SH600989,0.09802072,-0.017169833
2024-01-02,SH600999,0.095631264,-0.00880897
2024-01-02,SH601006,0.09757483,0.008064508
2024-01-02,SH601009,0.04538256,0.0
2024-01-02,SH601012,-0.014562041,-0.018309712
2024-01-02,SH601021,0.036693823,-0.006496012
2024-01-02,SH601059,0.003925681,-0.011911571
2024-01-02,SH601066,-0.019239433,-0.010971189
2024-01-02,SH601088,0.06659276,0.013642311
2024-01-02,SH601100,0.07694777,-0.031670034
2024-01-02,SH601111,-0.16371463,-0.03098929
2024-01-02,SH601117,0.06629583,-0.010037661
2024-01-02,SH601138,-0.08615409,-0.02933675
2024-01-02,SH601155,0.0658374,-0.021493137
2024-01-02,SH601166,-0.14245066,-0.004021466
2024-01-02,SH601169,0.08188556,0.006397605
2024-01-02,SH601186,0.09726753,-0.0048030615
2024-01-02,SH601211,0.07232295,-0.0047493577
2024-01-02,SH601225,0.018863231,0.024639368
2024-01-02,SH601229,0.09226395,0.005125642
2024-01-02,SH601236,0.0741348,-0.0137299895
2024-01-02,SH601238,0.06318574,-0.013037801
2024-01-02,SH601288,0.102187045,0.013422847
2024-01-02,SH601318,0.069778964,-0.012671769
2024-01-02,SH601319,0.07285978,-0.007407427
2024-01-02,SH601328,0.07615411,0.008522749
2024-01-02,SH601336,0.03572373,-0.018120646
2024-01-02,SH601360,-0.04751342,-0.025510132
2024-01-02,SH601377,0.10602246,-0.008322656
2024-01-02,SH601390,0.06667859,-0.005290985
2024-01-02,SH601398,0.08891694,0.010166407
2024-01-02,SH601600,-0.002502896,-0.006872833
2024-01-02,SH601601,-0.011093706,0.0016434193
2024-01-02,SH601607,-0.034148544,-0.000608027
2024-01-02,SH601615,-0.022994235,-0.017041028
2024-01-02,SH601618,0.034085274,-0.012986958
2024-01-02,SH601628,-0.049681738,-0.04464525
2024-01-02,SH601633,0.010972425,-0.012819171
2024-01-02,SH601658,0.06282424,0.0076190233
2024-01-02,SH601668,0.06409241,-0.008729339
2024-01-02,SH601669,0.08182738,-0.007949173
2024-01-02,SH601688,0.046455756,-0.0044223666
2024-01-02,SH601689,-0.024011917,-0.011416376
2024-01-02,SH601698,0.049272113,-0.018139243
2024-01-02,SH601699,0.056225017,0.006533742
2024-01-02,SH601728,0.05068501,-0.00993377
2024-01-02,SH601766,0.099225454,-0.0055556297
2024-01-02,SH601788,0.096522674,-0.005723119
2024-01-02,SH601799,-0.043581337,-0.0088944435
2024-01-02,SH601800,0.07667166,-0.0076555014
2024-01-02,SH601808,0.03169424,0.0011286736
2024-01-02,SH601816,0.08699842,-0.015936196
2024-01-02,SH601818,0.06910318,0.0037453175
2024-01-02,SH601838,0.086306766,-0.009783328
2024-01-02,SH601857,-0.0057469234,0.020373464
2024-01-02,SH601865,-0.09922664,0.008601308
2024-01-02,SH601868,0.096971855,-0.0046512485
2024-01-02,SH601872,0.00998012,0.021589756
2024-01-02,SH601877,0.047390744,-0.009373486
2024-01-02,SH601878,0.06200531,-0.014453471
2024-01-02,SH601881,0.013157226,-0.011078298
2024-01-02,SH601888,-0.08102476,-0.022756517
2024-01-02,SH601898,0.03572382,0.022710562
2024-01-02,SH601899,0.053636737,-0.0019084215
2024-01-02,SH601901,0.00749629,-0.013381958
2024-01-02,SH601916,0.07333539,0.006289363
2024-01-02,SH601919,-0.012613647,0.016232133
2024-01-02,SH601939,0.05288112,0.0075136423
2024-01-02,SH601985,0.023383573,0.0031915903
2024-01-02,SH601988,0.10252544,0.022483945
2024-01-02,SH601989,0.042487517,-0.0028449297
2024-01-02,SH601995,0.0336153,-0.0116279125
2024-01-02,SH601998,0.08944565,0.011224508
2024-01-02,SH603019,0.04596567,0.01351428
2024-01-02,SH603195,0.09542964,-0.0093896985
2024-01-02,SH603259,-0.028407082,-0.0133702755
2024-01-02,SH603260,-0.17218287,-0.021908164
2024-01-02,SH603288,0.07579462,-0.033491015
2024-01-02,SH603290,-0.06582019,-0.045713603
2024-01-02,SH603369,-0.03000281,-0.030911446
2024-01-02,SH603392,-0.17823529,-0.0026417375
2024-01-02,SH603486,0.056946594,-0.033167243
2024-01-02,SH603501,-0.04077632,-0.0077071786
2024-01-02,SH603659,-0.0122395605,-0.015435398
2024-01-02,SH603799,0.045723975,-0.029200792
2024-01-02,SH603806,-0.11960848,0.008401871
2024-01-02,SH603833,-0.006515026,-0.01364404
2024-01-02,SH603899,-0.11289905,-0.015976071
2024-01-02,SH603986,-0.04498712,-0.055313706
2024-01-02,SH603993,-0.08055277,-0.009761333
2024-01-02,SH605117,0.06007068,-0.020259738
2024-01-02,SH605499,0.009477556,-0.013723016
2024-01-02,SH688008,0.005395271,-0.011809647
2024-01-02,SH688012,-0.079497576,-0.0037777424
2024-01-02,SH688036,-0.06032208,-0.020865977
2024-01-02,SH688041,-0.11572924,0.030686736
2024-01-02,SH688065,-0.005199805,-0.015984118
2024-01-02,SH688111,-0.049431637,0.017760277
2024-01-02,SH688126,0.0831141,-0.029513896
2024-01-02,SH688187,0.066623986,-0.015308857
2024-01-02,SH688223,-0.0039243847,-0.01603663
2024-01-02,SH688256,-0.091497295,-0.0028133988
2024-01-02,SH688271,-0.13058248,0.020199895
2024-01-02,SH688303,0.063974276,-0.01769644
2024-01-02,SH688363,-0.042982414,-0.023887694
2024-01-02,SH688396,0.078917585,-0.012023568
2024-01-02,SH688561,-0.0037540346,-0.025534153
2024-01-02,SH688599,-0.061559614,-0.016319513
2024-01-02,SH688981,0.08294025,-0.011432946
2024-01-02,SZ000001,0.05368402,-0.009778678
2024-01-02,SZ000002,-0.05637806,-0.019742966
