datetime,instrument,pred,label
2024-07-01,SH600000,0.07553616,0.0
2024-07-01,SH600009,0.002089411,0.02718854
2024-07-01,SH600010,-0.18699308,0.0
2024-07-01,SH600011,-0.0060231388,-0.0040866137
2024-07-01,SH600015,0.15178353,0.0
2024-07-01,SH600016,0.068132296,-0.0025821328
2024-07-01,SH600018,0.12279332,0.0072239637
2024-07-01,SH600019,0.056809634,-0.0017582178
2024-07-01,SH600023,0.063120544,0.0139296055
2024-07-01,SH600025,0.05271402,0.0036956072
2024-07-01,SH600026,0.005387336,-0.022767723
2024-07-01,SH600027,0.116604924,0.0
2024-07-01,SH600028,0.049736038,-0.0029973388
2024-07-01,SH600029,-0.0025722608,0.006958246
2024-07-01,SH600030,-0.015301652,0.010382056
2024-07-01,SH600031,-0.04058574,-0.0031905174
2024-07-01,SH600036,0.08571089,-0.017662048
2024-07-01,SH600039,-0.025601305,-0.013717413
2024-07-01,SH600048,-0.0056518316,0.009986043
2024-07-01,SH600050,0.13209125,0.0072903633
2024-07-01,SH600061,-0.007392898,0.0070317984
2024-07-01,SH600085,-0.075493306,-0.010803759
2024-07-01,SH600089,-0.057451382,-0.0050845146
2024-07-01,SH600104,-0.005037874,0.0014262199
2024-07-01,SH600111,-0.13902025,-0.009128392
2024-07-01,SH600115,0.080061525,-0.0053957105
2024-07-01,SH600132,0.001528427,-0.01746887
2024-07-01,SH600150,0.20418543,-0.016015291
2024-07-01,SH600161,-0.25651875,-0.041271687
2024-07-01,SH600176,-0.0487589,-0.010176659
2024-07-01,SH600183,0.06419885,-0.0019946098
2024-07-01,SH600188,0.008118272,-0.003794074
2024-07-01,SH600196,0.061932866,0.0032066107
2024-07-01,SH600219,0.018172517,0.012717485
2024-07-01,SH600233,-0.022230618,-0.0012426376
2024-07-01,SH600276,-0.0067882463,0.032026768
2024-07-01,SH600309,0.085147046,0.0014933348
2024-07-01,SH600332,0.05685699,-0.0077804327
2024-07-01,SH600346,-0.052500486,-0.003576994
2024-07-01,SH600362,-0.0032982826,0.0012302399
2024-07-01,SH600372,-0.06193007,-0.0135355
2024-07-01,SH600406,0.02215033,-0.0032753348
2024-07-01,SH600415,0.06616525,0.027066112
2024-07-01,SH600426,-0.019187413,-0.018936515
2024-07-01,SH600436,-0.020466216,-0.008461654
2024-07-01,SH600438,-0.0140616745,-0.019714355
2024-07-01,SH600460,0.1115071,0.07451761
2024-07-01,SH600489,0.049758807,-0.008741736
2024-07-01,SH600515,-0.13047738,0.01869154
2024-07-01,SH600519,-0.0027194843,0.0062383413
2024-07-01,SH600547,0.051522933,-0.010563672
2024-07-01,SH600570,0.011463851,-0.010388851
2024-07-01,SH600584,-0.09599501,0.05433035
2024-07-01,SH600585,0.044409238,0.011337638
2024-07-01,SH600588,0.014664315,-0.058479726
2024-07-01,SH600600,0.06849654,-0.012230396
2024-07-01,SH600660,0.13499004,-0.018493772
2024-07-01,SH600674,0.038615704,0.0030539036
2024-07-01,SH600690,0.0024881586,-0.018341422
2024-07-01,SH600732,0.043062247,-0.004531443
2024-07-01,SH600741,0.11116831,-0.015082717
2024-07-01,SH600745,0.018319547,0.0018395185
2024-07-01,SH600760,0.0028909892,-0.0099774
2024-07-01,SH600795,-0.059971537,0.0033054352
2024-07-01,SH600803,-0.06611902,-0.004300356
2024-07-01,SH600809,0.04659825,-0.025067508
2024-07-01,SH600837,0.012619913,0.0011917353
2024-07-01,SH600845,0.007046938,-0.017530024
2024-07-01,SH600875,0.009677835,-0.023325741
2024-07-01,SH600886,0.022895925,0.0047445297
2024-07-01,SH600887,0.048391484,0.0015507936
2024-07-01,SH600893,-0.024709448,-0.003926873
2024-07-01,SH600900,0.06589538,-0.006118536
2024-07-01,SH600905,0.07265293,0.0
2024-07-01,SH600918,0.029057845,0.0034542084
2024-07-01,SH600919,0.15696199,-0.0017166734
2024-07-01,SH600926,0.09621845,-0.008107245
2024-07-01,SH600938,0.032039016,-0.009187639
2024-07-01,SH600941,0.016702265,0.011819959
2024-07-01,SH600958,0.028382003,0.0043290854
2024-07-01,SH600989,0.04061298,-0.0086250305
2024-07-01,SH600999,0.06253892,0.012186646
2024-07-01,SH601006,0.27007943,0.0
2024-07-01,SH601009,0.07137409,-0.008760154
2024-07-01,SH601012,-0.018645719,0.0021904707
2024-07-01,SH601021,0.07506304,-0.008253574
2024-07-01,SH601059,-0.019561663,0.0
2024-07-01,SH601066,-0.011195168,0.0004901886
2024-07-01,SH601088,0.01550632,-0.011955559
2024-07-01,SH601100,-0.042373613,-0.014978468
2024-07-01,SH601111,0.11871621,0.0035885572
2024-07-01,SH601117,-0.054973513,-0.0030581355
2024-07-01,SH601138,-0.20133764,0.0006468296
2024-07-01,SH601166,0.08798739,-0.012298286
2024-07-01,SH601169,0.23002042,-0.003403902
2024-07-01,SH601186,0.14005628,0.0
2024-07-01,SH601211,-0.06678754,0.0005607605
2024-07-01,SH601225,-0.046881147,-0.022461593
2024-07-01,SH601229,0.025517434,-0.013147712
2024-07-01,SH601236,-0.0077939257,0.004032254
2024-07-01,SH601238,-0.08331981,-0.0028653145
2024-07-01,SH601288,0.05532269,-0.006282747
2024-07-01,SH601318,0.07308754,0.002334237
2024-07-01,SH601319,0.07311161,0.008474469
2024-07-01,SH601328,0.06515321,-0.0027188659
2024-07-01,SH601336,-0.108786754,0.0041754246
2024-07-01,SH601360,0.14431387,-0.011299431
2024-07-01,SH601377,0.023633167,0.003695488
2024-07-01,SH601390,0.05059869,-0.0034763217
2024-07-01,SH601398,0.06977913,-0.0134830475
2024-07-01,SH601600,0.045752153,-0.017369688
2024-07-01,SH601601,-0.022942096,0.012808561
2024-07-01,SH601607,-0.00112582,-0.018649101
2024-07-01,SH601618,0.02930288,0.0
2024-07-01,SH601628,0.04727193,0.00024914742
2024-07-01,SH601633,0.0061831027,-0.013727188
2024-07-01,SH601658,0.16732684,-0.008038521
2024-07-01,SH601668,-0.00011050701,0.0040519238
2024-07-01,SH601669,-0.0042772964,0.0013793707
2024-07-01,SH601688,0.024534374,0.0
2024-07-01,SH601689,-0.04580143,0.014482498
2024-07-01,SH601698,-0.040475175,-0.014245033
2024-07-01,SH601699,-0.18568318,-0.03453535
2024-07-01,SH601728,0.04997822,0.0057142973
2024-07-01,SH601766,0.01140248,0.009541988
2024-07-01,SH601788,0.041247666,-0.0076965094
2024-07-01,SH601799,-0.03177032,-0.035350263
2024-07-01,SH601800,0.12472986,0.0016247034
2024-07-01,SH601808,-0.02925171,-0.022439063
2024-07-01,SH601816,0.11242983,-0.0017240644
2024-07-01,SH601818,0.17450486,0.0033670664
2024-07-01,SH601838,0.09507797,-0.015338957
2024-07-01,SH601857,0.044165872,-0.008498549
2024-07-01,SH601865,0.018098123,-0.01898098
2024-07-01,SH601868,0.06975158,-0.009132385
2024-07-01,SH601872,0.033114485,-0.020999312
2024-07-01,SH601877,-0.1275853,-0.015080929
2024-07-01,SH601878,-0.028399467,-0.0008741617
2024-07-01,SH601881,-0.06764206,-0.00080907345
2024-07-01,SH601888,0.035275273,0.09980059
2024-07-01,SH601898,-0.040665016,-0.012266338
2024-07-01,SH601899,0.099983685,0.0029153824
2024-07-01,SH601901,0.028922401,-0.0024450421
2024-07-01,SH601916,0.022983633,-0.005305052
2024-07-01,SH601919,-0.09997784,-0.0361951
2024-07-01,SH601939,0.13334996,-0.011743963
2024-07-01,SH601985,-0.009351805,-0.007686436
2024-07-01,SH601988,0.13220966,-0.01001817
2024-07-01,SH601989,0.040756732,-0.006053269
2024-07-01,SH601995,0.03246112,0.0020189285
2024-07-01,SH601998,-0.026156686,-0.020408154
2024-07-01,SH603019,0.05239889,-0.0142554045
2024-07-01,SH603195,0.028591618,-0.0099743605
2024-07-01,SH603259,-0.022831924,0.010728955
2024-07-01,SH603260,0.02949392,-0.010727465
2024-07-01,SH603288,-0.01665271,0.0
2024-07-01,SH603296,0.22179477,0.0048075914
2024-07-01,SH603369,0.045826778,-0.0027143955
2024-07-01,SH603392,0.0013150871,0.00078999996
2024-07-01,SH603501,-0.027541608,0.0070449114
2024-07-01,SH603659,0.05337984,0.009374499
2024-07-01,SH603799,0.17208044,0.014634132
2024-07-01,SH603806,-0.00930208,-0.025919497
2024-07-01,SH603833,-0.10715993,0.0022346973
2024-07-01,SH603899,-0.048376843,0.005198598
2024-07-01,SH603986,0.03680504,0.016415358
2024-07-01,SH603993,0.017697237,0.010670304
2024-07-01,SH605117,-0.19093356,0.0054585934
2024-07-01,SH605499,0.11223031,-0.06094235
2024-07-01,SH688008,0.15018016,0.009317875
2024-07-01,SH688009,-0.113885,-0.0043541193
2024-07-01,SH688012,-0.0765539,0.037951827
2024-07-01,SH688036,-0.09059234,-0.011430025
2024-07-01,SH688041,-0.038564816,0.0022478104
2024-07-01,SH688082,0.006355673,0.037194014
2024-07-01,SH688111,-0.018289566,-0.009340644
2024-07-01,SH688126,-0.15150808,0.005035877
2024-07-01,SH688187,0.1925238,0.013087034
2024-07-01,SH688223,-0.21438493,0.0013477802
2024-07-01,SH688256,-0.21115921,-0.0076141953
2024-07-01,SH688271,0.07375145,-0.011298358
2024-07-01,SH688303,-0.013122581,-0.011210799
2024-07-01,SH688363,-0.077217594,0.016373396
2024-07-01,SH688396,-0.2242437,0.0047456026
2024-07-01,SH688599,-0.07251413,0.000564456
2024-07-01,SH688981,0.1585318,0.017597914
2024-07-01,SZ000001,0.038594767,-0.008650422
2024-07-01,SZ000002,0.06519087,0.0042066574
2024-07-01,SZ000063,-0.10968016,-0.00035232306
2024-07-01,SZ000100,-0.119088516,0.011342168
2024-07-01,SZ000157,0.13818851,-0.035389483
2024-07-01,SZ000166,0.043413274,-0.004504502
2024-07-01,SZ000301,-0.06723048,-0.0026399493
2024-07-01,SZ000333,-0.054993145,0.0004749298
2024-07-01,SZ000338,0.06934826,-0.03264028
2024-07-01,SZ000408,-0.12072809,-0.022346437
2024-07-01,SZ000425,0.15692753,-0.015129685
2024-07-01,SZ000538,0.078504845,-0.01557982
2024-07-01,SZ000568,0.0858767,-0.009584725
2024-07-01,SZ000596,-0.01912564,-0.021037102
2024-07-01,SZ000617,-0.03445793,-0.0089306235
2024-07-01,SZ000625,-0.04947166,0.019112349
2024-07-01,SZ000651,0.02212824,-0.0033987164
2024-07-01,SZ000661,0.009395808,0.0015072823
2024-07-01,SZ000708,0.019014224,-0.018016398
2024-07-01,SZ000725,0.07023071,0.0072826147
2024-07-01,SZ000733,-0.0047677383,-0.038811684
2024-07-01,SZ000768,-0.14036368,-0.019624114
2024-07-01,SZ000776,0.016671188,0.0
2024-07-01,SZ000786,0.013024703,-0.028294325
2024-07-01,SZ000792,-0.06758934,-0.009409845
2024-07-01,SZ000800,0.05162148,-0.006657183
2024-07-01,SZ000807,-0.076816365,0.0014603138
2024-07-01,SZ000858,0.053805843,-0.004259646
2024-07-01,SZ000876,0.027171493,0.002178669
2024-07-01,SZ000895,0.061391927,-0.0037676692
2024-07-01,SZ000938,-0.19695762,-0.0117691755
2024-07-01,SZ000963,0.09148379,-0.010114491
2024-07-01,SZ000977,-0.07655178,0.0021526814
2024-07-01,SZ000983,0.057273246,-0.026829243
2024-07-01,SZ000999,0.042538516,-0.038305342
2024-07-01,SZ001289,0.07758139,-0.0021517277
2024-07-01,SZ001965,0.024171084,-0.010688007
2024-07-01,SZ001979,0.04954587,0.018242002
2024-07-01,SZ002001,0.08541867,-0.0141626
2024-07-01,SZ002007,0.09908037,-0.018054008
2024-07-01,SZ002027,-0.038931318,0.01448071
2024-07-01,SZ002049,0.07847798,-0.015665531
2024-07-01,SZ002050,0.08397803,-0.01392293
2024-07-01,SZ002074,0.04280533,0.013636351
2024-07-01,SZ002129,-0.05744452,0.0010780096
2024-07-01,SZ002142,0.0924412,-0.026395142
2024-07-01,SZ002179,-0.13479875,-0.03786981
2024-07-01,SZ002180,-0.25193617,-0.006266713
2024-07-01,SZ002230,-0.06761229,-0.017979383
2024-07-01,SZ002236,0.109321,-0.013110757
2024-07-01,SZ002241,0.0067126453,0.0025502443
2024-07-01,SZ002252,0.057159215,-0.022875488
2024-07-01,SZ002271,0.054268807,-0.003800273
2024-07-01,SZ002304,0.024650112,-0.005629599
