datetime,instrument,pred,label
2024-01-02,SH600000,0.11552254,-0.0030050874
2024-01-02,SH600009,0.047484655,-0.014890611
2024-01-02,SH600010,0.061981987,-0.013050616
2024-01-02,SH600011,0.05077856,0.010827661
2024-01-02,SH600015,0.088492244,0.005074501
2024-01-02,SH600016,0.073425345,0.0
2024-01-02,SH600018,0.10265177,0.002506256
2024-01-02,SH600019,0.10560471,0.0020618439
2024-01-02,SH600023,0.019416576,0.0032858849
2024-01-02,SH600025,0.10200344,-0.0018903017
2024-01-02,SH600028,0.007623898,-0.0033854842
2024-01-02,SH600029,0.05898117,-0.022471964
2024-01-02,SH600030,0.07300859,-0.008887112
2024-01-02,SH600031,0.089592814,-0.010271251
2024-01-02,SH600036,0.08419601,0.001449585
2024-01-02,SH600039,0.07728894,-0.0012376904
2024-01-02,SH600048,-0.06474218,-0.027626693
2024-01-02,SH600050,0.034463566,-0.009320855
2024-01-02,SH600061,0.07592078,-0.017982781
2024-01-02,SH600085,0.00038616918,0.0045820475
2024-01-02,SH600089,0.039198533,-0.0035615563
2024-01-02,SH600104,0.07252079,-0.0059491396
2024-01-02,SH600111,0.077086896,-0.021888733
2024-01-02,SH600115,0.075826906,-0.02063793
2024-01-02,SH600132,-0.012476141,-0.023186147
2024-01-02,SH600150,-0.022930006,-0.0148717165
2024-01-02,SH600176,0.03473308,-0.017418921
2024-01-02,SH600183,0.02620491,-0.015426338
2024-01-02,SH600188,0.065087125,0.028818846
2024-01-02,SH600196,0.05968138,-0.0008021593
2024-01-02,SH600219,0.047985137,-0.006693423
2024-01-02,SH600233,-0.004364427,-0.0040714145
2024-01-02,SH600276,0.0627127,-0.009945035
2024-01-02,SH600309,0.08823396,-0.0051605105
2024-01-02,SH600332,0.01621142,-0.00085014105
2024-01-02,SH600346,0.0489861,-0.0007804632
2024-01-02,SH600362,0.02572532,0.0032435656
2024-01-02,SH600372,0.08356928,-0.006756723
2024-01-02,SH600406,0.07509792,-0.00089508295
2024-01-02,SH600426,0.009178286,-0.0021606684
2024-01-02,SH600436,0.031308733,-0.018210113
2024-01-02,SH600438,-0.0044451747,-0.022507608
2024-01-02,SH600460,0.051117588,-0.020772219
2024-01-02,SH600489,0.02887661,-0.002968073
2024-01-02,SH600515,0.037298664,-0.014072895
2024-01-02,SH600519,0.07922835,-0.014758468
2024-01-02,SH600547,0.073431894,0.0021826029
2024-01-02,SH600570,0.01009508,-0.046257436
2024-01-02,SH600584,0.08542526,-0.03215605
2024-01-02,SH600585,0.1041134,-0.004898131
2024-01-02,SH600588,0.0027531795,-0.02140975
2024-01-02,SH600600,0.05223834,-0.017790556
2024-01-02,SH600606,0.054124095,-0.008728683
2024-01-02,SH600660,0.048392788,0.0023670197
