datetime,instrument,pred,label
2024-04-01,SH600000,0.10401569,-0.005489111
2024-04-01,SH600009,0.03136543,-0.00026595592
2024-04-01,SH600010,-0.048742644,0.024835587
2024-04-01,SH600011,-0.06695229,-0.0010604858
2024-04-01,SH600015,0.0725487,-0.0013950467
2024-04-01,SH600016,0.08291842,-0.007383406
2024-04-01,SH600018,0.047622293,0.019744515
2024-04-01,SH600019,0.0042024553,-0.0028381944
2024-04-01,SH600023,-0.06831339,0.0107883215
2024-04-01,SH600025,0.020810902,0.0
2024-04-01,SH600028,0.020417705,0.004856229
2024-04-01,SH600029,0.13363393,-0.009287953
2024-04-01,SH600030,0.0791266,-0.007725835
2024-04-01,SH600031,0.08349836,-0.006692171
2024-04-01,SH600036,0.03971994,-0.009839773
2024-04-01,SH600039,0.0583245,0.011571765
2024-04-01,SH600048,0.013045207,-0.005664587
2024-04-01,SH600050,0.07068214,-0.010975659
2024-04-01,SH600061,0.04741545,-0.009287894
2024-04-01,SH600085,-0.01657261,0.010519862
2024-04-01,SH600089,0.05135098,0.0058238506
2024-04-01,SH600104,0.07810365,0.0039088726
2024-04-01,SH600111,0.09480691,0.031758904
2024-04-01,SH600115,0.111743055,-0.019646406
2024-04-01,SH600132,-0.021189421,-0.01419431
2024-04-01,SH600150,0.06998542,0.009596825
2024-04-01,SH600176,0.02214618,0.003558755
2024-04-01,SH600183,-0.055112645,-0.009968996
2024-04-01,SH600188,-0.022958294,0.037024856
2024-04-01,SH600196,0.03472615,0.0004440546
2024-04-01,SH600219,-0.006194547,0.025799036
2024-04-01,SH600233,-0.17666481,0.011890531
2024-04-01,SH600276,-0.052432865,-0.015398443
2024-04-01,SH600309,0.01873459,-0.0011757612
2024-04-01,SH600332,0.029625356,0.0025641918
2024-04-01,SH600346,-0.007579997,0.0007003546
2024-04-01,SH600362,-0.06508179,0.053144813
2024-04-01,SH600372,0.06453444,-0.018774152
2024-04-01,SH600406,0.036497995,-0.026378214
2024-04-01,SH600426,0.0059999824,0.022346616
2024-04-01,SH600436,0.0929801,-0.014578104
2024-04-01,SH600438,0.031936713,0.0035847425
2024-04-01,SH600460,-0.016858965,-0.0076039433
2024-04-01,SH600489,-0.05796323,0.015837193
2024-04-01,SH600515,0.08664969,-0.008605897
2024-04-01,SH600519,0.11751619,0.0006535053
2024-04-01,SH600547,-0.016411267,0.023052692
2024-04-01,SH600570,-0.016352072,-0.030110955
2024-04-01,SH600584,-0.07533385,0.002963066
2024-04-01,SH600585,0.04177069,-0.0035708547
2024-04-01,SH600588,-0.026013896,-0.049512506
2024-04-01,SH600600,0.03931962,-0.002537012
2024-04-01,SH600606,0.028008074,-0.010356605
2024-04-01,SH600660,0.06479556,0.0022722483
2024-04-01,SH600674,0.0343422,-0.003081143
2024-04-01,SH600690,0.021172076,0.015018463
2024-04-01,SH600732,-0.007053077,-0.010034084
2024-04-01,SH600741,0.088517405,-0.020833194
2024-04-01,SH600745,-0.03870888,-0.0135067105
2024-04-01,SH600754,0.035140574,-0.012671649
2024-04-01,SH600760,-0.03564678,0.00057029724
2024-04-01,SH600795,0.026851602,-0.002003789
2024-04-01,SH600803,0.019236892,-0.0115638375
2024-04-01,SH600809,0.090060785,-0.0024389625
2024-04-01,SH600837,0.057810135,-0.010290265
2024-04-01,SH600845,-0.029935926,0.008937359
2024-04-01,SH600875,-0.033295147,-0.011004388
2024-04-01,SH600886,0.033692747,-0.0027233958
2024-04-01,SH600887,0.083857775,-0.003599763
2024-04-01,SH600893,0.032713994,-0.010997951
2024-04-01,SH600900,0.07328292,-0.008121669
2024-04-01,SH600905,0.041581362,-0.010245919
2024-04-01,SH600918,0.048099503,-0.0073637962
2024-04-01,SH600919,0.009837747,-0.010362744
2024-04-01,SH600926,0.08209828,-0.0063290596
2024-04-01,SH600938,-0.069099665,0.0039908886
2024-04-01,SH600941,0.037813395,0.0010350943
2024-04-01,SH600958,0.06621438,-0.0070850253
2024-04-01,SH600989,0.057418883,0.0021009445
2024-04-01,SH600999,0.14425595,0.000677824
2024-04-01,SH601006,0.09609412,0.0028538704
2024-04-01,SH601009,0.060191587,0.0023082495
2024-04-01,SH601012,-0.0006417632,-0.009954631
2024-04-01,SH601021,0.1142776,-0.011827707
2024-04-01,SH601059,-0.013518408,-0.015201509
2024-04-01,SH601066,0.03290403,-0.010561824
2024-04-01,SH601088,-0.0057472438,0.0138043165
2024-04-01,SH601100,0.055633083,-0.048576593
2024-04-01,SH601111,0.12985215,-0.016297996
2024-04-01,SH601117,0.0010515153,0.0035799742
2024-04-01,SH601138,-0.026988536,-0.04289025
2024-04-01,SH601155,0.051232994,-0.005460739
2024-04-01,SH601166,0.025803126,-0.01161176
2024-04-01,SH601169,-0.009152502,-0.0019771457
2024-04-01,SH601186,0.10773805,-0.003398478
2024-04-01,SH601211,0.030503146,-0.0068531632
2024-04-01,SH601225,0.014773488,0.019191384
2024-04-01,SH601229,0.086376294,-0.0031760335
2024-04-01,SH601236,0.046219885,0.0
2024-04-01,SH601238,-0.08412414,-0.0096277
2024-04-01,SH601288,0.057225496,0.0046783686
2024-04-01,SH601318,0.055946834,-0.012177348
2024-04-01,SH601319,0.067504585,0.0
2024-04-01,SH601328,0.107712634,0.0019181967
2024-04-01,SH601336,0.0417986,-0.0047897696
2024-04-01,SH601360,0.013631478,-0.022994995
2024-04-01,SH601377,0.04808917,-0.005369127
2024-04-01,SH601390,0.05806285,0.0
2024-04-01,SH601398,0.089318275,-0.0016750693
2024-04-01,SH601600,-0.03663668,0.036144614
2024-04-01,SH601601,-0.0100393,-0.0025138855
2024-04-01,SH601607,0.07646492,0.0046367645
2024-04-01,SH601615,0.015996218,-0.026213586
2024-04-01,SH601618,0.083909765,0.029411793
2024-04-01,SH601628,0.07517308,-0.006091118
2024-04-01,SH601633,0.11046614,-0.002067268
2024-04-01,SH601658,0.094282076,-0.0069930553
2024-04-01,SH601668,0.09490424,-0.0035523772
2024-04-01,SH601669,0.13261992,-0.0076804757
2024-04-01,SH601688,0.12994799,-0.0107700825
2024-04-01,SH601689,-0.22219099,-0.046228945
2024-04-01,SH601698,-0.0014413893,-0.0006301403
2024-04-01,SH601699,0.030104578,0.04082954
2024-04-01,SH601728,0.06745578,-0.0014858246
2024-04-01,SH601766,0.015602887,-0.0021164417
2024-04-01,SH601788,0.044029728,-0.0072850585
2024-04-01,SH601799,-0.00988245,-0.013745904
2024-04-01,SH601800,0.0897078,0.0
