datetime,instrument,pred,label
2023-10-09,SH600000,0.097183965,0.0014692545
2023-10-09,SH600009,-0.016141653,-0.0050899982
2023-10-09,SH600010,0.024753258,0.0
2023-10-09,SH600011,-0.007970333,-0.0077982545
2023-10-09,SH600015,0.07724356,-0.0071243644
2023-10-09,SH600016,-0.018346772,0.016425729
2023-10-09,SH600018,0.089283176,-0.008804977
2023-10-09,SH600019,0.05085045,-0.013192654
2023-10-09,SH600025,0.044724554,-0.008928657
2023-10-09,SH600028,0.018991768,-0.022004902
2023-10-09,SH600029,0.011121824,-0.006829262
2023-10-09,SH600030,0.0834444,0.0037772655
2023-10-09,SH600031,0.05689712,-0.005878508
2023-10-09,SH600036,0.07795894,-0.004296303
2023-10-09,SH600039,-0.15849409,-0.03151548
2023-10-09,SH600048,0.049710155,-0.005626023
2023-10-09,SH600050,0.08828404,-0.0035629272
2023-10-09,SH600061,0.018738657,-0.010384381
2023-10-09,SH600085,0.023408115,-0.0005682707
2023-10-09,SH600089,0.07312974,-0.008137703
2023-10-09,SH600104,0.061802715,-0.0066975355
2023-10-09,SH600111,-0.012988314,0.0036668777
2023-10-09,SH600115,0.041961372,-0.024590194
2023-10-09,SH600132,-0.007916287,-0.00082457066
2023-10-09,SH600150,0.0018586963,-0.009356976
2023-10-09,SH600176,0.10906434,0.012648582
2023-10-09,SH600183,0.037224993,0.031050444
2023-10-09,SH600188,-0.16065882,-0.016803503
2023-10-09,SH600196,-0.0034234524,0.016979814
2023-10-09,SH600219,0.026565716,-0.009900928
2023-10-09,SH600233,0.006915033,-0.0041531324
2023-10-09,SH600276,-0.0065925866,0.015323639
2023-10-09,SH600309,0.034212545,0.004593134
2023-10-09,SH600332,0.10967431,0.005833864
2023-10-09,SH600346,0.06888871,-0.0013754368
2023-10-09,SH600362,0.011737645,-0.009696603
2023-10-09,SH600383,-0.009102762,-0.015446246
2023-10-09,SH600406,0.022264779,-0.002235055
2023-10-09,SH600426,0.024527133,0.0041017532
2023-10-09,SH600436,0.0976592,0.003590107
2023-10-09,SH600438,0.109846726,0.0006508827
2023-10-09,SH600460,0.011900544,0.008057356
2023-10-09,SH600519,0.06389111,0.004802346
2023-10-09,SH600547,-0.018688262,-0.028781533
2023-10-09,SH600570,-0.028523743,0.019174814
2023-10-09,SH600584,0.03928727,0.014125347
2023-10-09,SH600585,0.04348588,-0.006018162
2023-10-09,SH600588,-0.074862055,0.032222033
2023-10-09,SH600600,0.004895881,-0.004146099
2023-10-09,SH600606,-0.014131576,-0.007571399
2023-10-09,SH600660,0.0634976,0.0021048784
2023-10-09,SH600674,0.07698493,0.006759286
2023-10-09,SH600690,0.0769674,-0.0034576058
2023-10-09,SH600732,-0.036370516,0.004247546
2023-10-09,SH600741,0.0063297153,-0.018671632
2023-10-09,SH600745,-0.07774566,0.023473144
2023-10-09,SH600754,-0.03651184,-0.013739347
2023-10-09,SH600760,0.039689362,-0.034078598
2023-10-09,SH600763,0.04964748,0.03361869
2023-10-09,SH600795,0.043586493,-0.010808706
2023-10-09,SH600803,-0.07144712,-0.009155452
2023-10-09,SH600809,0.013055801,-0.004153788
2023-10-09,SH600837,0.10099898,0.0051237345
2023-10-09,SH600845,-0.073350824,0.009922028
2023-10-09,SH600875,0.023994714,-0.011533141
2023-10-09,SH600884,0.0016340613,0.015453339
2023-10-09,SH600886,-0.002778098,0.0025119781
2023-10-09,SH600887,0.10490558,0.0097055435
2023-10-09,SH600893,-0.0017148256,-0.018283308
2023-10-09,SH600900,0.104308724,0.0008724928
2023-10-09,SH600905,0.08434514,0.006198287
2023-10-09,SH600918,0.050862283,-0.006973505
2023-10-09,SH600919,0.13465342,-0.008729458
2023-10-09,SH600926,0.065681905,-0.01000005
2023-10-09,SH600941,0.0626239,-0.004745841
2023-10-09,SH600958,-0.024970546,-0.06445837
2023-10-09,SH600989,0.0015921444,-0.022797227
2023-10-09,SH600999,0.07036005,0.0
2023-10-09,SH601006,0.112826526,-0.008130074
2023-10-09,SH601009,0.142357,-0.003654778
2023-10-09,SH601012,-0.09108619,0.009374261
2023-10-09,SH601021,-0.045057908,-0.018997788
2023-10-09,SH601066,0.047629774,0.0011380911
2023-10-09,SH601088,-0.036696106,-0.006421685
2023-10-09,SH601100,0.0056129396,-0.002234161
2023-10-09,SH601111,-0.028536886,-0.013363063
2023-10-09,SH601117,-0.09102444,-0.002105236
2023-10-09,SH601138,-0.06897338,0.01641655
2023-10-09,SH601155,-0.094522506,0.002047062
2023-10-09,SH601166,0.11558447,-0.0012159944
2023-10-09,SH601169,0.09396587,-0.0044203997
2023-10-09,SH601186,0.04429041,0.013623953
2023-10-09,SH601211,0.10847531,-0.0016429424
2023-10-09,SH601216,0.046735257,0.0
2023-10-09,SH601225,-0.038714588,-0.014644325
2023-10-09,SH601229,0.096792236,-0.003019631
2023-10-09,SH601236,-0.079380065,-0.00563699
2023-10-09,SH601238,0.04924953,-0.006718874
2023-10-09,SH601288,0.059080496,0.011065006
2023-10-09,SH601318,0.06530307,0.0018837452
2023-10-09,SH601319,0.036167502,-0.0062597394
2023-10-09,SH601328,0.09053931,-0.0035997033
2023-10-09,SH601336,0.007138267,-0.0063377023
2023-10-09,SH601360,-0.043114632,0.011324525
2023-10-09,SH601377,0.0802574,-0.009275317
2023-10-09,SH601390,0.019610822,0.012180209
2023-10-09,SH601398,0.12768562,0.008604169
2023-10-09,SH601600,-0.01838325,-0.009273648
2023-10-09,SH601601,0.09229101,0.014547229
2023-10-09,SH601607,0.032832265,0.0067409277
2023-10-09,SH601615,-0.016036645,-0.010442197
2023-10-09,SH601618,0.033579126,0.019093037
2023-10-09,SH601628,0.07662889,0.015520573
2023-10-09,SH601633,-0.06403333,-0.009667695
2023-10-09,SH601658,0.072240844,-0.0016835332
2023-10-09,SH601668,0.076585054,0.0035524368
2023-10-09,SH601669,-0.07660708,0.015037656
2023-10-09,SH601688,0.11144187,-0.0034347177
2023-10-09,SH601689,-0.26602912,-0.016127646
2023-10-09,SH601698,-0.40939966,0.0022063255
2023-10-09,SH601699,-0.048721835,-0.0058736205
2023-10-09,SH601728,0.042280167,-0.0076569915
2023-10-09,SH601766,0.01263845,0.003926635
2023-10-09,SH601788,0.013159752,-0.013049781
2023-10-09,SH601799,-0.1910573,-0.002108276
2023-10-09,SH601800,0.06510766,0.01058197
2023-10-09,SH601808,0.043508098,-0.009384751
2023-10-09,SH601816,0.069994986,0.0019801855
2023-10-09,SH601818,0.09442273,0.0
2023-10-09,SH601838,0.086864516,-0.009221852
2023-10-09,SH601857,-0.013223484,-0.016653478
2023-10-09,SH601865,-0.0353591,0.025000095
2023-10-09,SH601868,0.09981816,0.0
2023-10-09,SH601872,-0.026097298,-0.013685226
2023-10-09,SH601877,0.033918276,0.0
2023-10-09,SH601878,0.032386795,-0.0018814802
2023-10-09,SH601881,-0.032924637,-0.0016326308
2023-10-09,SH601888,-0.14635679,-0.006347835
2023-10-09,SH601898,-0.04978195,-0.018229187
2023-10-09,SH601899,0.04581231,-0.0074685216
2023-10-09,SH601901,0.01604323,-0.003937006
2023-10-09,SH601919,0.089497656,-0.0043057203
2023-10-09,SH601939,0.084940195,0.0122743845
2023-10-09,SH601985,0.057187006,-0.01603669
2023-10-09,SH601988,0.08313733,0.008111358
2023-10-09,SH601989,-0.011030257,-0.0042313337
2023-10-09,SH601995,0.01778236,-0.0005375147
2023-10-09,SH601998,0.08530423,-0.005819559
2023-10-09,SH603019,-0.048528567,0.026882052
2023-10-09,SH603185,0.009943679,-0.0005155206
2023-10-09,SH603195,-0.031649053,-0.0014085174
2023-10-09,SH603259,-0.06424342,0.043803453
2023-10-09,SH603260,-0.015649185,-0.005224347
