datetime,instrument,pred,label
2023-07-03,SH600000,0.11353664,-0.004065752
2023-07-03,SH600009,0.008139983,-0.008874536
2023-07-03,SH600010,0.13631332,0.04359138
2023-07-03,SH600011,-0.0956702,0.007478595
2023-07-03,SH600015,0.1016783,-0.0020332932
2023-07-03,SH600016,0.05535138,-0.0053010583
2023-07-03,SH600018,0.1339561,-0.003740728
2023-07-03,SH600019,0.08179982,0.001691103
2023-07-03,SH600025,0.08574831,-0.0035756826
2023-07-03,SH600028,0.038417082,-0.0034207106
2023-07-03,SH600029,-0.03483227,-0.009191275
2023-07-03,SH600030,0.092777565,-0.0063939095
2023-07-03,SH600031,-0.0075017475,0.0017966032
2023-07-03,SH600036,0.09444554,-0.014330566
2023-07-03,SH600039,0.06678298,0.0040575266
2023-07-03,SH600048,0.041389406,-0.006290674
2023-07-03,SH600050,-0.061140273,-0.013285041
2023-07-03,SH600061,0.1282177,-0.012551069
2023-07-03,SH600085,-0.052695677,0.011243343
2023-07-03,SH600089,0.0575761,-0.015676439
2023-07-03,SH600104,0.14677681,-0.005489409
2023-07-03,SH600111,0.15993258,0.08924103
2023-07-03,SH600115,-0.023090672,-0.009929121
2023-07-03,SH600132,0.04561368,-0.010107338
2023-07-03,SH600150,-0.039538864,-0.021191299
2023-07-03,SH600176,0.16668205,-0.005792439
2023-07-03,SH600183,-0.020675737,0.035893917
2023-07-03,SH600188,0.0071339905,0.03129852
2023-07-03,SH600196,0.12978841,-0.008934379
2023-07-03,SH600219,0.10776609,0.006628394
2023-07-03,SH600233,0.013576265,0.021567106
2023-07-03,SH600276,0.06621186,0.0069592
2023-07-03,SH600309,0.10607117,-0.01224184
2023-07-03,SH600332,0.08962243,-0.012573659
2023-07-03,SH600346,0.053757347,0.016638517
2023-07-03,SH600362,0.1288858,0.010012507
2023-07-03,SH600383,0.014731903,-0.004259169
2023-07-03,SH600406,0.11677165,0.013656497
2023-07-03,SH600426,0.03883872,0.011580706
2023-07-03,SH600436,0.047641985,-0.0075502396
2023-07-03,SH600438,0.13335475,-0.023816526
2023-07-03,SH600460,0.1279439,-0.012277544
2023-07-03,SH600519,0.06114298,-0.008794606
2023-07-03,SH600547,-0.044280518,0.0063067675
2023-07-03,SH600570,-0.06634966,-0.026049733
2023-07-03,SH600584,0.019867081,-0.011192143
2023-07-03,SH600585,0.0822152,-0.0074980855
2023-07-03,SH600588,-0.01105506,-0.024114072
2023-07-03,SH600600,0.10699249,-0.0149278045
2023-07-03,SH600606,0.054715138,0.0
2023-07-03,SH600660,0.07374841,-0.008595586
2023-07-03,SH600674,0.11301508,0.0054575205
2023-07-03,SH600690,0.12617695,-0.0056368113
2023-07-03,SH600732,-0.00961335,-0.013624489
2023-07-03,SH600741,0.10538024,-0.01897329
2023-07-03,SH600745,0.06419178,-0.025288641
2023-07-03,SH600754,-0.08403436,-0.017436028
2023-07-03,SH600760,0.0016908236,-0.007432997
2023-07-03,SH600763,0.016872969,-0.0076238513
2023-07-03,SH600795,0.052628897,0.0
2023-07-03,SH600803,0.022507135,-0.008496523
2023-07-03,SH600809,-0.10372384,-0.016043663
2023-07-03,SH600837,0.11822233,-0.0042746067
2023-07-03,SH600845,-0.0018759221,-0.012444854
2023-07-03,SH600875,0.05480717,0.0
2023-07-03,SH600884,0.0634457,-0.007875621
2023-07-03,SH600886,0.08594683,-0.0008145571
2023-07-03,SH600887,0.18696223,-0.01269573
2023-07-03,SH600893,0.058650307,-0.008122683
2023-07-03,SH600900,0.12481544,0.00079607964
2023-07-03,SH600905,0.09908849,-0.0018450618
2023-07-03,SH600918,0.1032401,-0.009900987
2023-07-03,SH600919,0.1290889,-0.0030150414
2023-07-03,SH600926,0.03814975,-0.006646991
2023-07-03,SH600941,-0.10585538,-0.009194732
2023-07-03,SH600958,0.13626155,-0.01098901
2023-07-03,SH600989,0.06487024,0.0075136423
2023-07-03,SH600999,0.101525664,-0.0017482638
2023-07-03,SH601006,0.09119614,0.006691098
2023-07-03,SH601009,0.09118054,0.0024092197
2023-07-03,SH601012,-0.05699037,-0.023250878
2023-07-03,SH601021,0.12456533,-0.0014964938
2023-07-03,SH601066,0.13308126,-0.008897543
2023-07-03,SH601088,0.087752774,0.010252595
2023-07-03,SH601100,-0.08191388,0.042595267
2023-07-03,SH601111,-0.0629789,-0.0148515105
2023-07-03,SH601117,0.07385328,-0.0086042285
2023-07-03,SH601138,-0.32577458,-0.029509425
2023-07-03,SH601155,-0.069635935,0.00044941902
2023-07-03,SH601166,0.15656763,-0.005144298
2023-07-03,SH601169,0.052037343,0.0020822287
2023-07-03,SH601186,0.047141865,0.0007375479
2023-07-03,SH601211,0.18841769,-0.0055279136
2023-07-03,SH601216,0.1544296,-0.0023813248
2023-07-03,SH601225,-0.061696056,0.012436867
2023-07-03,SH601229,0.14358455,0.0
2023-07-03,SH601236,0.05800944,-0.0102856755
2023-07-03,SH601238,0.1539095,-0.0015416145
2023-07-03,SH601288,0.059715234,-0.0029850602
2023-07-03,SH601318,0.040210605,-0.0124925375
2023-07-03,SH601319,-0.07173342,-0.0077160597
2023-07-03,SH601328,0.045760848,-0.003819704
2023-07-03,SH601336,-0.027904376,-0.012861013
2023-07-03,SH601360,-0.045544185,-0.017462134
2023-07-03,SH601377,0.08088693,-0.003035903
2023-07-03,SH601390,0.00927493,-0.00302428
2023-07-03,SH601398,0.066770434,-0.0019743443
2023-07-03,SH601600,0.014128163,0.029513836
2023-07-03,SH601601,-0.12050947,-0.008704066
