datetime,instrument,pred,label
2024-01-02,SH600000,0.08387887,-0.0030050874
2024-01-02,SH600009,0.056235407,-0.014890611
2024-01-02,SH600010,0.0674822,-0.013050616
2024-01-02,SH600011,-0.030453771,0.010827661
2024-01-02,SH600015,0.056416314,0.005074501
2024-01-02,SH600016,0.05582651,0.0
2024-01-02,SH600018,0.055567816,0.002506256
2024-01-02,SH600019,0.05297059,0.0020618439
2024-01-02,SH600023,-0.0031840373,0.0032858849
2024-01-02,SH600025,0.031611767,-0.0018903017
2024-01-02,SH600028,-0.07611881,-0.0033854842
2024-01-02,SH600029,0.013419131,-0.022471964
2024-01-02,SH600030,0.045345347,-0.008887112
2024-01-02,SH600031,0.085458286,-0.010271251
2024-01-02,SH600036,0.06634778,0.001449585
2024-01-02,SH600039,0.034547783,-0.0012376904
2024-01-02,SH600048,0.05765604,-0.027626693
2024-01-02,SH600050,0.026610317,-0.009320855
2024-01-02,SH600061,0.022891754,-0.017982781
2024-01-02,SH600085,-0.058747225,0.0045820475
2024-01-02,SH600089,0.03298567,-0.0035615563
2024-01-02,SH600104,0.02152299,-0.0059491396
2024-01-02,SH600111,0.05030458,-0.021888733
2024-01-02,SH600115,0.01861038,-0.02063793
2024-01-02,SH600132,0.083251715,-0.023186147
2024-01-02,SH600150,-0.10228743,-0.0148717165
2024-01-02,SH600176,0.025378088,-0.017418921
2024-01-02,SH600183,0.060343027,-0.015426338
2024-01-02,SH600188,0.024514003,0.028818846
2024-01-02,SH600196,0.02585199,-0.0008021593
2024-01-02,SH600219,-0.015827507,-0.006693423
2024-01-02,SH600233,-0.036792964,-0.0040714145
2024-01-02,SH600276,0.047970098,-0.009945035
2024-01-02,SH600309,0.034993388,-0.0051605105
2024-01-02,SH600332,0.013143187,-0.00085014105
2024-01-02,SH600346,0.016924184,-0.0007804632
2024-01-02,SH600362,-0.039125912,0.0032435656
2024-01-02,SH600372,0.020458646,-0.006756723
2024-01-02,SH600406,0.04428298,-0.00089508295
2024-01-02,SH600426,0.041444197,-0.0021606684
2024-01-02,SH600436,0.036507368,-0.018210113
2024-01-02,SH600438,0.06764326,-0.022507608
2024-01-02,SH600460,0.056754995,-0.020772219
2024-01-02,SH600489,-0.017085163,-0.002968073
2024-01-02,SH600515,0.01882691,-0.014072895
2024-01-02,SH600519,0.067813724,-0.014758468
2024-01-02,SH600547,0.023835383,0.0021826029
2024-01-02,SH600570,0.043842662,-0.046257436
2024-01-02,SH600584,0.06139364,-0.03215605
2024-01-02,SH600585,0.08107288,-0.004898131
2024-01-02,SH600588,0.034515157,-0.02140975
2024-01-02,SH600600,0.074286245,-0.017790556
2024-01-02,SH600606,0.031357072,-0.008728683
2024-01-02,SH600660,-0.042179495,0.0023670197
2024-01-02,SH600674,0.00019818172,-0.003919661
2024-01-02,SH600690,0.044031356,0.0019286871
2024-01-02,SH600732,0.101365164,-0.010621071
2024-01-02,SH600741,0.019314038,-0.008101463
2024-01-02,SH600745,0.033376984,-0.0068688393
2024-01-02,SH600754,-0.0544717,-0.0017146468
2024-01-02,SH600760,-0.02066962,-0.017160296
2024-01-02,SH600795,-0.016823664,-0.004576087
2024-01-02,SH600803,-0.077522166,0.0059297085
2024-01-02,SH600809,0.039639052,-0.01614803
2024-01-02,SH600837,0.0503573,-0.010720193
2024-01-02,SH600845,0.051169425,0.0
2024-01-02,SH600875,0.001298923,0.0
2024-01-02,SH600886,-0.030206352,-0.0044373274
2024-01-02,SH600887,0.07038686,-0.003453374
2024-01-02,SH600893,0.06863484,-0.01165539
2024-01-02,SH600900,0.045643955,0.0016607046
2024-01-02,SH600905,0.055087417,-0.008830011
2024-01-02,SH600918,0.05909575,-0.0100720525
2024-01-02,SH600919,0.07420039,0.0
2024-01-02,SH600926,0.06217017,-0.00647676
2024-01-02,SH600938,-0.02199532,0.011276722
2024-01-02,SH600941,-0.058715113,0.013159037
2024-01-02,SH600958,0.06867485,0.0039447546
2024-01-02,SH600989,0.03616216,-0.017169833
2024-01-02,SH600999,0.05914307,-0.00880897
2024-01-02,SH601006,0.06849724,0.008064508
2024-01-02,SH601009,0.026169736,0.0
2024-01-02,SH601012,0.11190967,-0.018309712
2024-01-02,SH601021,0.0141757,-0.006496012
2024-01-02,SH601059,-0.094017886,-0.011911571
2024-01-02,SH601066,0.02935628,-0.010971189
2024-01-02,SH601088,0.008338738,0.013642311
2024-01-02,SH601100,0.07280308,-0.031670034
2024-01-02,SH601111,-0.12908688,-0.03098929
2024-01-02,SH601117,0.059837636,-0.010037661
2024-01-02,SH601138,0.023604333,-0.02933675
2024-01-02,SH601155,0.06962691,-0.021493137
2024-01-02,SH601166,-0.045742486,-0.004021466
2024-01-02,SH601169,0.07569743,0.006397605
2024-01-02,SH601186,0.07299578,-0.0048030615
2024-01-02,SH601211,0.059355453,-0.0047493577
2024-01-02,SH601225,-0.037496157,0.024639368
