datetime,instrument,pred,label
2024-04-01,SH600000,0.18647599,-0.005489111
2024-04-01,SH600009,0.14971614,-0.00026595592
2024-04-01,SH600010,-0.06883189,0.024835587
2024-04-01,SH600011,-0.021741016,-0.0010604858
2024-04-01,SH600015,0.14559706,-0.0013950467
2024-04-01,SH600016,0.116984606,-0.007383406
2024-04-01,SH600018,0.13977867,0.019744515
2024-04-01,SH600019,0.08271067,-0.0028381944
2024-04-01,SH600023,-0.10315302,0.0107883215
2024-04-01,SH600025,0.06736182,0.0
2024-04-01,SH600028,0.07881294,0.004856229
2024-04-01,SH600029,0.14672744,-0.009287953
2024-04-01,SH600030,0.10686457,-0.007725835
2024-04-01,SH600031,0.12694147,-0.006692171
2024-04-01,SH600036,0.098151065,-0.009839773
2024-04-01,SH600039,0.08533485,0.011571765
2024-04-01,SH600048,-0.009572888,-0.005664587
2024-04-01,SH600050,0.10429285,-0.010975659
2024-04-01,SH600061,0.13846792,-0.009287894
2024-04-01,SH600085,0.038692072,0.010519862
2024-04-01,SH600089,0.14998618,0.0058238506
2024-04-01,SH600104,0.17849833,0.0039088726
2024-04-01,SH600111,0.11324891,0.031758904
2024-04-01,SH600115,0.13427454,-0.019646406
2024-04-01,SH600132,0.05180861,-0.01419431
2024-04-01,SH600150,0.10752643,0.009596825
2024-04-01,SH600176,0.038240753,0.003558755
2024-04-01,SH600183,-0.07733749,-0.009968996
2024-04-01,SH600188,-0.040164974,0.037024856
2024-04-01,SH600196,0.06013988,0.0004440546
2024-04-01,SH600219,0.028950237,0.025799036
2024-04-01,SH600233,-0.11580372,0.011890531
2024-04-01,SH600276,-0.03415849,-0.015398443
2024-04-01,SH600309,0.039086245,-0.0011757612
2024-04-01,SH600332,0.14646818,0.0025641918
2024-04-01,SH600346,-0.01650638,0.0007003546
2024-04-01,SH600362,-0.06515452,0.053144813
2024-04-01,SH600372,0.06909983,-0.018774152
2024-04-01,SH600406,0.067002915,-0.026378214
2024-04-01,SH600426,0.048816487,0.022346616
2024-04-01,SH600436,0.17606473,-0.014578104
2024-04-01,SH600438,0.09407555,0.0035847425
2024-04-01,SH600460,-0.020419497,-0.0076039433
2024-04-01,SH600489,-0.11630875,0.015837193
2024-04-01,SH600515,0.13465017,-0.008605897
2024-04-01,SH600519,0.2140193,0.0006535053
2024-04-01,SH600547,-0.00060169585,0.023052692
2024-04-01,SH600570,-0.08619887,-0.030110955
2024-04-01,SH600584,-0.1922108,0.002963066
2024-04-01,SH600585,0.09964745,-0.0035708547
2024-04-01,SH600588,0.0056218468,-0.049512506
2024-04-01,SH600600,0.11472864,-0.002537012
2024-04-01,SH600606,0.008357359,-0.010356605
2024-04-01,SH600660,0.08498679,0.0022722483
2024-04-01,SH600674,0.10938182,-0.003081143
2024-04-01,SH600690,-0.0009122379,0.015018463
2024-04-01,SH600732,-0.03766816,-0.010034084
2024-04-01,SH600741,0.1602948,-0.020833194
2024-04-01,SH600745,-0.039951727,-0.0135067105
2024-04-01,SH600754,-0.07431507,-0.012671649
2024-04-01,SH600760,0.06695001,0.00057029724
2024-04-01,SH600795,0.07903755,-0.002003789
2024-04-01,SH600803,0.07617611,-0.0115638375
2024-04-01,SH600809,0.10767956,-0.0024389625
2024-04-01,SH600837,0.15426433,-0.010290265
2024-04-01,SH600845,-0.12590611,0.008937359
2024-04-01,SH600875,-0.038061924,-0.011004388
2024-04-01,SH600886,0.0672236,-0.0027233958
2024-04-01,SH600887,0.1589967,-0.003599763
2024-04-01,SH600893,0.07713541,-0.010997951
2024-04-01,SH600900,0.19345847,-0.008121669
2024-04-01,SH600905,0.13152611,-0.010245919
2024-04-01,SH600918,0.047702752,-0.0073637962
2024-04-01,SH600919,0.08341479,-0.010362744
2024-04-01,SH600926,0.1633681,-0.0063290596
2024-04-01,SH600938,-0.11844433,0.0039908886
2024-04-01,SH600941,0.07224211,0.0010350943
2024-04-01,SH600958,0.11544542,-0.0070850253
2024-04-01,SH600989,0.17679366,0.0021009445
2024-04-01,SH600999,0.23054609,0.000677824
2024-04-01,SH601006,0.19726208,0.0028538704
2024-04-01,SH601009,0.14178485,0.0023082495
2024-04-01,SH601012,0.077240616,-0.009954631
2024-04-01,SH601021,0.16276431,-0.011827707
2024-04-01,SH601059,-0.09947733,-0.015201509
2024-04-01,SH601066,0.08291351,-0.010561824
2024-04-01,SH601088,0.031668082,0.0138043165
2024-04-01,SH601100,0.025037732,-0.048576593
2024-04-01,SH601111,0.1443443,-0.016297996
2024-04-01,SH601117,0.08150854,0.0035799742
2024-04-01,SH601138,-0.14822963,-0.04289025
2024-04-01,SH601155,0.039046057,-0.005460739
2024-04-01,SH601166,0.13553584,-0.01161176
2024-04-01,SH601169,0.045227118,-0.0019771457
2024-04-01,SH601186,0.18855715,-0.003398478
2024-04-01,SH601211,0.14375396,-0.0068531632
2024-04-01,SH601225,0.0054052453,0.019191384
2024-04-01,SH601229,0.16533408,-0.0031760335
2024-04-01,SH601236,0.07741644,0.0
2024-04-01,SH601238,-0.019666232,-0.0096277
2024-04-01,SH601288,0.1255548,0.0046783686
2024-04-01,SH601318,0.17720053,-0.012177348
2024-04-01,SH601319,0.07209583,0.0
2024-04-01,SH601328,0.19856413,0.0019181967
2024-04-01,SH601336,0.06599079,-0.0047897696
2024-04-01,SH601360,-0.026218882,-0.022994995
2024-04-01,SH601377,0.16194701,-0.005369127
2024-04-01,SH601390,0.054873727,0.0
2024-04-01,SH601398,0.20927902,-0.0016750693
2024-04-01,SH601600,-0.121315904,0.036144614
2024-04-01,SH601601,0.059394974,-0.0025138855
2024-04-01,SH601607,0.12140828,0.0046367645
2024-04-01,SH601615,0.010076024,-0.026213586
2024-04-01,SH601618,0.08882071,0.029411793
2024-04-01,SH601628,0.08827985,-0.006091118
2024-04-01,SH601633,0.10521242,-0.002067268
2024-04-01,SH601658,0.13573898,-0.0069930553
2024-04-01,SH601668,0.17062,-0.0035523772
2024-04-01,SH601669,0.18763903,-0.0076804757
2024-04-01,SH601688,0.19416957,-0.0107700825
2024-04-01,SH601689,-0.22634688,-0.046228945
2024-04-01,SH601698,-0.038693283,-0.0006301403
2024-04-01,SH601699,-0.034180008,0.04082954
2024-04-01,SH601728,0.08871506,-0.0014858246
2024-04-01,SH601766,0.0690141,-0.0021164417
2024-04-01,SH601788,0.02890908,-0.0072850585
2024-04-01,SH601799,-0.042345658,-0.013745904
2024-04-01,SH601800,0.13690343,0.0
2024-04-01,SH601808,-0.08190361,0.036435485
2024-04-01,SH601816,0.22261524,0.0
2024-04-01,SH601818,0.07614735,-0.0053476095
2024-04-01,SH601838,-0.03696142,-0.005104959
2024-04-01,SH601857,0.007432917,0.021712184
2024-04-01,SH601865,-0.16551885,-0.020819724
2024-04-01,SH601868,0.17287971,0.0
2024-04-01,SH601872,-0.061595634,0.0037879944
2024-04-01,SH601877,0.08892762,-0.014157057
2024-04-01,SH601878,-0.14180553,-0.014886141
2024-04-01,SH601881,-0.006696349,-0.0029696226
2024-04-01,SH601888,0.058056142,-0.013888776
2024-04-01,SH601898,-0.066711485,0.035690665
2024-04-01,SH601899,-0.11259027,0.033013463
2024-04-01,SH601901,-0.008707145,0.011441708
2024-04-01,SH601916,0.15860304,-0.0026595592
2024-04-01,SH601919,0.110266805,0.00092208385
2024-04-01,SH601939,0.15159285,-0.0019480586
2024-04-01,SH601985,0.018155057,0.0019011497
2024-04-01,SH601988,0.15702137,-0.0038535595
2024-04-01,SH601989,0.16013065,0.006377578
2024-04-01,SH601995,0.057575375,-0.009459853
2024-04-01,SH601998,0.12379479,-0.00437063
2024-04-01,SH603019,-0.082130805,-0.03131014
2024-04-01,SH603195,0.04383041,0.007722497
2024-04-01,SH603259,-0.053528067,0.005264044
2024-04-01,SH603260,0.059095427,0.019160032
