datetime,instrument,pred,label
2023-10-09,SH600000,0.08004555,0.0014692545
2023-10-09,SH600009,-0.005217895,-0.0050899982
2023-10-09,SH600010,0.009788409,0.0
2023-10-09,SH600011,0.019077152,-0.0077982545
2023-10-09,SH600015,0.093245715,-0.0071243644
2023-10-09,SH600016,-0.0437712,0.016425729
2023-10-09,SH600018,0.082572654,-0.008804977
2023-10-09,SH600019,0.022186637,-0.013192654
2023-10-09,SH600025,0.019606218,-0.008928657
2023-10-09,SH600028,0.0022352487,-0.022004902
2023-10-09,SH600029,-0.005560927,-0.006829262
2023-10-09,SH600030,0.012219325,0.0037772655
2023-10-09,SH600031,0.063436925,-0.005878508
2023-10-09,SH600036,0.11364773,-0.004296303
2023-10-09,SH600039,-0.1810623,-0.03151548
2023-10-09,SH600048,0.052304573,-0.005626023
2023-10-09,SH600050,0.02649451,-0.0035629272
2023-10-09,SH600061,0.008359633,-0.010384381
2023-10-09,SH600085,0.065482095,-0.0005682707
2023-10-09,SH600089,0.07514433,-0.008137703
2023-10-09,SH600104,0.055435687,-0.0066975355
2023-10-09,SH600111,-0.0013017133,0.0036668777
2023-10-09,SH600115,0.10370133,-0.024590194
2023-10-09,SH600132,0.0008292347,-0.00082457066
2023-10-09,SH600150,0.049682476,-0.009356976
2023-10-09,SH600176,0.059460238,0.012648582
2023-10-09,SH600183,0.050160967,0.031050444
2023-10-09,SH600188,-0.14825429,-0.016803503
2023-10-09,SH600196,0.008264035,0.016979814
2023-10-09,SH600219,0.028434642,-0.009900928
2023-10-09,SH600233,0.04631538,-0.0041531324
2023-10-09,SH600276,-0.00924705,0.015323639
2023-10-09,SH600309,-0.007371694,0.004593134
2023-10-09,SH600332,0.09616946,0.005833864
2023-10-09,SH600346,0.055679984,-0.0013754368
2023-10-09,SH600362,0.004837893,-0.009696603
2023-10-09,SH600383,-0.0018470436,-0.015446246
2023-10-09,SH600406,-0.01498422,-0.002235055
2023-10-09,SH600426,-0.0011735037,0.0041017532
2023-10-09,SH600436,0.08802843,0.003590107
2023-10-09,SH600438,0.113959014,0.0006508827
2023-10-09,SH600460,0.037136987,0.008057356
2023-10-09,SH600519,0.05861389,0.004802346
2023-10-09,SH600547,-0.07121392,-0.028781533
2023-10-09,SH600570,-0.0026257187,0.019174814
2023-10-09,SH600584,0.08011824,0.014125347
2023-10-09,SH600585,0.031472757,-0.006018162
2023-10-09,SH600588,-0.09100033,0.032222033
2023-10-09,SH600600,-0.048050195,-0.004146099
2023-10-09,SH600606,-0.03346677,-0.007571399
2023-10-09,SH600660,0.067675486,0.0021048784
2023-10-09,SH600674,0.08616227,0.006759286
2023-10-09,SH600690,0.07829945,-0.0034576058
2023-10-09,SH600732,-0.03336221,0.004247546
2023-10-09,SH600741,0.011013605,-0.018671632
2023-10-09,SH600745,-0.02989544,0.023473144
2023-10-09,SH600754,-0.022248134,-0.013739347
2023-10-09,SH600760,0.1010517,-0.034078598
2023-10-09,SH600763,0.05453094,0.03361869
2023-10-09,SH600795,0.014719345,-0.010808706
2023-10-09,SH600803,-0.13639325,-0.009155452
2023-10-09,SH600809,0.007089399,-0.004153788
2023-10-09,SH600837,0.036837064,0.0051237345
2023-10-09,SH600845,-0.009997912,0.009922028
2023-10-09,SH600875,-0.011911884,-0.011533141
2023-10-09,SH600884,0.038371086,0.015453339
2023-10-09,SH600886,-0.0023159161,0.0025119781
2023-10-09,SH600887,0.0745793,0.0097055435
2023-10-09,SH600893,0.019684844,-0.018283308
2023-10-09,SH600900,0.09560599,0.0008724928
2023-10-09,SH600905,0.10337292,0.006198287
2023-10-09,SH600918,0.04794225,-0.006973505
2023-10-09,SH600919,0.09825973,-0.008729458
2023-10-09,SH600926,0.023158856,-0.01000005
2023-10-09,SH600941,0.04796663,-0.004745841
2023-10-09,SH600958,-0.03626761,-0.06445837
2023-10-09,SH600989,0.040301874,-0.022797227
2023-10-09,SH600999,0.049522735,0.0
2023-10-09,SH601006,0.07732585,-0.008130074
2023-10-09,SH601009,0.118048176,-0.003654778
2023-10-09,SH601012,-0.0009176135,0.009374261
2023-10-09,SH601021,-0.022132337,-0.018997788
2023-10-09,SH601066,0.008358248,0.0011380911
2023-10-09,SH601088,-0.04494366,-0.006421685
2023-10-09,SH601100,-0.013117373,-0.002234161
2023-10-09,SH601111,-0.06559123,-0.013363063
2023-10-09,SH601117,-0.03959787,-0.002105236
2023-10-09,SH601138,0.035858586,0.01641655
2023-10-09,SH601155,-0.0047710314,0.002047062
2023-10-09,SH601166,0.117953144,-0.0012159944
2023-10-09,SH601169,0.11095839,-0.0044203997
2023-10-09,SH601186,0.06326799,0.013623953
2023-10-09,SH601211,0.013394743,-0.0016429424
2023-10-09,SH601216,0.000929296,0.0
2023-10-09,SH601225,-0.071114406,-0.014644325
2023-10-09,SH601229,0.10775373,-0.003019631
2023-10-09,SH601236,-0.058078296,-0.00563699
2023-10-09,SH601238,0.022086345,-0.006718874
2023-10-09,SH601288,0.059754506,0.011065006
2023-10-09,SH601318,0.08317278,0.0018837452
2023-10-09,SH601319,-0.040253833,-0.0062597394
2023-10-09,SH601328,0.063839115,-0.0035997033
2023-10-09,SH601336,0.017615542,-0.0063377023
2023-10-09,SH601360,-0.020865329,0.011324525
2023-10-09,SH601377,0.0748712,-0.009275317
2023-10-09,SH601390,0.023121648,0.012180209
2023-10-09,SH601398,0.08523193,0.008604169
2023-10-09,SH601600,-0.013086885,-0.009273648
2023-10-09,SH601601,0.011936933,0.014547229
2023-10-09,SH601607,0.06318426,0.0067409277
2023-10-09,SH601615,-0.011568755,-0.010442197
2023-10-09,SH601618,0.047018282,0.019093037
2023-10-09,SH601628,0.038129613,0.015520573
2023-10-09,SH601633,-0.045144863,-0.009667695
2023-10-09,SH601658,0.07435729,-0.0016835332
2023-10-09,SH601668,-0.0046395734,0.0035524368
2023-10-09,SH601669,-0.06648924,0.015037656
2023-10-09,SH601688,-0.0039291456,-0.0034347177
2023-10-09,SH601689,-0.17048176,-0.016127646
2023-10-09,SH601698,-0.10420149,0.0022063255
2023-10-09,SH601699,-0.039209425,-0.0058736205
2023-10-09,SH601728,0.05159247,-0.0076569915
2023-10-09,SH601766,0.0021503419,0.003926635
2023-10-09,SH601788,0.025065422,-0.013049781
2023-10-09,SH601799,-0.18506992,-0.002108276
2023-10-09,SH601800,0.06601332,0.01058197
2023-10-09,SH601808,0.047367953,-0.009384751
2023-10-09,SH601816,-0.007155612,0.0019801855
2023-10-09,SH601818,0.10534002,0.0
2023-10-09,SH601838,0.071773104,-0.009221852
2023-10-09,SH601857,0.017081164,-0.016653478
2023-10-09,SH601865,0.03336958,0.025000095
2023-10-09,SH601868,0.08157472,0.0
2023-10-09,SH601872,0.0045744926,-0.013685226
2023-10-09,SH601877,0.049130715,0.0
2023-10-09,SH601878,0.002985932,-0.0018814802
2023-10-09,SH601881,-0.05380413,-0.0016326308
2023-10-09,SH601888,-0.07983158,-0.006347835
2023-10-09,SH601898,-0.06541553,-0.018229187
2023-10-09,SH601899,-0.04193364,-0.0074685216
2023-10-09,SH601901,0.09450259,-0.003937006
2023-10-09,SH601919,0.0659526,-0.0043057203
2023-10-09,SH601939,0.08078863,0.0122743845
2023-10-09,SH601985,0.037695907,-0.01603669
2023-10-09,SH601988,0.066975564,0.008111358
2023-10-09,SH601989,0.026051104,-0.0042313337
2023-10-09,SH601995,0.05557107,-0.0005375147
2023-10-09,SH601998,0.12375364,-0.005819559
2023-10-09,SH603019,-0.027477495,0.026882052
2023-10-09,SH603185,0.042220555,-0.0005155206
2023-10-09,SH603195,-0.07634157,-0.0014085174
2023-10-09,SH603259,-0.103411764,0.043803453
2023-10-09,SH603260,-0.040735617,-0.005224347
2023-10-09,SH603288,-0.03947574,0.054621816
2023-10-09,SH603290,-0.0023256093,0.009503365
2023-10-09,SH603369,0.05332665,-0.005476594
2023-10-09,SH603392,-0.028530687,0.03536737
2023-10-09,SH603486,0.016753219,0.0060528517
2023-10-09,SH603501,0.023841418,0.030363917
2023-10-09,SH603659,-0.00017238408,-0.029852033
2023-10-09,SH603799,-0.025401808,-0.0040133595
2023-10-09,SH603806,0.042612724,0.007554412
2023-10-09,SH603833,0.069052316,-0.001794219
2023-10-09,SH603899,0.003938526,0.0008971691
2023-10-09,SH603986,0.011672258,0.011079311
2023-10-09,SH603993,0.03750535,-0.008699834
2023-10-09,SH605117,-0.04105708,0.00041663647
2023-10-09,SH605499,-0.12779862,0.043723702
2023-10-09,SH688005,0.027713813,-0.0011933446
