datetime,instrument,pred,label
2023-10-09,SH600000,0.09992825,0.0014692545
2023-10-09,SH600009,-0.0133121535,-0.0050899982
2023-10-09,SH600010,0.030992247,0.0
2023-10-09,SH600011,0.014052674,-0.0077982545
2023-10-09,SH600015,0.11272746,-0.0071243644
2023-10-09,SH600016,-0.06494533,0.016425729
2023-10-09,SH600018,0.093094155,-0.008804977
2023-10-09,SH600019,0.03284055,-0.013192654
2023-10-09,SH600025,-0.0059911236,-0.008928657
2023-10-09,SH600028,0.014473215,-0.022004902
2023-10-09,SH600029,-0.02449447,-0.006829262
2023-10-09,SH600030,0.011135779,0.0037772655
2023-10-09,SH600031,0.03724222,-0.005878508
2023-10-09,SH600036,0.08314188,-0.004296303
2023-10-09,SH600039,-0.08547451,-0.03151548
2023-10-09,SH600048,0.020899907,-0.005626023
2023-10-09,SH600050,0.019866578,-0.0035629272
2023-10-09,SH600061,-0.01938799,-0.010384381
2023-10-09,SH600085,0.08202963,-0.0005682707
2023-10-09,SH600089,0.067693934,-0.008137703
2023-10-09,SH600104,0.039794847,-0.0066975355
2023-10-09,SH600111,0.010151394,0.0036668777
2023-10-09,SH600115,0.07077934,-0.024590194
2023-10-09,SH600132,-0.027871035,-0.00082457066
2023-10-09,SH600150,-0.024663292,-0.009356976
2023-10-09,SH600176,0.022764161,0.012648582
2023-10-09,SH600183,0.05657299,0.031050444
2023-10-09,SH600188,-0.15088531,-0.016803503
2023-10-09,SH600196,0.019809186,0.016979814
2023-10-09,SH600219,0.018471606,-0.009900928
2023-10-09,SH600233,0.07741882,-0.0041531324
2023-10-09,SH600276,0.05917173,0.015323639
2023-10-09,SH600309,-0.048144773,0.004593134
2023-10-09,SH600332,0.10187977,0.005833864
2023-10-09,SH600346,0.031352624,-0.0013754368
2023-10-09,SH600362,0.03051985,-0.009696603
2023-10-09,SH600383,0.03827993,-0.015446246
2023-10-09,SH600406,0.02771993,-0.002235055
2023-10-09,SH600426,0.013621375,0.0041017532
2023-10-09,SH600436,0.112990916,0.003590107
2023-10-09,SH600438,0.063927166,0.0006508827
2023-10-09,SH600460,0.011101477,0.008057356
2023-10-09,SH600519,0.026610881,0.004802346
2023-10-09,SH600547,-0.10182014,-0.028781533
2023-10-09,SH600570,0.007405132,0.019174814
2023-10-09,SH600584,0.07413743,0.014125347
2023-10-09,SH600585,0.061940834,-0.006018162
2023-10-09,SH600588,-0.07752078,0.032222033
2023-10-09,SH600600,-0.014262959,-0.004146099
