datetime,instrument,pred,label
2024-04-01,SH600000,0.15028974,-0.005489111
2024-04-01,SH600009,0.16971973,-0.00026595592
2024-04-01,SH600010,-0.20236951,0.024835587
2024-04-01,SH600011,-0.051862966,-0.0010604858
2024-04-01,SH600015,0.1401872,-0.0013950467
2024-04-01,SH600016,0.12313585,-0.007383406
2024-04-01,SH600018,0.14796072,0.019744515
2024-04-01,SH600019,0.08699492,-0.0028381944
2024-04-01,SH600023,-0.12155933,0.0107883215
2024-04-01,SH600025,0.057577338,0.0
2024-04-01,SH600028,0.06513539,0.004856229
2024-04-01,SH600029,0.18728507,-0.009287953
2024-04-01,SH600030,0.06761421,-0.007725835
2024-04-01,SH600031,0.096529275,-0.006692171
2024-04-01,SH600036,0.085574396,-0.009839773
2024-04-01,SH600039,0.13896966,0.011571765
2024-04-01,SH600048,-0.06536152,-0.005664587
2024-04-01,SH600050,0.093411654,-0.010975659
2024-04-01,SH600061,0.10766429,-0.009287894
2024-04-01,SH600085,0.023794875,0.010519862
2024-04-01,SH600089,0.09042744,0.0058238506
2024-04-01,SH600104,0.10032077,0.0039088726
2024-04-01,SH600111,0.13638102,0.031758904
2024-04-01,SH600115,0.1800875,-0.019646406
2024-04-01,SH600132,-0.014360059,-0.01419431
2024-04-01,SH600150,0.056262884,0.009596825
2024-04-01,SH600176,-0.047129683,0.003558755
2024-04-01,SH600183,-0.08608156,-0.009968996
2024-04-01,SH600188,0.019712854,0.037024856
2024-04-01,SH600196,0.0412059,0.0004440546
2024-04-01,SH600219,0.044810306,0.025799036
2024-04-01,SH600233,-0.17240933,0.011890531
2024-04-01,SH600276,-0.06571297,-0.015398443
2024-04-01,SH600309,-0.034460347,-0.0011757612
2024-04-01,SH600332,0.14144257,0.0025641918
2024-04-01,SH600346,-0.015547853,0.0007003546
2024-04-01,SH600362,-0.14770433,0.053144813
2024-04-01,SH600372,0.14863117,-0.018774152
2024-04-01,SH600406,0.050338067,-0.026378214
2024-04-01,SH600426,-0.053073436,0.022346616
2024-04-01,SH600436,0.11766631,-0.014578104
2024-04-01,SH600438,0.045612752,0.0035847425
2024-04-01,SH600460,0.02795532,-0.0076039433
2024-04-01,SH600489,-0.19239685,0.015837193
2024-04-01,SH600515,0.15726349,-0.008605897
2024-04-01,SH600519,0.15927823,0.0006535053
2024-04-01,SH600547,-0.06292673,0.023052692
2024-04-01,SH600570,-0.046239752,-0.030110955
2024-04-01,SH600584,-0.26048076,0.002963066
2024-04-01,SH600585,0.061491355,-0.0035708547
2024-04-01,SH600588,0.087651476,-0.049512506
2024-04-01,SH600600,0.117277995,-0.002537012
2024-04-01,SH600606,-0.018907439,-0.010356605
2024-04-01,SH600660,0.024621092,0.0022722483
2024-04-01,SH600674,0.11123426,-0.003081143
2024-04-01,SH600690,-0.061165906,0.015018463
2024-04-01,SH600732,-0.08208864,-0.010034084
2024-04-01,SH600741,0.12765235,-0.020833194
2024-04-01,SH600745,-0.017237976,-0.0135067105
2024-04-01,SH600754,-0.0508643,-0.012671649
2024-04-01,SH600760,0.028972294,0.00057029724
2024-04-01,SH600795,0.11188396,-0.002003789
2024-04-01,SH600803,0.14165662,-0.0115638375
2024-04-01,SH600809,0.047919117,-0.0024389625
2024-04-01,SH600837,0.110537246,-0.010290265
2024-04-01,SH600845,-0.13281184,0.008937359
2024-04-01,SH600875,0.016465038,-0.011004388
2024-04-01,SH600886,0.052158356,-0.0027233958
2024-04-01,SH600887,0.12821834,-0.003599763
2024-04-01,SH600893,0.10075706,-0.010997951
2024-04-01,SH600900,0.160096,-0.008121669
2024-04-01,SH600905,0.10302985,-0.010245919
2024-04-01,SH600918,0.0640786,-0.0073637962
2024-04-01,SH600919,0.099959806,-0.010362744
