datetime,instrument,pred,label
2024-01-02,SH600000,0.12735404,-0.0030050874
2024-01-02,SH600009,0.04240188,-0.014890611
2024-01-02,SH600010,0.06302552,-0.013050616
2024-01-02,SH600011,0.054146446,0.010827661
2024-01-02,SH600015,0.043203086,0.005074501
2024-01-02,SH600016,0.04743448,0.0
2024-01-02,SH600018,0.08629274,0.002506256
2024-01-02,SH600019,0.07236389,0.0020618439
2024-01-02,SH600023,0.01973854,0.0032858849
2024-01-02,SH600025,0.101294085,-0.0018903017
2024-01-02,SH600028,0.045764588,-0.0033854842
2024-01-02,SH600029,0.039677925,-0.022471964
2024-01-02,SH600030,0.057836905,-0.008887112
2024-01-02,SH600031,0.08865671,-0.010271251
2024-01-02,SH600036,0.09945903,0.001449585
2024-01-02,SH600039,0.0685461,-0.0012376904
2024-01-02,SH600048,-0.07909111,-0.027626693
2024-01-02,SH600050,0.0017045811,-0.009320855
2024-01-02,SH600061,0.056891285,-0.017982781
2024-01-02,SH600085,0.027878478,0.0045820475
2024-01-02,SH600089,0.069584064,-0.0035615563
2024-01-02,SH600104,0.083075315,-0.0059491396
2024-01-02,SH600111,0.061555922,-0.021888733
2024-01-02,SH600115,0.09722299,-0.02063793
2024-01-02,SH600132,-0.021477073,-0.023186147
2024-01-02,SH600150,-0.012648024,-0.0148717165
2024-01-02,SH600176,0.05385878,-0.017418921
2024-01-02,SH600183,0.034679085,-0.015426338
2024-01-02,SH600188,0.07915891,0.028818846
2024-01-02,SH600196,0.0695499,-0.0008021593
2024-01-02,SH600219,0.029450975,-0.006693423
2024-01-02,SH600233,-0.007877052,-0.0040714145
2024-01-02,SH600276,0.040916152,-0.009945035
2024-01-02,SH600309,0.037768483,-0.0051605105
2024-01-02,SH600332,0.040003613,-0.00085014105
2024-01-02,SH600346,0.06992328,-0.0007804632
2024-01-02,SH600362,0.024117999,0.0032435656
2024-01-02,SH600372,0.099947125,-0.006756723
2024-01-02,SH600406,0.107261404,-0.00089508295
2024-01-02,SH600426,0.053958252,-0.0021606684
2024-01-02,SH600436,0.056189664,-0.018210113
2024-01-02,SH600438,-0.06953131,-0.022507608
2024-01-02,SH600460,0.0026772171,-0.020772219
2024-01-02,SH600489,0.024748154,-0.002968073
2024-01-02,SH600515,-0.028000787,-0.014072895
2024-01-02,SH600519,0.09608337,-0.014758468
2024-01-02,SH600547,0.09610441,0.0021826029
2024-01-02,SH600570,0.00863789,-0.046257436
2024-01-02,SH600584,0.06267353,-0.03215605
2024-01-02,SH600585,0.11876708,-0.004898131
2024-01-02,SH600588,-0.0026313588,-0.02140975
2024-01-02,SH600600,0.012829788,-0.017790556
2024-01-02,SH600606,0.008566052,-0.008728683
2024-01-02,SH600660,0.061053917,0.0023670197
2024-01-02,SH600674,0.061176002,-0.003919661
2024-01-02,SH600690,0.053525105,0.0019286871
2024-01-02,SH600732,-0.024812117,-0.010621071
2024-01-02,SH600741,0.09915106,-0.008101463
2024-01-02,SH600745,0.009494267,-0.0068688393
