datetime,instrument,pred,label
2023-04-03,SH600000,0.11345062,-0.004198551
2023-04-03,SH600009,-0.04549006,-0.0040402412
2023-04-03,SH600010,0.072868615,-0.005012572
2023-04-03,SH600011,-0.10024783,-0.0036179423
2023-04-03,SH600015,0.09745748,-0.011143088
2023-04-03,SH600016,0.12628458,-0.0028524995
2023-04-03,SH600018,0.053915206,-0.002350092
2023-04-03,SH600019,0.0035875477,0.00661242
2023-04-03,SH600025,-0.04046385,-0.008674085
2023-04-03,SH600028,-0.0005541444,0.003519535
2023-04-03,SH600029,-0.030126631,-0.005025089
2023-04-03,SH600030,0.017804824,-0.0085392
2023-04-03,SH600031,-0.041467506,-0.0050913095
2023-04-03,SH600036,0.0043557994,-0.014008641
2023-04-03,SH600039,-0.030061543,0.0056203604
2023-04-03,SH600048,-0.03339912,-0.0027499795
2023-04-03,SH600050,-0.08222213,-0.022821605
2023-04-03,SH600061,-0.018354863,0.018230796
2023-04-03,SH600085,-0.031131659,-0.00053584576
2023-04-03,SH600089,0.023472365,0.004185796
2023-04-03,SH600104,0.06984273,-0.011747658
2023-04-03,SH600111,0.025601216,0.024668336
2023-04-03,SH600115,0.0006824881,-0.0052562356
2023-04-03,SH600132,-0.096875414,-0.014317691
2023-04-03,SH600150,-0.05463302,0.010305285
2023-04-03,SH600176,0.015795674,0.005312562
2023-04-03,SH600183,-0.13109608,0.042614102
2023-04-03,SH600188,0.059116352,-0.033569515
2023-04-03,SH600196,0.096498325,0.0075205564
2023-04-03,SH600219,-0.086642064,-0.00604105
2023-04-03,SH600233,-0.015594352,-0.0027134418
2023-04-03,SH600276,0.07595517,-0.008575261
2023-04-03,SH600309,-0.048086613,-0.010213494
2023-04-03,SH600332,0.0667828,0.00037562847
2023-04-03,SH600346,-0.101962745,-0.006262839
2023-04-03,SH600362,0.06897248,0.0070058107
2023-04-03,SH600383,-0.03799511,-0.002339065
2023-04-03,SH600406,0.064047925,-0.0089249015
2023-04-03,SH600426,-0.08037114,0.034516335
2023-04-03,SH600436,0.017636675,0.008337259
2023-04-03,SH600438,-0.05448725,-0.004868865
2023-04-03,SH600460,-0.06178513,0.08250618
2023-04-03,SH600519,0.10412371,-0.009715676
2023-04-03,SH600547,0.0068218336,0.091831565
2023-04-03,SH600570,-0.0956173,-0.07690954
2023-04-03,SH600584,-0.034924224,0.065552354
2023-04-03,SH600585,-0.020321012,-0.0062525272
2023-04-03,SH600588,-0.00562308,-0.025776088
2023-04-03,SH600600,-0.0047419667,0.00019037724
2023-04-03,SH600606,-0.011256449,-0.0068688393
2023-04-03,SH600660,0.03395436,0.007371068
2023-04-03,SH600674,0.050145414,0.006041527
2023-04-03,SH600690,-0.13208842,0.013174176
2023-04-03,SH600741,0.009289298,-0.006565511
2023-04-03,SH600745,-0.08981942,0.030980706
2023-04-03,SH600760,0.026099686,0.0059375763
2023-04-03,SH600763,-0.06976192,-0.010851562
2023-04-03,SH600795,-0.08919121,-0.002703905
2023-04-03,SH600803,0.03615089,-0.0074620843
2023-04-03,SH600809,0.022511002,-0.03777188
2023-04-03,SH600837,-0.0015189201,-0.0033236146
2023-04-03,SH600845,-0.12061511,0.010928392
2023-04-03,SH600884,-0.034944408,0.013568163
2023-04-03,SH600886,0.00654627,-0.00092858076
2023-04-03,SH600887,0.056383215,-0.006527245
2023-04-03,SH600893,-0.024363544,0.019609213
2023-04-03,SH600900,0.1337474,-0.003300786
2023-04-03,SH600905,0.076071754,-0.0071942806
2023-04-03,SH600918,0.008230612,-0.0042979717
2023-04-03,SH600919,0.05009582,-0.0072992444
2023-04-03,SH600926,0.03022267,0.001508832
2023-04-03,SH600941,-0.09757155,0.0
2023-04-03,SH600958,0.029916186,-0.01607722
2023-04-03,SH600989,-0.112894624,-0.013863802
2023-04-03,SH600999,0.025589805,0.0069036484
2023-04-03,SH601006,0.053210292,-0.0055555105
2023-04-03,SH601009,0.004617855,0.0011378527
2023-04-03,SH601012,-0.005746536,0.0024846792
2023-04-03,SH601021,-0.013111308,-0.007104516
2023-04-03,SH601066,0.064618155,-0.009527206
2023-04-03,SH601088,0.078019924,-0.010322809
2023-04-03,SH601100,0.023227874,-0.018664002
2023-04-03,SH601111,-0.042810038,0.0031620264
2023-04-03,SH601117,-0.026382294,0.0016736984
2023-04-03,SH601138,-0.26386178,0.091145754
2023-04-03,SH601155,-0.03710949,0.0
2023-04-03,SH601166,0.11830184,-0.004604876
2023-04-03,SH601169,0.13187183,-0.0027129054
2023-04-03,SH601186,-0.089610286,-0.005219996
2023-04-03,SH601211,0.053679153,-0.0043715835
2023-04-03,SH601216,-0.071588755,-0.013607442
2023-04-03,SH601225,-0.009612743,-0.015798986
2023-04-03,SH601229,0.10820291,-0.0016428828
2023-04-03,SH601236,-0.09145967,-0.011753142
2023-04-03,SH601238,0.10397701,-0.0010482073
2023-04-03,SH601288,0.08234269,0.008431792
2023-04-03,SH601318,0.025398627,-0.010790169
2023-04-03,SH601319,-0.0396301,-0.007029891
2023-04-03,SH601328,0.105299324,0.006008625
2023-04-03,SH601336,0.078455865,-0.0063108206
2023-04-03,SH601360,-0.11595923,-0.05528611
2023-04-03,SH601377,0.03492787,-0.018790364
2023-04-03,SH601390,-0.06395809,0.02538073
2023-04-03,SH601398,0.09148681,0.0021096468
2023-04-03,SH601600,0.03140558,0.01211071
2023-04-03,SH601601,-0.068169296,-0.0124287605
2023-04-03,SH601615,0.009156615,0.003080964
2023-04-03,SH601618,-0.008133713,-0.011904776
2023-04-03,SH601628,0.094564006,-0.012743235
2023-04-03,SH601633,0.011774965,-0.005563736
2023-04-03,SH601658,-0.049780242,-0.003710568
2023-04-03,SH601668,-0.04848371,-0.007855415
2023-04-03,SH601669,-0.028041288,-0.014008641
2023-04-03,SH601688,0.04010871,0.0057405233
2023-04-03,SH601689,-0.059404608,-0.01855892
2023-04-03,SH601698,-0.048900403,-0.051761627
2023-04-03,SH601728,-0.09573718,-0.0066489577
2023-04-03,SH601766,0.037143447,-0.012331784
2023-04-03,SH601788,0.00019862503,-0.010230243
2023-04-03,SH601799,-0.05072419,0.03608501
2023-04-03,SH601800,-0.009428993,-0.0051216483
2023-04-03,SH601808,-0.112255044,-0.0050933957
2023-04-03,SH601816,0.044225693,-0.005535066
2023-04-03,SH601818,0.034653343,0.0
2023-04-03,SH601838,0.057172198,-0.0030395389
2023-04-03,SH601857,-0.0457718,0.001057148
2023-04-03,SH601865,0.06832056,-0.009354055
