datetime,instrument,pred,label
2023-04-03,SH600000,0.13374573,-0.004198551
2023-04-03,SH600009,0.036433052,-0.0040402412
2023-04-03,SH600010,0.08766795,-0.005012572
2023-04-03,SH600011,-0.20323469,-0.0036179423
2023-04-03,SH600015,0.140163,-0.011143088
2023-04-03,SH600016,0.21218775,-0.0028524995
2023-04-03,SH600018,0.031407923,-0.002350092
2023-04-03,SH600019,-0.06564142,0.00661242
2023-04-03,SH600025,-0.06782665,-0.008674085
2023-04-03,SH600028,-0.02484651,0.003519535
2023-04-03,SH600029,0.0912351,-0.005025089
2023-04-03,SH600030,0.18688104,-0.0085392
2023-04-03,SH600031,0.074175134,-0.0050913095
2023-04-03,SH600036,-0.008511204,-0.014008641
2023-04-03,SH600039,0.077057995,0.0056203604
2023-04-03,SH600048,0.04955276,-0.0027499795
2023-04-03,SH600050,-0.10320717,-0.022821605
2023-04-03,SH600061,0.07710673,0.018230796
2023-04-03,SH600085,0.0642517,-0.00053584576
2023-04-03,SH600089,0.075682014,0.004185796
2023-04-03,SH600104,0.033809785,-0.011747658
2023-04-03,SH600111,0.0717355,0.024668336
2023-04-03,SH600115,0.15334213,-0.0052562356
2023-04-03,SH600132,-0.09769595,-0.014317691
2023-04-03,SH600150,-0.13474041,0.010305285
2023-04-03,SH600176,0.17709327,0.005312562
2023-04-03,SH600183,-0.064457074,0.042614102
2023-04-03,SH600188,0.051634554,-0.033569515
2023-04-03,SH600196,0.074778154,0.0075205564
2023-04-03,SH600219,0.010697871,-0.00604105
2023-04-03,SH600233,-0.026754707,-0.0027134418
2023-04-03,SH600276,0.05129601,-0.008575261
2023-04-03,SH600309,0.040056925,-0.010213494
2023-04-03,SH600332,0.18253352,0.00037562847
2023-04-03,SH600346,-0.2101812,-0.006262839
2023-04-03,SH600362,0.088430844,0.0070058107
2023-04-03,SH600383,0.04248791,-0.002339065
2023-04-03,SH600406,0.028957993,-0.0089249015
2023-04-03,SH600426,-0.10446447,0.034516335
2023-04-03,SH600436,-0.040955003,0.008337259
2023-04-03,SH600438,-0.046971686,-0.004868865
2023-04-03,SH600460,-0.015437264,0.08250618
2023-04-03,SH600519,0.13468468,-0.009715676
2023-04-03,SH600547,0.04061955,0.091831565
2023-04-03,SH600570,-0.06625234,-0.07690954
2023-04-03,SH600584,0.07439181,0.065552354
2023-04-03,SH600585,0.050307408,-0.0062525272
2023-04-03,SH600588,0.03379233,-0.025776088
2023-04-03,SH600600,0.075241044,0.00019037724
2023-04-03,SH600606,-0.003923595,-0.0068688393
2023-04-03,SH600660,0.024414897,0.007371068
2023-04-03,SH600674,0.11250493,0.006041527
2023-04-03,SH600690,-0.27159876,0.013174176
2023-04-03,SH600741,-0.0092400275,-0.006565511
2023-04-03,SH600745,-0.13917962,0.030980706
2023-04-03,SH600760,0.053615645,0.0059375763
2023-04-03,SH600763,-0.16095199,-0.010851562
2023-04-03,SH600795,-0.13500103,-0.002703905
2023-04-03,SH600803,0.08319937,-0.0074620843
2023-04-03,SH600809,0.07005749,-0.03777188
2023-04-03,SH600837,0.14121607,-0.0033236146
2023-04-03,SH600845,-0.080092624,0.010928392
2023-04-03,SH600884,0.027131766,0.013568163
2023-04-03,SH600886,0.032224733,-0.00092858076
2023-04-03,SH600887,0.069300294,-0.006527245
2023-04-03,SH600893,0.083915554,0.019609213
2023-04-03,SH600900,0.20960754,-0.003300786
2023-04-03,SH600905,0.10522978,-0.0071942806
2023-04-03,SH600918,0.1430432,-0.0042979717
2023-04-03,SH600919,0.061757617,-0.0072992444
2023-04-03,SH600926,0.049845204,0.001508832
2023-04-03,SH600941,-0.039195944,0.0
2023-04-03,SH600958,0.03530479,-0.01607722
2023-04-03,SH600989,-0.06960389,-0.013863802
2023-04-03,SH600999,0.22555134,0.0069036484
2023-04-03,SH601006,0.032925326,-0.0055555105
2023-04-03,SH601009,0.017164249,0.0011378527
2023-04-03,SH601012,-0.018984526,0.0024846792
2023-04-03,SH601021,0.106153,-0.007104516
2023-04-03,SH601066,0.25014794,-0.009527206
2023-04-03,SH601088,0.056075342,-0.010322809
2023-04-03,SH601100,-0.025207322,-0.018664002
2023-04-03,SH601111,0.1138726,0.0031620264
2023-04-03,SH601117,-0.020826455,0.0016736984
2023-04-03,SH601138,-0.47373158,0.091145754
2023-04-03,SH601155,-0.10354751,0.0
2023-04-03,SH601166,0.13324738,-0.004604876
2023-04-03,SH601169,0.18098906,-0.0027129054
2023-04-03,SH601186,-0.15003854,-0.005219996
2023-04-03,SH601211,0.23195207,-0.0043715835
2023-04-03,SH601216,-0.16130084,-0.013607442
2023-04-03,SH601225,0.047719445,-0.015798986
2023-04-03,SH601229,0.13007131,-0.0016428828
2023-04-03,SH601236,-0.033327505,-0.011753142
2023-04-03,SH601238,0.06821814,-0.0010482073
2023-04-03,SH601288,0.08082682,0.008431792
2023-04-03,SH601318,0.07770941,-0.010790169
2023-04-03,SH601319,-0.015963525,-0.007029891
2023-04-03,SH601328,0.121748894,0.006008625
2023-04-03,SH601336,0.18761882,-0.0063108206
2023-04-03,SH601360,-0.22414681,-0.05528611
2023-04-03,SH601377,0.125577,-0.018790364
2023-04-03,SH601390,-0.11806913,0.02538073
2023-04-03,SH601398,0.08223884,0.0021096468
2023-04-03,SH601600,0.05196649,0.01211071
2023-04-03,SH601601,0.032030843,-0.0124287605
2023-04-03,SH601615,0.012499291,0.003080964
2023-04-03,SH601618,-0.0031162724,-0.011904776
2023-04-03,SH601628,0.06804773,-0.012743235
2023-04-03,SH601633,0.0311797,-0.005563736
2023-04-03,SH601658,-0.08783613,-0.003710568
2023-04-03,SH601668,-0.0069157965,-0.007855415
2023-04-03,SH601669,-0.09563273,-0.014008641
2023-04-03,SH601688,0.157138,0.0057405233
2023-04-03,SH601689,-0.015866455,-0.01855892
