datetime,instrument,pred,label
2023-10-09,SH600000,0.016073607,0.0014692545
2023-10-09,SH600009,0.050537646,-0.0050899982
2023-10-09,SH600010,0.049416646,0.0
2023-10-09,SH600011,0.01742521,-0.0077982545
2023-10-09,SH600015,0.043901227,-0.0071243644
2023-10-09,SH600016,0.0469862,0.016425729
2023-10-09,SH600018,0.026092283,-0.008804977
2023-10-09,SH600019,0.057430044,-0.013192654
2023-10-09,SH600025,0.007860944,-0.008928657
2023-10-09,SH600028,0.00280267,-0.022004902
2023-10-09,SH600029,0.05075573,-0.006829262
2023-10-09,SH600030,0.0420793,0.0037772655
2023-10-09,SH600031,0.008019604,-0.005878508
2023-10-09,SH600036,0.027454436,-0.004296303
2023-10-09,SH600039,-0.08124462,-0.03151548
2023-10-09,SH600048,0.009589262,-0.005626023
2023-10-09,SH600050,0.015917815,-0.0035629272
2023-10-09,SH600061,0.0101303905,-0.010384381
2023-10-09,SH600085,0.052127004,-0.0005682707
2023-10-09,SH600089,0.05388671,-0.008137703
2023-10-09,SH600104,0.041143306,-0.0066975355
2023-10-09,SH600111,0.007856414,0.0036668777
2023-10-09,SH600115,0.016517013,-0.024590194
2023-10-09,SH600132,0.021978118,-0.00082457066
2023-10-09,SH600150,-0.07878372,-0.009356976
2023-10-09,SH600176,0.07476407,0.012648582
2023-10-09,SH600183,0.035352066,0.031050444
2023-10-09,SH600188,-0.0534594,-0.016803503
2023-10-09,SH600196,-0.011074394,0.016979814
2023-10-09,SH600219,0.0230643,-0.009900928
2023-10-09,SH600233,0.014422096,-0.0041531324
2023-10-09,SH600276,-0.009746268,0.015323639
2023-10-09,SH600309,-0.028452843,0.004593134
2023-10-09,SH600332,0.06653766,0.005833864
2023-10-09,SH600346,0.03663344,-0.0013754368
2023-10-09,SH600362,0.005020052,-0.009696603
2023-10-09,SH600383,0.07058799,-0.015446246
2023-10-09,SH600406,-0.0005868897,-0.002235055
2023-10-09,SH600426,-0.025785774,0.0041017532
2023-10-09,SH600436,0.034011647,0.003590107
2023-10-09,SH600438,0.08741197,0.0006508827
2023-10-09,SH600460,0.0049864575,0.008057356
2023-10-09,SH600519,0.025913589,0.004802346
2023-10-09,SH600547,-0.12965414,-0.028781533
2023-10-09,SH600570,0.023952037,0.019174814
2023-10-09,SH600584,0.011292055,0.014125347
2023-10-09,SH600585,0.036795393,-0.006018162
2023-10-09,SH600588,-0.085635565,0.032222033
2023-10-09,SH600600,0.002711162,-0.004146099
2023-10-09,SH600606,0.051811412,-0.007571399
2023-10-09,SH600660,0.051079452,0.0021048784
2023-10-09,SH600674,0.041106865,0.006759286
2023-10-09,SH600690,-0.0029605255,-0.0034576058
2023-10-09,SH600732,-0.007655464,0.004247546
2023-10-09,SH600741,0.017605513,-0.018671632
2023-10-09,SH600745,-0.04497686,0.023473144
2023-10-09,SH600754,0.030956931,-0.013739347
2023-10-09,SH600760,0.08955111,-0.034078598
2023-10-09,SH600763,0.0024200678,0.03361869
2023-10-09,SH600795,0.002110228,-0.010808706
2023-10-09,SH600803,-0.042830303,-0.009155452
