datetime,instrument,pred,label
2023-04-03,SH600000,0.08184769,-0.004198551
2023-04-03,SH600009,-0.0015694238,-0.0040402412
2023-04-03,SH600010,0.068957955,-0.005012572
2023-04-03,SH600011,-0.016317721,-0.0036179423
2023-04-03,SH600015,0.07141723,-0.011143088
2023-04-03,SH600016,0.08820873,-0.0028524995
2023-04-03,SH600018,0.0029954668,-0.002350092
2023-04-03,SH600019,0.03988788,0.00661242
2023-04-03,SH600025,0.0054939035,-0.008674085
2023-04-03,SH600028,0.018922718,0.003519535
2023-04-03,SH600029,-0.072022006,-0.005025089
2023-04-03,SH600030,0.034430876,-0.0085392
2023-04-03,SH600031,-0.039980136,-0.0050913095
2023-04-03,SH600036,0.037122253,-0.014008641
2023-04-03,SH600039,-0.0021597873,0.0056203604
2023-04-03,SH600048,-0.05988276,-0.0027499795
2023-04-03,SH600050,-0.09496112,-0.022821605
2023-04-03,SH600061,-0.02248402,0.018230796
2023-04-03,SH600085,0.039118156,-0.00053584576
2023-04-03,SH600089,0.019887758,0.004185796
2023-04-03,SH600104,0.058840014,-0.011747658
2023-04-03,SH600111,0.060205303,0.024668336
2023-04-03,SH600115,-0.014141159,-0.0052562356
2023-04-03,SH600132,0.015917886,-0.014317691
2023-04-03,SH600150,-0.007100109,0.010305285
2023-04-03,SH600176,-0.018241428,0.005312562
2023-04-03,SH600183,0.005667262,0.042614102
2023-04-03,SH600188,0.06892167,-0.033569515
2023-04-03,SH600196,0.11361997,0.0075205564
2023-04-03,SH600219,0.014755389,-0.00604105
2023-04-03,SH600233,-0.012568565,-0.0027134418
2023-04-03,SH600276,0.021528605,-0.008575261
2023-04-03,SH600309,-0.011258427,-0.010213494
2023-04-03,SH600332,0.080997154,0.00037562847
2023-04-03,SH600346,0.0034385826,-0.006262839
2023-04-03,SH600362,0.029491873,0.0070058107
2023-04-03,SH600383,0.005161343,-0.002339065
2023-04-03,SH600406,0.030814704,-0.0089249015
2023-04-03,SH600426,0.0029243845,0.034516335
2023-04-03,SH600436,0.010978077,0.008337259
2023-04-03,SH600438,-0.036139138,-0.004868865
2023-04-03,SH600460,-0.03767198,0.08250618
2023-04-03,SH600519,0.043088704,-0.009715676
2023-04-03,SH600547,0.012039905,0.091831565
2023-04-03,SH600570,-0.033529233,-0.07690954
2023-04-03,SH600584,0.035856813,0.065552354
2023-04-03,SH600585,0.018007897,-0.0062525272
2023-04-03,SH600588,0.015005298,-0.025776088
2023-04-03,SH600600,0.045625605,0.00019037724
2023-04-03,SH600606,0.045595936,-0.0068688393
2023-04-03,SH600660,0.05889032,0.007371068
2023-04-03,SH600674,0.021199817,0.006041527
2023-04-03,SH600690,-0.018612625,0.013174176
2023-04-03,SH600741,0.06375897,-0.006565511
2023-04-03,SH600745,-0.029346596,0.030980706
2023-04-03,SH600760,0.07646109,0.0059375763
2023-04-03,SH600763,-0.048565134,-0.010851562
2023-04-03,SH600795,-0.006984597,-0.002703905
2023-04-03,SH600803,0.066279896,-0.0074620843
2023-04-03,SH600809,-0.0069594886,-0.03777188
