datetime,instrument,pred,label
2024-01-02,SH600000,0.090656094,-0.0030050874
2024-01-02,SH600009,0.013848975,-0.014890611
2024-01-02,SH600010,0.026933365,-0.013050616
2024-01-02,SH600011,-0.022743955,0.010827661
2024-01-02,SH600015,0.053895243,0.005074501
2024-01-02,SH600016,0.01280459,0.0
2024-01-02,SH600018,0.046521597,0.002506256
2024-01-02,SH600019,0.04026196,0.0020618439
2024-01-02,SH600023,-0.05542104,0.0032858849
2024-01-02,SH600025,0.06674604,-0.0018903017
2024-01-02,SH600028,-0.036644258,-0.0033854842
2024-01-02,SH600029,0.05375614,-0.022471964
2024-01-02,SH600030,0.01873216,-0.008887112
2024-01-02,SH600031,0.08124315,-0.010271251
2024-01-02,SH600036,0.07324216,0.001449585
2024-01-02,SH600039,0.037322663,-0.0012376904
2024-01-02,SH600048,-0.10560559,-0.027626693
2024-01-02,SH600050,0.00551039,-0.009320855
2024-01-02,SH600061,0.057456546,-0.017982781
2024-01-02,SH600085,-0.056083858,0.0045820475
2024-01-02,SH600089,0.05264777,-0.0035615563
2024-01-02,SH600104,0.022144735,-0.0059491396
2024-01-02,SH600111,0.04828637,-0.021888733
2024-01-02,SH600115,0.020488933,-0.02063793
2024-01-02,SH600132,0.10877058,-0.023186147
2024-01-02,SH600150,-0.16911606,-0.0148717165
2024-01-02,SH600176,0.04519975,-0.017418921
2024-01-02,SH600183,-0.08842291,-0.015426338
2024-01-02,SH600188,0.059204906,0.028818846
2024-01-02,SH600196,0.024305083,-0.0008021593
2024-01-02,SH600219,-0.0025617406,-0.006693423
2024-01-02,SH600233,0.008710243,-0.0040714145
2024-01-02,SH600276,-0.009734288,-0.009945035
2024-01-02,SH600309,0.09413379,-0.0051605105
2024-01-02,SH600332,0.06447271,-0.00085014105
2024-01-02,SH600346,0.052338332,-0.0007804632
2024-01-02,SH600362,0.013194263,0.0032435656
2024-01-02,SH600372,0.05159244,-0.006756723
2024-01-02,SH600406,0.010580383,-0.00089508295
2024-01-02,SH600426,0.045117527,-0.0021606684
2024-01-02,SH600436,0.053336866,-0.018210113
2024-01-02,SH600438,0.031209879,-0.022507608
2024-01-02,SH600460,-0.011786103,-0.020772219
2024-01-02,SH600489,0.0136221275,-0.002968073
2024-01-02,SH600515,-0.037693724,-0.014072895
2024-01-02,SH600519,0.055795632,-0.014758468
2024-01-02,SH600547,0.069267824,0.0021826029
2024-01-02,SH600570,-2.1830201e-05,-0.046257436
2024-01-02,SH600584,0.0044600964,-0.03215605
2024-01-02,SH600585,0.08940626,-0.004898131
2024-01-02,SH600588,-0.061970674,-0.02140975
2024-01-02,SH600600,0.039707743,-0.017790556
2024-01-02,SH600606,-0.0034092516,-0.008728683
2024-01-02,SH600660,0.03826102,0.0023670197
2024-01-02,SH600674,-0.019310169,-0.003919661
2024-01-02,SH600690,0.07224785,0.0019286871
2024-01-02,SH600732,-0.0949654,-0.010621071
2024-01-02,SH600741,0.059734438,-0.008101463
2024-01-02,SH600745,-0.0048356503,-0.0068688393
2024-01-02,SH600754,-0.054529637,-0.0017146468
2024-01-02,SH600760,-0.016341478,-0.017160296
2024-01-02,SH600795,-0.06832355,-0.004576087
2024-01-02,SH600803,-0.04405255,0.0059297085
2024-01-02,SH600809,0.023491435,-0.01614803
2024-01-02,SH600837,0.088454954,-0.010720193
2024-01-02,SH600845,-0.072835475,0.0
2024-01-02,SH600875,0.027119815,0.0
2024-01-02,SH600886,0.029586464,-0.0044373274
2024-01-02,SH600887,0.044130974,-0.003453374
