datetime,instrument,pred,label
2024-04-01,SH600000,0.110406786,-0.005489111
2024-04-01,SH600009,0.18528886,-0.00026595592
2024-04-01,SH600010,-0.13530104,0.024835587
2024-04-01,SH600011,0.057022315,-0.0010604858
2024-04-01,SH600015,0.06893671,-0.0013950467
2024-04-01,SH600016,0.07565889,-0.007383406
2024-04-01,SH600018,0.1356684,0.019744515
2024-04-01,SH600019,0.046622522,-0.0028381944
2024-04-01,SH600023,0.09916727,0.0107883215
2024-04-01,SH600025,0.07549745,0.0
2024-04-01,SH600028,0.13862377,0.004856229
2024-04-01,SH600029,0.14529541,-0.009287953
2024-04-01,SH600030,0.1496362,-0.007725835
2024-04-01,SH600031,0.049091995,-0.006692171
2024-04-01,SH600036,0.04527417,-0.009839773
2024-04-01,SH600039,0.15215626,0.011571765
2024-04-01,SH600048,-0.026302826,-0.005664587
2024-04-01,SH600050,0.026656356,-0.010975659
2024-04-01,SH600061,0.14827637,-0.009287894
2024-04-01,SH600085,0.014914702,0.010519862
2024-04-01,SH600089,-0.021732297,0.0058238506
2024-04-01,SH600104,0.11540602,0.0039088726
2024-04-01,SH600111,0.035777345,0.031758904
2024-04-01,SH600115,0.19769564,-0.019646406
2024-04-01,SH600132,-0.045570657,-0.01419431
2024-04-01,SH600150,0.14875332,0.009596825
2024-04-01,SH600176,-0.00910127,0.003558755
2024-04-01,SH600183,-0.009332646,-0.009968996
2024-04-01,SH600188,-0.0247852,0.037024856
2024-04-01,SH600196,0.056845173,0.0004440546
2024-04-01,SH600219,0.13877434,0.025799036
2024-04-01,SH600233,-0.13965893,0.011890531
2024-04-01,SH600276,0.11371663,-0.015398443
2024-04-01,SH600309,0.04423431,-0.0011757612
2024-04-01,SH600332,0.13800979,0.0025641918
2024-04-01,SH600346,-0.023384769,0.0007003546
2024-04-01,SH600362,0.011323231,0.053144813
2024-04-01,SH600372,0.07072658,-0.018774152
2024-04-01,SH600406,0.09645,-0.026378214
2024-04-01,SH600426,-0.029142337,0.022346616
2024-04-01,SH600436,0.080443546,-0.014578104
2024-04-01,SH600438,0.076799855,0.0035847425
2024-04-01,SH600460,0.039113186,-0.0076039433
2024-04-01,SH600489,-0.0067123403,0.015837193
2024-04-01,SH600515,0.117545016,-0.008605897
2024-04-01,SH600519,0.099083975,0.0006535053
2024-04-01,SH600547,-0.020536393,0.023052692
2024-04-01,SH600570,0.05630772,-0.030110955
2024-04-01,SH600584,-0.072936475,0.002963066
2024-04-01,SH600585,0.04969681,-0.0035708547
2024-04-01,SH600588,0.11754114,-0.049512506
2024-04-01,SH600600,0.09547715,-0.002537012
2024-04-01,SH600606,-0.009877287,-0.010356605
2024-04-01,SH600660,0.028305927,0.0022722483
2024-04-01,SH600674,0.058482736,-0.003081143
2024-04-01,SH600690,-0.027886203,0.015018463
2024-04-01,SH600732,0.20773864,-0.010034084
2024-04-01,SH600741,0.08797011,-0.020833194
2024-04-01,SH600745,0.022247735,-0.0135067105
2024-04-01,SH600754,0.037127316,-0.012671649
2024-04-01,SH600760,0.021940563,0.00057029724
2024-04-01,SH600795,0.16786122,-0.002003789
2024-04-01,SH600803,0.08642925,-0.0115638375
2024-04-01,SH600809,-0.055225544,-0.0024389625
2024-04-01,SH600837,0.102654755,-0.010290265
2024-04-01,SH600845,-0.06510697,0.008937359
2024-04-01,SH600875,0.12409402,-0.011004388
2024-04-01,SH600886,0.06587674,-0.0027233958
2024-04-01,SH600887,0.121759005,-0.003599763
2024-04-01,SH600893,0.1357883,-0.010997951
2024-04-01,SH600900,0.12878168,-0.008121669
2024-04-01,SH600905,0.08295352,-0.010245919
2024-04-01,SH600918,0.11883155,-0.0073637962
2024-04-01,SH600919,0.09871464,-0.010362744
2024-04-01,SH600926,0.08825117,-0.0063290596
2024-04-01,SH600938,0.025131345,0.0039908886
2024-04-01,SH600941,0.13623375,0.0010350943
2024-04-01,SH600958,0.08154507,-0.0070850253
2024-04-01,SH600989,0.13642772,0.0021009445
2024-04-01,SH600999,0.16299266,0.000677824
2024-04-01,SH601006,0.1102743,0.0028538704
2024-04-01,SH601009,0.06431031,0.0023082495
2024-04-01,SH601012,0.09644604,-0.009954631
2024-04-01,SH601021,0.095038414,-0.011827707
2024-04-01,SH601059,0.04284591,-0.015201509
