datetime,instrument,pred,label
2023-04-03,SH600000,0.17865875,-0.004198551
2023-04-03,SH600009,-0.007925969,-0.0040402412
2023-04-03,SH600010,0.11810888,-0.005012572
2023-04-03,SH600011,-0.025178827,-0.0036179423
2023-04-03,SH600015,0.17590529,-0.011143088
2023-04-03,SH600016,0.2077357,-0.0028524995
2023-04-03,SH600018,0.119996205,-0.002350092
2023-04-03,SH600019,0.039430395,0.00661242
2023-04-03,SH600025,0.039246853,-0.008674085
2023-04-03,SH600028,0.055968072,0.003519535
2023-04-03,SH600029,0.017445058,-0.005025089
2023-04-03,SH600030,0.08192533,-0.0085392
2023-04-03,SH600031,-0.07667944,-0.0050913095
2023-04-03,SH600036,0.06829394,-0.014008641
2023-04-03,SH600039,0.054804757,0.0056203604
2023-04-03,SH600048,-0.05267799,-0.0027499795
2023-04-03,SH600050,-0.1325715,-0.022821605
2023-04-03,SH600061,0.07660797,0.018230796
2023-04-03,SH600085,0.0341858,-0.00053584576
2023-04-03,SH600089,0.09383508,0.004185796
2023-04-03,SH600104,0.1210153,-0.011747658
2023-04-03,SH600111,0.06763962,0.024668336
2023-04-03,SH600115,-0.026495479,-0.0052562356
2023-04-03,SH600132,-0.16493788,-0.014317691
2023-04-03,SH600150,0.0355009,0.010305285
2023-04-03,SH600176,0.028349169,0.005312562
2023-04-03,SH600183,-0.20641656,0.042614102
2023-04-03,SH600188,0.09053913,-0.033569515
2023-04-03,SH600196,0.1356605,0.0075205564
2023-04-03,SH600219,0.034036573,-0.00604105
2023-04-03,SH600233,0.02930659,-0.0027134418
2023-04-03,SH600276,0.120170064,-0.008575261
2023-04-03,SH600309,0.05352252,-0.010213494
2023-04-03,SH600332,0.1381224,0.00037562847
2023-04-03,SH600346,-0.038215924,-0.006262839
2023-04-03,SH600362,0.11101921,0.0070058107
2023-04-03,SH600383,-0.0027115196,-0.002339065
2023-04-03,SH600406,0.1403183,-0.0089249015
2023-04-03,SH600426,-0.009114981,0.034516335
2023-04-03,SH600436,0.08590366,0.008337259
2023-04-03,SH600438,-0.03317845,-0.004868865
2023-04-03,SH600460,-0.058885567,0.08250618
2023-04-03,SH600519,0.20184979,-0.009715676
2023-04-03,SH600547,0.11006057,0.091831565
2023-04-03,SH600570,-0.13310365,-0.07690954
2023-04-03,SH600584,-0.022227935,0.065552354
2023-04-03,SH600585,0.041223697,-0.0062525272
2023-04-03,SH600588,-0.04035756,-0.025776088
2023-04-03,SH600600,0.043119445,0.00019037724
2023-04-03,SH600606,0.058029402,-0.0068688393
2023-04-03,SH600660,0.056226537,0.007371068
2023-04-03,SH600674,0.13733265,0.006041527
2023-04-03,SH600690,-0.12268059,0.013174176
2023-04-03,SH600741,0.019177545,-0.006565511
2023-04-03,SH600745,-0.11838735,0.030980706
2023-04-03,SH600760,0.10742888,0.0059375763
2023-04-03,SH600763,0.0005835295,-0.010851562
2023-04-03,SH600795,-0.016393013,-0.002703905
2023-04-03,SH600803,0.039090596,-0.0074620843
2023-04-03,SH600809,0.08729319,-0.03777188
2023-04-03,SH600837,0.026979443,-0.0033236146
2023-04-03,SH600845,-0.08241171,0.010928392
2023-04-03,SH600884,0.047310706,0.013568163
2023-04-03,SH600886,0.100862905,-0.00092858076
2023-04-03,SH600887,0.13321093,-0.006527245
2023-04-03,SH600893,0.043717664,0.019609213
2023-04-03,SH600900,0.13190654,-0.003300786
2023-04-03,SH600905,0.13465422,-0.0071942806
2023-04-03,SH600918,0.06060848,-0.0042979717
2023-04-03,SH600919,0.11801897,-0.0072992444
2023-04-03,SH600926,0.091624856,0.001508832
2023-04-03,SH600941,-0.24073839,0.0
2023-04-03,SH600958,0.005123865,-0.01607722
2023-04-03,SH600989,-0.098636955,-0.013863802
2023-04-03,SH600999,0.09084386,0.0069036484
2023-04-03,SH601006,0.10860797,-0.0055555105
2023-04-03,SH601009,0.06566869,0.0011378527
2023-04-03,SH601012,0.043840095,0.0024846792
2023-04-03,SH601021,-0.12024687,-0.007104516
2023-04-03,SH601066,0.123075426,-0.009527206
2023-04-03,SH601088,0.17550713,-0.010322809
2023-04-03,SH601100,0.0043126233,-0.018664002
2023-04-03,SH601111,-0.09601566,0.0031620264
2023-04-03,SH601117,-0.04419625,0.0016736984
