datetime,instrument,pred,label
2024-04-01,SH600000,0.15707764,-0.005489111
2024-04-01,SH600009,0.11378378,-0.00026595592
2024-04-01,SH600010,-0.28479043,0.024835587
2024-04-01,SH600011,-0.00771752,-0.0010604858
2024-04-01,SH600015,0.103125274,-0.0013950467
2024-04-01,SH600016,0.1517113,-0.007383406
2024-04-01,SH600018,0.1409585,0.019744515
2024-04-01,SH600019,0.009935729,-0.0028381944
2024-04-01,SH600023,0.050427433,0.0107883215
2024-04-01,SH600025,0.0896756,0.0
2024-04-01,SH600028,0.0037744083,0.004856229
2024-04-01,SH600029,0.095407605,-0.009287953
2024-04-01,SH600030,0.110270076,-0.007725835
2024-04-01,SH600031,0.030056335,-0.006692171
2024-04-01,SH600036,-0.06033369,-0.009839773
2024-04-01,SH600039,0.062633224,0.011571765
2024-04-01,SH600048,-0.09799874,-0.005664587
2024-04-01,SH600050,0.09576012,-0.010975659
2024-04-01,SH600061,0.1374407,-0.009287894
2024-04-01,SH600085,-0.018194426,0.010519862
2024-04-01,SH600089,0.03642992,0.0058238506
2024-04-01,SH600104,0.032982774,0.0039088726
2024-04-01,SH600111,0.059357688,0.031758904
2024-04-01,SH600115,0.1351198,-0.019646406
2024-04-01,SH600132,0.012913831,-0.01419431
2024-04-01,SH600150,0.12469387,0.009596825
2024-04-01,SH600176,-0.06316263,0.003558755
2024-04-01,SH600183,-0.109565645,-0.009968996
2024-04-01,SH600188,-0.058065042,0.037024856
2024-04-01,SH600196,0.050291266,0.0004440546
2024-04-01,SH600219,0.05918639,0.025799036
2024-04-01,SH600233,-0.0089398585,0.011890531
2024-04-01,SH600276,-0.032818824,-0.015398443
2024-04-01,SH600309,-0.108665705,-0.0011757612
2024-04-01,SH600332,0.15372927,0.0025641918
2024-04-01,SH600346,-0.0012058988,0.0007003546
2024-04-01,SH600362,0.023996454,0.053144813
2024-04-01,SH600372,0.07844417,-0.018774152
2024-04-01,SH600406,-0.057179846,-0.026378214
2024-04-01,SH600426,0.042352892,0.022346616
2024-04-01,SH600436,0.031205937,-0.014578104
2024-04-01,SH600438,0.018554963,0.0035847425
2024-04-01,SH600460,0.017806217,-0.0076039433
2024-04-01,SH600489,-0.13505787,0.015837193
2024-04-01,SH600515,0.12946388,-0.008605897
2024-04-01,SH600519,0.14221197,0.0006535053
2024-04-01,SH600547,0.001892373,0.023052692
2024-04-01,SH600570,-0.05571858,-0.030110955
2024-04-01,SH600584,-0.12095006,0.002963066
2024-04-01,SH600585,0.06405664,-0.0035708547
2024-04-01,SH600588,0.06463186,-0.049512506
2024-04-01,SH600600,0.121892944,-0.002537012
2024-04-01,SH600606,-0.055607986,-0.010356605
2024-04-01,SH600660,-0.017512988,0.0022722483
2024-04-01,SH600674,0.18872416,-0.003081143
2024-04-01,SH600690,-0.11570743,0.015018463
2024-04-01,SH600732,-0.036367036,-0.010034084
2024-04-01,SH600741,0.08035013,-0.020833194
2024-04-01,SH600745,-0.012469303,-0.0135067105
2024-04-01,SH600754,-0.0367461,-0.012671649
2024-04-01,SH600760,0.025812514,0.00057029724
2024-04-01,SH600795,0.19366965,-0.002003789
2024-04-01,SH600803,0.11546354,-0.0115638375
2024-04-01,SH600809,0.006132882,-0.0024389625
2024-04-01,SH600837,0.16996694,-0.010290265
2024-04-01,SH600845,-0.095854335,0.008937359
2024-04-01,SH600875,0.023910329,-0.011004388
2024-04-01,SH600886,0.13351296,-0.0027233958
2024-04-01,SH600887,0.108436406,-0.003599763
2024-04-01,SH600893,0.058950435,-0.010997951
2024-04-01,SH600900,0.07514393,-0.008121669
2024-04-01,SH600905,0.14210868,-0.010245919
2024-04-01,SH600918,0.06808407,-0.0073637962
2024-04-01,SH600919,0.13806443,-0.010362744
2024-04-01,SH600926,0.14184953,-0.0063290596
2024-04-01,SH600938,-0.014238145,0.0039908886
2024-04-01,SH600941,0.16585955,0.0010350943
2024-04-01,SH600958,0.15324835,-0.0070850253
2024-04-01,SH600989,0.112860434,0.0021009445
2024-04-01,SH600999,0.24779555,0.000677824
2024-04-01,SH601006,0.18809846,0.0028538704
2024-04-01,SH601009,0.084377944,0.0023082495
2024-04-01,SH601012,0.03844119,-0.009954631
2024-04-01,SH601021,0.14128748,-0.011827707
2024-04-01,SH601059,-0.024446897,-0.015201509
2024-04-01,SH601066,0.08240235,-0.010561824
2024-04-01,SH601088,0.052559536,0.0138043165
2024-04-01,SH601100,0.10957306,-0.048576593
2024-04-01,SH601111,0.15232168,-0.016297996
2024-04-01,SH601117,0.10188992,0.0035799742
2024-04-01,SH601138,0.037514586,-0.04289025
2024-04-01,SH601155,0.012765564,-0.005460739
2024-04-01,SH601166,0.09279998,-0.01161176
2024-04-01,SH601169,0.13088936,-0.0019771457
2024-04-01,SH601186,0.14653528,-0.003398478
2024-04-01,SH601211,0.046098903,-0.0068531632
2024-04-01,SH601225,-0.03523218,0.019191384
2024-04-01,SH601229,0.15510595,-0.0031760335
2024-04-01,SH601236,0.07936076,0.0
2024-04-01,SH601238,-0.0035842098,-0.0096277
2024-04-01,SH601288,0.1636102,0.0046783686
2024-04-01,SH601318,0.13860956,-0.012177348
2024-04-01,SH601319,0.11726974,0.0
2024-04-01,SH601328,0.08032772,0.0019181967
2024-04-01,SH601336,-0.0139821805,-0.0047897696
2024-04-01,SH601360,0.14350316,-0.022994995
2024-04-01,SH601377,0.11655314,-0.005369127
2024-04-01,SH601390,0.103200406,0.0
2024-04-01,SH601398,0.17560118,-0.0016750693
2024-04-01,SH601600,-0.0014275797,0.036144614
2024-04-01,SH601601,0.012920372,-0.0025138855
2024-04-01,SH601607,0.10127814,0.0046367645
2024-04-01,SH601615,0.018800639,-0.026213586
2024-04-01,SH601618,-0.0001245439,0.029411793
2024-04-01,SH601628,0.05718347,-0.006091118
2024-04-01,SH601633,0.06800777,-0.002067268
2024-04-01,SH601658,0.12926123,-0.0069930553
2024-04-01,SH601668,0.11896807,-0.0035523772
2024-04-01,SH601669,0.15173835,-0.0076804757
2024-04-01,SH601688,0.25165024,-0.0107700825
2024-04-01,SH601689,-0.13213676,-0.046228945
2024-04-01,SH601698,0.038348436,-0.0006301403
2024-04-01,SH601699,-0.04724587,0.04082954
2024-04-01,SH601728,0.1576299,-0.0014858246
2024-04-01,SH601766,0.16437879,-0.0021164417
2024-04-01,SH601788,0.12735192,-0.0072850585
2024-04-01,SH601799,-0.040747974,-0.013745904
2024-04-01,SH601800,0.08827062,0.0
2024-04-01,SH601808,-0.16658586,0.036435485
2024-04-01,SH601816,0.21363254,0.0
2024-04-01,SH601818,0.07307669,-0.0053476095
2024-04-01,SH601838,-0.04502537,-0.005104959
2024-04-01,SH601857,0.19276819,0.021712184
2024-04-01,SH601865,-0.21600854,-0.020819724
2024-04-01,SH601868,0.14203781,0.0
2024-04-01,SH601872,-0.12404152,0.0037879944
2024-04-01,SH601877,0.07082517,-0.014157057
2024-04-01,SH601878,-0.030718587,-0.014886141
2024-04-01,SH601881,0.09094829,-0.0029696226
2024-04-01,SH601888,0.077336274,-0.013888776
2024-04-01,SH601898,-0.07525432,0.035690665
2024-04-01,SH601899,-0.055672586,0.033013463
2024-04-01,SH601901,0.17139746,0.011441708
2024-04-01,SH601916,0.17160898,-0.0026595592
2024-04-01,SH601919,0.09230972,0.00092208385
2024-04-01,SH601939,0.10489283,-0.0019480586
2024-04-01,SH601985,0.045765784,0.0019011497
2024-04-01,SH601988,0.09698227,-0.0038535595
2024-04-01,SH601989,0.11175816,0.006377578
2024-04-01,SH601995,0.12568197,-0.009459853
