datetime,instrument,pred,label
2024-01-02,SH600000,0.06703676,-0.0030050874
2024-01-02,SH600009,0.0070502535,-0.014890611
2024-01-02,SH600010,0.023478545,-0.013050616
2024-01-02,SH600011,0.008174088,0.010827661
2024-01-02,SH600015,0.051881403,0.005074501
2024-01-02,SH600016,0.046449058,0.0
2024-01-02,SH600018,0.055322975,0.002506256
2024-01-02,SH600019,0.09257959,0.0020618439
2024-01-02,SH600023,-0.013044206,0.0032858849
2024-01-02,SH600025,0.08570644,-0.0018903017
2024-01-02,SH600028,-0.053824622,-0.0033854842
2024-01-02,SH600029,0.01813006,-0.022471964
2024-01-02,SH600030,-0.013522115,-0.008887112
2024-01-02,SH600031,0.046818003,-0.010271251
2024-01-02,SH600036,0.039486088,0.001449585
2024-01-02,SH600039,0.02300245,-0.0012376904
2024-01-02,SH600048,-0.073857844,-0.027626693
2024-01-02,SH600050,-0.019259803,-0.009320855
2024-01-02,SH600061,0.015497869,-0.017982781
2024-01-02,SH600085,-0.063414514,0.0045820475
2024-01-02,SH600089,0.051417325,-0.0035615563
2024-01-02,SH600104,0.020846844,-0.0059491396
2024-01-02,SH600111,0.058593303,-0.021888733
2024-01-02,SH600115,-0.00927221,-0.02063793
2024-01-02,SH600132,-0.07466026,-0.023186147
2024-01-02,SH600150,-0.07200467,-0.0148717165
2024-01-02,SH600176,-0.0003357008,-0.017418921
2024-01-02,SH600183,0.0071601197,-0.015426338
2024-01-02,SH600188,0.058010787,0.028818846
2024-01-02,SH600196,-0.0019663088,-0.0008021593
2024-01-02,SH600219,-0.0023820288,-0.006693423
2024-01-02,SH600233,-0.049674727,-0.0040714145
2024-01-02,SH600276,0.00505846,-0.009945035
2024-01-02,SH600309,0.032223444,-0.0051605105
2024-01-02,SH600332,0.04396741,-0.00085014105
2024-01-02,SH600346,0.032338418,-0.0007804632
2024-01-02,SH600362,-0.009828936,0.0032435656
2024-01-02,SH600372,0.056839384,-0.006756723
2024-01-02,SH600406,0.0697857,-0.00089508295
2024-01-02,SH600426,0.0036495738,-0.0021606684
2024-01-02,SH600436,-0.0063520055,-0.018210113
2024-01-02,SH600438,-0.013796173,-0.022507608
2024-01-02,SH600460,-0.02349892,-0.020772219
2024-01-02,SH600489,-0.014926406,-0.002968073
2024-01-02,SH600515,-0.008120006,-0.014072895
2024-01-02,SH600519,0.03538721,-0.014758468
2024-01-02,SH600547,0.052253895,0.0021826029
2024-01-02,SH600570,-0.02285433,-0.046257436
2024-01-02,SH600584,0.046002258,-0.03215605
2024-01-02,SH600585,0.06690033,-0.004898131
2024-01-02,SH600588,-0.015999412,-0.02140975
2024-01-02,SH600600,-0.008500908,-0.017790556
2024-01-02,SH600606,0.015254743,-0.008728683
2024-01-02,SH600660,0.0658274,0.0023670197
2024-01-02,SH600674,-0.007581286,-0.003919661
2024-01-02,SH600690,0.031566996,0.0019286871
2024-01-02,SH600732,-0.09404947,-0.010621071
2024-01-02,SH600741,0.010717243,-0.008101463
2024-01-02,SH600745,0.011326514,-0.0068688393
2024-01-02,SH600754,-0.093640886,-0.0017146468
2024-01-02,SH600760,0.0117131565,-0.017160296
2024-01-02,SH600795,0.018933218,-0.004576087
2024-01-02,SH600803,-0.06579344,0.0059297085
2024-01-02,SH600809,-0.029859018,-0.01614803
2024-01-02,SH600837,0.03672057,-0.010720193
2024-01-02,SH600845,-0.022218702,0.0
2024-01-02,SH600875,0.012488697,0.0
2024-01-02,SH600886,0.058637533,-0.0044373274
2024-01-02,SH600887,0.037992135,-0.003453374
2024-01-02,SH600893,0.08949554,-0.01165539
2024-01-02,SH600900,0.102546036,0.0016607046
2024-01-02,SH600905,0.03399645,-0.008830011
2024-01-02,SH600918,-0.028218862,-0.0100720525
2024-01-02,SH600919,0.08570767,0.0
2024-01-02,SH600926,0.0209594,-0.00647676
2024-01-02,SH600938,0.028140116,0.011276722
2024-01-02,SH600941,-0.05018627,0.013159037
2024-01-02,SH600958,0.022212122,0.0039447546
2024-01-02,SH600989,0.109521724,-0.017169833
2024-01-02,SH600999,0.027857311,-0.00880897
2024-01-02,SH601006,0.107553646,0.008064508
2024-01-02,SH601009,0.057972558,0.0
2024-01-02,SH601012,-0.07036705,-0.018309712
2024-01-02,SH601021,0.019629426,-0.006496012
2024-01-02,SH601059,-0.050388187,-0.011911571
2024-01-02,SH601066,-0.050768875,-0.010971189
2024-01-02,SH601088,0.018394224,0.013642311
2024-01-02,SH601100,-0.0097831935,-0.031670034
2024-01-02,SH601111,-0.10716498,-0.03098929
2024-01-02,SH601117,0.053486887,-0.010037661
2024-01-02,SH601138,-0.097058475,-0.02933675
2024-01-02,SH601155,-0.029356705,-0.021493137
2024-01-02,SH601166,-0.093366645,-0.004021466
2024-01-02,SH601169,0.12087144,0.006397605
2024-01-02,SH601186,0.08332518,-0.0048030615
2024-01-02,SH601211,0.10611972,-0.0047493577
2024-01-02,SH601225,-0.04237148,0.024639368
2024-01-02,SH601229,0.122518495,0.005125642
2024-01-02,SH601236,0.019040704,-0.0137299895
2024-01-02,SH601238,0.027420249,-0.013037801
2024-01-02,SH601288,0.11484257,0.013422847
2024-01-02,SH601318,0.04028919,-0.012671769
2024-01-02,SH601319,-0.010534072,-0.007407427
2024-01-02,SH601328,0.11055377,0.008522749
2024-01-02,SH601336,0.023747485,-0.018120646
2024-01-02,SH601360,-0.046117805,-0.025510132
2024-01-02,SH601377,0.024207756,-0.008322656
2024-01-02,SH601390,0.053378917,-0.005290985
2024-01-02,SH601398,0.09977002,0.010166407
2024-01-02,SH601600,-0.064774156,-0.006872833
2024-01-02,SH601601,0.030141238,0.0016434193
2024-01-02,SH601607,-0.050347105,-0.000608027
2024-01-02,SH601615,-0.0110094845,-0.017041028
2024-01-02,SH601618,0.0678329,-0.012986958
2024-01-02,SH601628,-0.07072979,-0.04464525
2024-01-02,SH601633,-0.04325241,-0.012819171
2024-01-02,SH601658,0.048102044,0.0076190233
2024-01-02,SH601668,0.0250418,-0.008729339
2024-01-02,SH601669,0.06702711,-0.007949173
2024-01-02,SH601688,-0.03843356,-0.0044223666
2024-01-02,SH601689,-0.0699895,-0.011416376
2024-01-02,SH601698,0.045848,-0.018139243
2024-01-02,SH601699,0.04959062,0.006533742
2024-01-02,SH601728,0.043505955,-0.00993377
2024-01-02,SH601766,0.11149904,-0.0055556297
2024-01-02,SH601788,0.0062471554,-0.005723119
2024-01-02,SH601799,-0.08948153,-0.0088944435
2024-01-02,SH601800,0.006891681,-0.0076555014
2024-01-02,SH601808,0.039118942,0.0011286736
2024-01-02,SH601816,0.05918343,-0.015936196
2024-01-02,SH601818,0.11174932,0.0037453175
2024-01-02,SH601838,0.06892793,-0.009783328
2024-01-02,SH601857,0.017229611,0.020373464
2024-01-02,SH601865,-0.096810944,0.008601308
2024-01-02,SH601868,0.054479275,-0.0046512485
2024-01-02,SH601872,-0.021573553,0.021589756
2024-01-02,SH601877,0.02087314,-0.009373486
2024-01-02,SH601878,0.00059966557,-0.014453471
2024-01-02,SH601881,-0.023628464,-0.011078298
2024-01-02,SH601888,-0.08483781,-0.022756517
2024-01-02,SH601898,0.053336546,0.022710562
2024-01-02,SH601899,-0.006628394,-0.0019084215
2024-01-02,SH601901,-0.00480544,-0.013381958
2024-01-02,SH601916,0.11249164,0.006289363
2024-01-02,SH601919,0.020047333,0.016232133
2024-01-02,SH601939,0.06838754,0.0075136423
2024-01-02,SH601985,-0.026595132,0.0031915903
2024-01-02,SH601988,0.10126069,0.022483945
2024-01-02,SH601989,0.085574925,-0.0028449297
2024-01-02,SH601995,0.016692605,-0.0116279125
2024-01-02,SH601998,0.075227335,0.011224508
2024-01-02,SH603019,0.034182485,0.01351428
2024-01-02,SH603195,0.04616982,-0.0093896985
2024-01-02,SH603259,-0.051325824,-0.0133702755
2024-01-02,SH603260,-0.20579115,-0.021908164
2024-01-02,SH603288,0.033500843,-0.033491015
2024-01-02,SH603290,-0.073571205,-0.045713603
2024-01-02,SH603369,-0.07717641,-0.030911446
2024-01-02,SH603392,-0.1950911,-0.0026417375
2024-01-02,SH603486,-0.008964365,-0.033167243
2024-01-02,SH603501,-0.09666678,-0.0077071786
2024-01-02,SH603659,-0.07739544,-0.015435398
2024-01-02,SH603799,0.008910991,-0.029200792
2024-01-02,SH603806,-0.13610941,0.008401871
2024-01-02,SH603833,-0.05870734,-0.01364404
2024-01-02,SH603899,-0.07233351,-0.015976071
2024-01-02,SH603986,-0.060946636,-0.055313706
2024-01-02,SH603993,-0.11730187,-0.009761333
2024-01-02,SH605117,-0.041843295,-0.020259738
2024-01-02,SH605499,-0.02799474,-0.013723016
2024-01-02,SH688008,0.006570952,-0.011809647
2024-01-02,SH688012,-0.097210094,-0.0037777424
2024-01-02,SH688036,-0.08826032,-0.020865977
2024-01-02,SH688041,-0.10721992,0.030686736
2024-01-02,SH688065,-0.053957544,-0.015984118
2024-01-02,SH688111,-0.0607574,0.017760277
2024-01-02,SH688126,0.07973355,-0.029513896
2024-01-02,SH688187,0.009139156,-0.015308857
2024-01-02,SH688223,-0.03359668,-0.01603663
