datetime,instrument,pred,label
2024-07-01,SH600000,0.14837836,0.0
2024-07-01,SH600009,0.013418802,0.02718854
2024-07-01,SH600010,-0.11171082,0.0
2024-07-01,SH600011,0.03980697,-0.0040866137
2024-07-01,SH600015,0.13495499,0.0
2024-07-01,SH600016,0.117567286,-0.0025821328
2024-07-01,SH600018,0.12566893,0.0072239637
2024-07-01,SH600019,0.052386023,-0.0017582178
2024-07-01,SH600023,0.08557198,0.0139296055
2024-07-01,SH600025,0.12067689,0.0036956072
2024-07-01,SH600026,0.0149807,-0.022767723
2024-07-01,SH600027,0.019436877,0.0
2024-07-01,SH600028,0.06936088,-0.0029973388
2024-07-01,SH600029,0.09510349,0.006958246
2024-07-01,SH600030,0.013726697,0.010382056
2024-07-01,SH600031,0.07615659,-0.0031905174
2024-07-01,SH600036,0.13182613,-0.017662048
2024-07-01,SH600039,-0.048444815,-0.013717413
2024-07-01,SH600048,-0.15729764,0.009986043
2024-07-01,SH600050,0.07591664,0.0072903633
2024-07-01,SH600061,-0.030355413,0.0070317984
2024-07-01,SH600085,-0.16425657,-0.010803759
2024-07-01,SH600089,0.010758843,-0.0050845146
2024-07-01,SH600104,0.06257582,0.0014262199
2024-07-01,SH600111,-0.14162199,-0.009128392
2024-07-01,SH600115,0.07658178,-0.0053957105
2024-07-01,SH600132,-0.045772307,-0.01746887
2024-07-01,SH600150,0.08160876,-0.016015291
2024-07-01,SH600161,-0.13139126,-0.041271687
2024-07-01,SH600176,-0.038771052,-0.010176659
2024-07-01,SH600183,-0.04443072,-0.0019946098
2024-07-01,SH600188,-0.015317295,-0.003794074
2024-07-01,SH600196,-0.014801379,0.0032066107
2024-07-01,SH600219,-0.0030108243,0.012717485
2024-07-01,SH600233,-0.057011776,-0.0012426376
2024-07-01,SH600276,-0.06184969,0.032026768
2024-07-01,SH600309,-0.0072872154,0.0014933348
2024-07-01,SH600332,0.046348285,-0.0077804327
2024-07-01,SH600346,-0.11045042,-0.003576994
2024-07-01,SH600362,0.046451084,0.0012302399
2024-07-01,SH600372,0.056414198,-0.0135355
2024-07-01,SH600406,0.028150039,-0.0032753348
2024-07-01,SH600415,-0.060636234,0.027066112
2024-07-01,SH600426,-0.037426677,-0.018936515
2024-07-01,SH600436,-0.021615129,-0.008461654
2024-07-01,SH600438,-0.037349347,-0.019714355
2024-07-01,SH600460,-0.01578185,0.07451761
2024-07-01,SH600489,-0.002767546,-0.008741736
2024-07-01,SH600515,-0.05444318,0.01869154
2024-07-01,SH600519,-0.034989256,0.0062383413
2024-07-01,SH600547,-0.032813657,-0.010563672
2024-07-01,SH600570,-0.03447288,-0.010388851
2024-07-01,SH600584,0.007440934,0.05433035
2024-07-01,SH600585,0.058010314,0.011337638
2024-07-01,SH600588,-0.02703163,-0.058479726
2024-07-01,SH600600,-0.036938626,-0.012230396
2024-07-01,SH600660,0.027063537,-0.018493772
2024-07-01,SH600674,0.10470657,0.0030539036
2024-07-01,SH600690,-0.0026617683,-0.018341422
2024-07-01,SH600732,-0.06361425,-0.004531443
2024-07-01,SH600741,0.00087839365,-0.015082717
2024-07-01,SH600745,-0.06755123,0.0018395185
2024-07-01,SH600760,-0.03181109,-0.0099774
2024-07-01,SH600795,0.018488627,0.0033054352
2024-07-01,SH600803,-0.023615582,-0.004300356
2024-07-01,SH600809,-0.024365375,-0.025067508
2024-07-01,SH600837,0.06155131,0.0011917353
2024-07-01,SH600845,0.0005994942,-0.017530024
2024-07-01,SH600875,-0.056703456,-0.023325741
2024-07-01,SH600886,0.11893901,0.0047445297
2024-07-01,SH600887,0.037565634,0.0015507936
2024-07-01,SH600893,0.046474498,-0.003926873
2024-07-01,SH600900,0.12268274,-0.006118536
2024-07-01,SH600905,-0.080964565,0.0
2024-07-01,SH600918,-0.041403938,0.0034542084
2024-07-01,SH600919,0.10739238,-0.0017166734
2024-07-01,SH600926,0.018973328,-0.008107245
2024-07-01,SH600938,0.028500402,-0.009187639
2024-07-01,SH600941,0.02485977,0.011819959
2024-07-01,SH600958,-0.007942219,0.0043290854
2024-07-01,SH600989,0.03917479,-0.0086250305
2024-07-01,SH600999,-0.023419358,0.012186646
2024-07-01,SH601006,0.13116553,0.0
2024-07-01,SH601009,0.1366846,-0.008760154
2024-07-01,SH601012,-0.04428742,0.0021904707
2024-07-01,SH601021,0.052343562,-0.008253574
2024-07-01,SH601059,-0.08652596,0.0
2024-07-01,SH601066,-0.022601102,0.0004901886
2024-07-01,SH601088,0.07091381,-0.011955559
2024-07-01,SH601100,-0.027828388,-0.014978468
2024-07-01,SH601111,0.020703178,0.0035885572
2024-07-01,SH601117,-0.0474473,-0.0030581355
2024-07-01,SH601138,-0.10905756,0.0006468296
2024-07-01,SH601166,0.100719415,-0.012298286
2024-07-01,SH601169,0.1256777,-0.003403902
2024-07-01,SH601186,0.05960451,0.0
2024-07-01,SH601211,0.037856463,0.0005607605
2024-07-01,SH601225,0.08556369,-0.022461593
2024-07-01,SH601229,0.09173329,-0.013147712
2024-07-01,SH601236,-0.032900304,0.004032254
2024-07-01,SH601238,0.012433453,-0.0028653145
2024-07-01,SH601288,0.10788375,-0.006282747
