datetime,instrument,pred,label
2024-04-01,SH600000,0.12797509,-0.005489111
2024-04-01,SH600009,0.15130982,-0.00026595592
2024-04-01,SH600010,-0.12893325,0.024835587
2024-04-01,SH600011,-0.015978724,-0.0010604858
2024-04-01,SH600015,0.08903158,-0.0013950467
2024-04-01,SH600016,0.1389688,-0.007383406
2024-04-01,SH600018,0.14034827,0.019744515
2024-04-01,SH600019,0.0923628,-0.0028381944
2024-04-01,SH600023,-0.04573556,0.0107883215
2024-04-01,SH600025,0.061705634,0.0
2024-04-01,SH600028,0.05082482,0.004856229
2024-04-01,SH600029,0.19908515,-0.009287953
2024-04-01,SH600030,0.105687544,-0.007725835
2024-04-01,SH600031,0.1373761,-0.006692171
2024-04-01,SH600036,0.090436496,-0.009839773
2024-04-01,SH600039,0.11596401,0.011571765
2024-04-01,SH600048,-0.045461185,-0.005664587
2024-04-01,SH600050,0.09680535,-0.010975659
2024-04-01,SH600061,0.08857645,-0.009287894
2024-04-01,SH600085,0.05830381,0.010519862
2024-04-01,SH600089,0.0690536,0.0058238506
2024-04-01,SH600104,0.06813504,0.0039088726
2024-04-01,SH600111,0.09612311,0.031758904
2024-04-01,SH600115,0.16801807,-0.019646406
2024-04-01,SH600132,0.032526344,-0.01419431
2024-04-01,SH600150,0.064496666,0.009596825
2024-04-01,SH600176,-0.011587553,0.003558755
2024-04-01,SH600183,-0.119486585,-0.009968996
2024-04-01,SH600188,0.05682961,0.037024856
2024-04-01,SH600196,0.06928907,0.0004440546
2024-04-01,SH600219,0.08415465,0.025799036
2024-04-01,SH600233,-0.09742652,0.011890531
2024-04-01,SH600276,-0.01150924,-0.015398443
2024-04-01,SH600309,-0.021360908,-0.0011757612
2024-04-01,SH600332,0.14766966,0.0025641918
2024-04-01,SH600346,0.034228396,0.0007003546
2024-04-01,SH600362,-0.0493221,0.053144813
2024-04-01,SH600372,0.06613265,-0.018774152
2024-04-01,SH600406,0.032415546,-0.026378214
2024-04-01,SH600426,-0.0105657205,0.022346616
2024-04-01,SH600436,0.09854847,-0.014578104
2024-04-01,SH600438,0.023377977,0.0035847425
2024-04-01,SH600460,0.081803195,-0.0076039433
2024-04-01,SH600489,-0.12797879,0.015837193
